sample_id,hash_value,split,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,quality_score,difficulty_score,avg_speed_knots,hist_median_speed_knots,hist_speed_cv,hist_efficiency,fut_efficiency,future_linearity,hist_nonzero_ratio,fut_nonzero_ratio,hist_pause_ratio,fut_pause_ratio,bridge_turn_deg,hist_turn_mean_abs_deg,fut_turn_mean_abs_deg,hist_turn_max_abs_deg,fut_turn_max_abs_deg,hist_step_outlier_ratio,fut_step_outlier_ratio,interp_ratio_hist,interp_ratio_fut,interp_ratio_total,hist_interp_true_ratio,fut_interp_true_ratio,hist_cog_motion_mae_deg,hist_heading_cog_mae_deg,hist_displacement_m,fut_displacement_m,future_path_length_m,hard_filter_margin
538011239_000070_r18_c00_00190,4169292104665724186,test,538011239,538011239_000070_r18_c00,190,cargo_tanker,5_10,high,97.28447723512608,2.6739829648604627,8.553221676225878,8.8,0.008477669497386604,0.9999851816974081,0.9999803840104085,0.9663011693999598,1.0,1.0,0.0,0.0,0.05093765150971308,0.08418393059792047,0.12698598095120858,0.7322683499655795,0.89413841085684,1.0164464453711486,1.0117717148206413,0.0,0.0,0.0,0.0,0.0,5.42591573491795,2.393613429173294,2639.136182091595,2641.052666031861,2733.1568559229468,0.026301169399959856
538008031_000008_r01_c00_02105,8910323933353686568,test,538008031,538008031_000008_r01_c00,2105,cargo_tanker,10_15,high,97.2675864935513,2.848018257402441,10.649938461388873,10.918600000000001,0.007448545647711777,0.9999762501817842,0.9999891986378572,0.9672705257159937,1.0,1.0,0.0,0.0,0.5187726429162751,0.16324002325784295,0.13469432869344727,0.6255452591624362,0.9735330400069415,1.0116072826106564,1.0160302694157135,0.0,0.0,0.0,0.0,0.0,15.296226394666098,0.5698301469645041,3270.439365188261,3304.1226449758187,3415.9240431005987,0.027270525715993754
563326000_000110_r02_c00_00360,11537194146867952000,test,563326000,563326000_000110_r02_c00,360,cargo_tanker,10_15,high,97.26459405103716,2.5849386172759385,10.21667442642576,10.5,0.001311472255079387,0.9999928972205974,0.9999924583117442,0.966663723120733,1.0,1.0,0.0,0.0,0.012031623000552827,0.06391026743973173,0.07195883674136369,0.6702773337717076,0.3459389798819643,1.0012976609525173,1.003497195554687,0.0,0.0,0.0,0.0,0.0,15.86764205675415,0.8340281462377229,3149.8094929569947,3157.2841862898563,3266.1660004132814,0.026663723120733063
538009123_000007_r13_c00_00245,17723599054439026465,test,538009123,538009123_000007_r13_c00,245,cargo_tanker,10_15,high,97.26398054690935,2.778871545049144,12.527172040474962,12.9,0.011234632965986565,0.9999860112626454,0.9999945182330734,0.9672173443609481,1.0,1.0,0.0,0.0,0.4769361976422317,0.0690814930359908,0.08176064887987583,0.4272603926759757,0.5043425325205249,1.015380559244611,1.0151870842456239,0.0,0.0,0.0,0.0,0.0,17.111390233545293,0.47451282931760375,3870.935420622772,3862.5054523637896,3993.420377418679,0.027217344360948137
355037000_000029_r05_c00_00075,12347279012634402380,test,355037000,355037000_000029_r05_c00,75,cargo_tanker,10_15,high,97.26245063727823,2.7407432483067673,13.331432113544505,13.673549999999999,0.009744685853906858,0.999985034186257,0.9999918823220797,0.9666137291629497,1.0,1.0,0.0,0.0,0.5130978007834415,0.07665984413490078,0.03396477422306385,0.35499164727144716,0.22896030116308452,1.0161146347179466,1.0142009373939789,0.0,0.0,0.0,0.0,0.0,15.681159321723632,0.7497093888467314,4106.506733000447,4123.430691761048,4265.8515675457875,0.026613729162949795
304954000_000024_r06_c00_00080,8640970354148791198,test,304954000,304954000_000024_r06_c00,80,cargo_tanker,10_15,high,97.26189194037582,2.7920045283116828,13.512154317636071,14.048950000000001,0.005210889797137236,0.9999852240818796,0.9999459249343288,0.9665202106457299,1.0,1.0,0.0,0.0,0.5170919846362381,0.07796903353876619,0.10313537238538754,0.4702952115431742,0.5934303872979001,1.0115418065922956,1.0059531636309649,0.0,0.0,0.0,0.0,0.0,12.269090650283857,3.6446352407082,4193.901754200378,4147.60151122031,4291.272407484689,0.026520210645729958
235060303_000032_r56_c00_00045,9583013741051132441,test,235060303,235060303_000032_r56_c00,45,cargo_tanker,10_15,high,97.25255260551234,2.7665871988094755,11.06213976115658,11.4,0.004666156946654804,0.9999782487460535,0.9999896050469731,0.9667288073113517,1.0,1.0,0.0,0.0,0.4324250495079127,0.054962363755081914,0.05261581824435255,0.43864585048692106,0.36609363889479596,1.0084870489061224,1.0278071395220045,0.0,0.0,0.0,0.0,0.0,16.480686253397494,1.473437023962965,3412.5613327905185,3416.4662797634933,3534.048281094784,0.026728807311351743
563108700_000020_r01_c00_00015,11764652665742062185,test,563108700,563108700_000020_r01_c00,15,cargo_tanker,10_15,high,97.2430206836319,2.664643079167623,12.746371355079983,13.2,0.011420387752470677,0.9999933119217802,0.9999866175128671,0.9665970732852116,1.0,1.0,0.0,0.0,0.061005989797621396,0.059320902515960734,0.09844527699145006,0.3361908221400256,0.9293289612907643,1.0124529810472083,1.0181843990518582,0.0,0.0,0.0,0.0,0.0,15.331176065877946,2.251362358912139,3953.1012167685512,3915.6586997675113,4050.9730558765377,0.02659707328521166
563326000_000110_r02_c00_00385,4322033909365604454,test,563326000,563326000_000110_r02_c00,385,cargo_tanker,10_15,high,97.23976532444277,2.656456259838992,10.220343685155186,10.54705,0.002199189016480104,0.9999919461435333,0.9999927527783743,0.9666176321130848,1.0,1.0,0.0,0.0,0.174868912319198,0.07758067100296374,0.07020218904744,0.3462259839536159,0.5051820258239843,1.0034503379078612,1.0110988066812192,0.0,0.0,0.0,0.0,0.0,15.936928653743285,0.5426349051733088,3158.698064543207,3150.660770425943,3259.469583167449,0.026617632113084877
353156000_000050_r27_c00_00040,17075675368341814442,test,353156000,353156000_000050_r27_c00,40,cargo_tanker,10_15,high,97.23732751911766,3.768460415395735,12.7621151700561,12.761700000000001,0.014705817537849247,0.9999785670146738,0.9998563840646758,0.9671101133724176,1.0,1.0,0.0,0.0,3.276452496708174,0.09974240328919746,0.10387582928050886,0.7068922856022937,0.6340278748472201,1.0300944167250277,1.027250110327777,0.0,0.0,0.0,0.0,0.0,9.968281338514634,3.2291584978058316,3841.359470242925,4037.119628071727,4174.4156867451775,0.027110113372417644
246719000_000223_r07_c00_00205,6836518159581138075,test,246719000,246719000_000223_r07_c00,205,cargo_tanker,10_15,high,97.22840124970655,2.9061458759902403,11.023696403294705,11.39215,0.0063777758843654485,0.9999901108188382,0.9999486727850831,0.967002983457491,1.0,1.0,0.0,0.0,0.6468792162951331,0.0749945765547285,0.15200409779836244,0.7441197191744777,0.6887939143548181,1.0142058036200856,1.0147902225250645,0.0,0.0,0.0,0.0,0.0,16.350120307398765,0.7374643521075475,3384.353665389301,3420.941580911314,3537.6742775703096,0.02700298345749108
311001006_000101_r06_c00_00110,1461060103605449850,test,311001006,311001006_000101_r06_c00,110,cargo_tanker,10_15,high,97.22318925818469,3.0442484046163125,14.894421048728947,15.2,0.015409581575306561,0.9999523722356559,0.9999617560521634,0.9666211691889216,1.0,1.0,0.0,0.0,1.2121044959536107,0.23521431806953277,0.07599465134885498,1.4388639138464328,0.47603525639928534,1.0269669568118653,1.0252286411391291,0.0,0.0,0.0,0.0,0.0,5.184829045736426,3.013242592543662,4555.289645154301,4639.532948927726,4799.742750120705,0.026621169188921656
374797000_000000_r04_c00_00135,12324726067042665938,test,374797000,374797000_000000_r04_c00,135,cargo_tanker,10_15,high,97.22254101736932,2.651750719727009,13.523053624067153,14.00225,0.007939929254207832,0.9999958969971469,0.9999944689365059,0.9671259869205902,1.0,1.0,0.0,0.0,0.20062979111222035,0.05014358385516106,0.04605397212917484,0.248037668317437,0.2567275382265848,1.016248293199067,1.0154616874622415,0.0,0.0,0.0,0.0,0.0,15.142608786306837,1.510120578081785,4172.263152297564,4175.9686182932455,4317.915840096364,0.027125986920590206
246556000_000000_r00_c00_00000,12233432027824167819,test,246556000,246556000_000000_r00_c00,0,cargo_tanker,10_15,high,97.21946945809331,5.324713239456661,11.324444670492142,11.7133,0.0069217947058076625,0.9999740266623102,0.9999762384864388,0.9667851449694066,1.0,1.0,0.0,0.0,0.41770183128502936,0.14632363084918257,0.14755524730949396,0.9802505593544595,1.3511796030429082,1.0080302710250582,1.0148844811914617,0.0,0.1,0.05,0.0,0.1,3.742340752510098,2.289803007728531,3514.73637599593,3476.220800587903,3595.6497870040257,0.0
246719000_000223_r07_c00_00245,915103608236825657,test,246719000,246719000_000223_r07_c00,245,cargo_tanker,10_15,high,97.2193675277931,3.40961455794128,11.122234690314052,11.5,0.010569321674773141,0.9998062763560217,0.9999282037855745,0.9669265372040341,1.0,1.0,0.0,0.0,2.0811453131470046,0.2502381047217059,0.1234538471744227,1.835948396039754,0.7534124240170854,1.0130684664688228,1.0361166879807024,0.0,0.0,0.0,0.0,0.0,13.110830061159513,1.4492313893961741,3431.775133066996,3434.351082420229,3551.822139819435,0.02692653720403415
563018800_000213_r00_c00_00300,13303994382912956005,test,563018800,563018800_000213_r00_c00,300,cargo_tanker,5_10,high,97.21898572581944,3.8310564795262922,9.448611391077403,9.81315,0.006800521553864166,0.9966650974024825,0.999888545102675,0.9664301605294043,1.0,1.0,0.0,0.0,2.720701744238511,0.7804174598540722,0.3643262906316385,3.115127466380187,1.9014834168438597,1.0080386837707551,1.0225943842248266,0.0,0.0,0.0,0.0,0.0,4.424518234424634,1.4772047637530923,2919.2760763069323,2913.6666891181976,3014.8755783057404,0.02643016052940439
209321000_000014_r22_c00_00240,9567323660658371664,test,209321000,209321000_000014_r22_c00,240,cargo_tanker,10_15,high,97.21690528443966,2.8280739956295924,11.898579426224018,12.30935,0.0026067560237435774,0.9999903388594624,0.9999884007603896,0.9665183827162735,1.0,1.0,0.0,0.0,0.7306304285662293,0.13327263166081288,0.03886130452263383,0.6239267664032297,0.30765737466333576,1.0031145023968482,1.0181284950919618,0.0,0.0,0.0,0.0,0.0,16.416144205916552,2.3764734996332,3681.729408319547,3663.660290802765,3790.5748678121636,0.026518382716273603
246556000_000000_r00_c00_00025,15431155190743961843,test,246556000,246556000_000000_r00_c00,25,cargo_tanker,10_15,high,97.21093076195702,5.231989398997307,11.389884062521626,11.6,0.009787817296374696,0.9999739026990272,0.9999792052194054,0.9676201114241628,1.0,1.0,0.0,0.0,0.10937801107064615,0.1440614020696803,0.1382914306936296,1.3515576101517013,0.990945224179967,1.017099501941039,1.0226459151449163,0.1,0.0,0.05,0.1,0.0,3.831130850757456,2.289093495771969,3483.071209022577,3548.283885574124,3667.021637604956,0.0
246719000_000223_r06_c00_00360,2641458923091600835,test,246719000,246719000_000223_r06_c00,360,cargo_tanker,10_15,high,97.20379015914286,2.67328314486652,10.761235606435498,11.1523,0.0022640171326234015,0.9999812493990937,0.999988519836665,0.9667866669663875,1.0,1.0,0.0,0.0,0.11610160834720773,0.07815563038862397,0.09946176554321427,0.8666121518751027,0.6460424241503233,1.0041897951083238,1.0139105753230084,0.0,0.0,0.0,0.0,0.0,16.73607406373282,1.3047914048614009,3320.390794453569,3322.878653252628,3437.0340084222066,0.02678666696638754
431221000_000014_r10_c00_00005,8932051733045118544,test,431221000,431221000_000014_r10_c00,5,cargo_tanker,10_15,high,97.20085320972764,2.7256919067910355,13.203699524426025,13.7,0.011934522036052837,0.9999940133063592,0.9999887342090213,0.966891221887872,1.0,1.0,0.0,0.0,0.15364103518243155,0.08929891443380455,0.13748458108088848,0.5080260765911646,0.5039009461763726,1.0160258397596629,1.0146622694346574,0.0,0.0,0.0,0.0,0.0,15.397954410794426,1.1677394751405747,4061.9881077088335,4089.095732036852,4229.116615675568,0.026891221887872074
538008031_000008_r01_c00_02345,9180147898658696305,test,538008031,538008031_000008_r01_c00,2345,cargo_tanker,10_15,high,97.19163023492713,2.743010485060992,10.56566823186213,11.00355,0.008369205306435975,0.9999791222779919,0.9999511120054443,0.9659362831229922,1.0,1.0,0.0,0.0,0.06634466882260881,0.13651390465489552,0.17517709612252377,0.8618535969738446,1.1589086750302613,1.0148337605145203,1.0177007437977044,0.0,0.0,0.0,0.0,0.0,15.17428276050442,0.9831967552655195,3290.3970348652456,3232.1421536043244,3346.1235591590025,0.025936283122992232
316012950_000026_r00_c00_00600,13955380562942810137,test,316012950,316012950_000026_r00_c00,600,cargo_tanker,10_15,high,97.18819731079827,2.8012937215923412,13.094493544379047,13.41265,0.0031557386206316706,0.9986898941432573,0.9999849218913581,0.9668326217330272,1.0,1.0,0.0,0.0,0.6753598271879184,0.2704534235556011,0.06767638187241098,4.582970404577338,0.43932169472927285,1.0020453259346176,1.0032180216258806,0.0,0.0,0.0,0.0,0.0,16.318384415860447,1.0085599002145662,4025.672866901383,4057.994481161969,4197.204759069981,0.02683262173302725
538008031_000008_r01_c00_02085,10265853551606505551,test,538008031,538008031_000008_r01_c00,2085,cargo_tanker,10_15,high,97.18538954732956,2.7365145007818445,10.54962109926404,10.8,0.009727720206788387,0.9999595603308763,0.9999805840880241,0.9667666547657403,1.0,1.0,0.0,0.0,0.06076157594702636,0.1598081154916327,0.16284336283407955,0.838588741715057,0.9734191110115376,1.0247186942919666,1.0211339207757923,0.0,0.0,0.0,0.0,0.0,15.028883164517518,0.8976897929923827,3233.063888067169,3279.568870545182,3392.3065657864076,0.02676665476574036
538008495_000020_r00_c00_00025,1555499595778333240,test,538008495,538008495_000020_r00_c00,25,cargo_tanker,10_15,high,97.17585104612013,2.663892764807409,11.431406206846532,11.7478,0.011563776401393085,0.9998110974562291,0.9999838416468276,0.9664158878707876,1.0,1.0,0.0,0.0,0.07191849138087036,0.1731581988147255,0.10759535989931943,2.2718905938554315,0.7516163108588216,1.0170326225741224,1.0127359295410514,0.0,0.0,0.0,0.0,0.0,17.559440223720483,0.35145457805264946,3527.540838014494,3529.4472603454496,3652.0997891720776,0.026415887870787635
636022365_000009_r04_c00_00030,8406592842947026551,test,636022365,636022365_000009_r04_c00,30,cargo_tanker,10_15,high,97.17472127507189,4.174101011962301,12.367931534124804,12.9205,0.012976379823582641,0.9932365772508234,0.9991578200861486,0.966006672354074,1.0,1.0,0.0,0.0,3.3328373090194248,0.8288211736472623,0.40711557844890883,7.1273074949708075,4.93969986959803,1.0246407436963938,1.0523097065698834,0.0,0.0,0.0,0.0,0.0,8.276842311216493,1.3642934601446437,3843.830216254615,3791.306184145116,3924.7204938098753,0.026006672354074056
316041032_000030_r01_c00_00080,15637465305492151374,test,316041032,316041032_000030_r01_c00,80,cargo_tanker,10_15,high,97.17460392613509,3.005695669575587,12.291855631669755,12.817499999999999,0.008593685238734876,0.9999492285084804,0.9999444441727777,0.9666681571796125,1.0,1.0,0.0,0.0,0.8360502961505745,0.19951970270910888,0.21424892016473263,1.2372155281680648,1.2710730033251423,1.010823059095442,1.0044386570175978,0.0,0.0,0.0,0.0,0.0,15.290221180058111,1.7176015296018827,3830.527328988138,3757.6448809626754,3887.2128486430356,0.026668157179612573
246719000_000223_r07_c00_00010,17143787190425138502,test,246719000,246719000_000223_r07_c00,10,cargo_tanker,10_15,high,97.16155097734668,2.65614597889177,10.992158486567297,11.4,0.008347590697189124,0.9999920507354608,0.9999873839050804,0.9666403376513855,1.0,1.0,0.0,0.0,0.07376693632241427,0.06796952314601055,0.11827830224172171,0.4149999408571716,0.54223462425648,1.0162457555163897,1.0051600860113283,0.0,0.0,0.0,0.0,0.0,16.515396355099842,1.4393609069764541,3390.519293769172,3395.306545271723,3512.4817504731786,0.026640337651385515
563036300_000083_r00_c00_00385,8301511961252648453,test,563036300,563036300_000083_r00_c00,385,cargo_tanker,10_15,high,97.15385092012774,2.7080537463889636,12.043511722611331,12.482800000000001,0.013234468408532147,0.999556237169733,0.9999886214588932,0.9670272550206199,1.0,1.0,0.0,0.0,0.14635634840951184,0.26130835162197436,0.1197360107508916,2.6451510143280643,0.5201800304157018,1.011380079974643,1.0156763719740125,0.0,0.0,0.0,0.0,0.0,16.756686477590748,0.9336791925621754,3731.94727262712,3702.913964131627,3829.1722853795573,0.027027255020619978
636014121_000069_r04_c00_00005,6996395181072991691,test,636014121,636014121_000069_r04_c00,5,cargo_tanker,10_15,high,97.1531965055387,3.0569349320361385,12.538587651367298,12.9,0.0070781820562963145,0.9991818976368916,0.9998651814433956,0.9664708930991149,1.0,1.0,0.0,0.0,0.811317527928594,0.2900536880418189,0.24589432270336578,1.7664281656838057,0.8759116524317392,1.0113252137516604,1.0146227506633776,0.0,0.0,0.0,0.0,0.0,15.629181392452589,0.969595465666229,3871.0282138222656,3869.459896288499,4003.7003948257266,0.02647089309911499
246719000_000223_r06_c00_00100,1808318587069273808,test,246719000,246719000_000223_r06_c00,100,cargo_tanker,10_15,high,97.14616782910794,2.7416670932682727,10.75006278631474,11.1,0.007798451195321543,0.9999723930158199,0.9999941233747212,0.9672912105163393,1.0,1.0,0.0,0.0,0.2548943863271802,0.07043794434320157,0.10004908696825215,0.7866923535875969,0.5115712164286776,1.0098166520513758,1.0225907648397048,0.0,0.0,0.0,0.0,0.0,16.230975594942752,1.2034373934099325,3307.4728318717903,3328.8992615465254,3441.4654298053238,0.027291210516339315
316041032_000030_r01_c00_00030,1403696591217715677,test,316041032,316041032_000030_r01_c00,30,cargo_tanker,10_15,high,97.14355471937621,2.9951663313877663,12.585179001904024,13.1,0.006086973754847459,0.9998892018035677,0.9999481669409407,0.9663126252961524,1.0,1.0,0.0,0.0,0.750106950760312,0.2615545724126197,0.20782348665145609,1.9247694653341227,1.2924318376719839,1.0103654786767797,1.0143008810844374,0.0,0.0,0.0,0.0,0.0,14.742828431662366,2.2679163143470853,3897.184105443955,3872.066398398148,4007.053511498362,0.026312625296152414
245816000_000039_r02_c00_00045,17322296680744115487,test,245816000,245816000_000039_r02_c00,45,cargo_tanker,10_15,high,97.141800484128,3.2663754720429328,13.424936976883277,13.72615,0.010390924161873386,0.9995720863171182,0.9998010577422367,0.9661648038329054,1.0,1.0,0.0,0.0,0.38240168489465987,0.727845445299793,0.5129136658862141,3.7573607672074445,3.05061660453822,1.024880243236188,1.04801052405024,0.0,0.0,0.0,0.0,0.0,9.257697713105339,2.3352823475928783,4130.571647063878,4157.089446665419,4302.671169735937,0.026164803832905426
219014000_000014_r00_c00_00000,2409002117229763808,test,219014000,219014000_000014_r00_c00,0,cargo_tanker,10_15,high,97.13467253441257,5.363047574185173,12.650600363475593,13.0,0.010591647037055585,0.9992581925757342,0.9999940900742585,0.9671890947195032,1.0,1.0,0.0,0.0,0.6198339231610532,0.2731521065493782,0.07883295901588137,2.841696991293645,0.38159873392956456,1.0154968501254402,1.0309704038706788,0.0,0.1,0.05,0.0,0.1,2.316047540340269,3.2092212790777617,3904.1093258693454,3905.527965182941,4038.0190249307893,0.0
305160000_000013_r06_c00_00005,1066796502748095847,test,305160000,305160000_000013_r06_c00,5,cargo_tanker,10_15,high,97.13418003785065,2.5716898321787554,11.104764110603927,11.3,0.0061105900666761585,0.9999955494156534,0.9999982375217171,0.96670182217371,1.0,1.0,0.0,0.0,0.01436863977488656,0.030052978699600885,0.03462659528507523,0.181575770657588,0.2263865629932127,1.0100997286159452,1.012888326381426,0.0,0.0,0.0,0.0,0.0,18.321919478688304,0.9694187843574336,3428.764180993788,3426.57686328572,3544.6057767645193,0.026701822173710088
319488000_000009_r00_c00_00435,11422568657438041041,test,319488000,319488000_000009_r00_c00,435,cargo_tanker,10_15,high,97.13283888253885,2.752500531309518,13.028688805229578,13.5,0.00829691723217466,0.9998951495876184,0.9999453878533875,0.9669663013058283,1.0,1.0,0.0,0.0,0.3294728396667779,0.13643347228144012,0.09449550688792728,1.7769240588441448,0.4493328448876639,1.0176950289155413,1.0186169520537158,0.0,0.0,0.0,0.0,0.0,15.100629944654315,2.4016559724675943,4042.859246440568,4000.184642654511,4136.839760860858,0.026966301305828333
311001006_000101_r06_c00_00085,12600880495212207193,test,311001006,311001006_000101_r06_c00,85,cargo_tanker,10_15,high,97.13009907884548,2.879862951387273,14.784689698850439,15.2,0.008130944535528086,0.9995515454122587,0.9999676840978804,0.9671553605017889,1.0,1.0,0.0,0.0,0.44904509956634797,0.25777932499128603,0.17641523055349861,1.439027861876923,1.1270916890034925,1.014119537269851,1.0211186175658948,0.0,0.0,0.0,0.0,0.0,6.575787620332572,3.8108189547247635,4551.005287502641,4576.076486587719,4731.480249681411,0.027155360501788905
304906000_000014_r15_c00_00020,1839479146350299764,test,304906000,304906000_000014_r15_c00,20,cargo_tanker,10_15,high,97.12734578212665,4.714163116482369,12.378820527510902,12.7971,0.010229997418807521,0.9999819453156558,0.9995580934298399,0.9664433614354104,1.0,1.0,0.0,0.0,5.722006080188493,0.12919050576077698,0.24835113990580493,0.8121710651144269,1.7885886605792223,1.0140720113971586,1.0180877677635722,0.0,0.0,0.0,0.0,0.0,10.495548369873333,1.0775361154128063,3834.88873929062,3806.9697996927953,3939.154586398619,0.026443361435410484
209321000_000014_r22_c00_00215,9346867155559815950,test,209321000,209321000_000014_r22_c00,215,cargo_tanker,10_15,high,97.12113376517796,2.64953843173407,11.931078389271839,12.3,0.0066756137275732035,0.9998962705883793,0.9999917896732339,0.9668175373033396,1.0,1.0,0.0,0.0,0.07479535154996597,0.22380536134326082,0.12042023324987432,1.2199706641468424,0.6237177130883254,1.0127453318737183,1.0015760419324893,0.0,0.0,0.0,0.0,0.0,17.43707650308517,1.4989694144064136,3684.420697963928,3681.0316943465727,3807.369593867479,0.02681753730333969
255803590_000028_r07_c00_00045,4000968061504657588,test,255803590,255803590_000028_r07_c00,45,cargo_tanker,10_15,high,97.11248028105987,2.709002418816591,13.216614521191207,13.6,0.007593299573961457,0.9999326391788708,0.9999937054228305,0.9662533417550188,1.0,1.0,0.0,0.0,0.3525857715026177,0.11556382968273178,0.04237559971544011,1.0376078857158006,0.2966645441967444,1.0147506531953185,1.0195637565140774,0.0,0.0,0.0,0.0,0.0,15.537095121220707,2.0934632722746445,4077.730448318034,4081.326249430692,4223.867668098022,0.02625334175501881
636014121_000069_r04_c00_00030,1829134162720686216,test,636014121,636014121_000069_r04_c00,30,cargo_tanker,10_15,high,97.10798220248888,3.509826817006522,12.52397119319378,12.9,0.00538768150270655,0.9998439072221028,0.9999583850282404,0.9667041906629633,1.0,1.0,0.0,0.0,2.4249771858017084,0.21714066375137264,0.1398024937416051,0.8755781577011135,1.0611920912599828,1.013961546779647,1.0241800582046239,0.0,0.0,0.0,0.0,0.0,14.536832096433178,1.50071488297172,3874.194182771948,3857.270700493032,3990.125146605318,0.026704190662963367
367353080_000165_r01_c00_00280,2054606955033146078,test,367353080,367353080_000165_r01_c00,280,cargo_tanker,10_15,high,97.09558386998607,3.044230070380077,11.29612558658707,11.718599999999999,0.010556561980416126,0.9999542320037459,0.9999185610122152,0.9666732580842444,1.0,1.0,0.0,0.0,0.676005797445896,0.23094722664671657,0.24981413262713562,1.1378761662986108,1.3137838718885746,1.0250754565580908,1.0266550009216397,0.0,0.0,0.0,0.0,0.0,10.822119396512695,5.21261523787336,3476.3319539244235,3497.1429081953456,3617.7093748574284,0.026673258084244478
538009123_000007_r13_c00_00265,9309917200301846180,test,538009123,538009123_000007_r13_c00,265,cargo_tanker,10_15,high,97.09499538327248,2.874297495372982,12.519779887605027,12.9,0.01044862664523678,0.9999927495649604,0.9999837863149166,0.9666258419957262,1.0,1.0,0.0,0.0,0.873019402460443,0.09324297887246351,0.04483071616105811,0.5038045891017475,0.2583341099293648,1.0151778210421345,1.0151895604690426,0.0,0.0,0.0,0.0,0.0,17.587723465899856,0.6738165431390324,3859.766536654776,3869.11091396008,4002.6975752808257,0.026625841995726263
538009200_000024_r05_c00_00055,15109507680841400694,test,538009200,538009200_000024_r05_c00,55,cargo_tanker,10_15,high,97.09497891048315,3.9076678412988013,10.857213353818413,11.2,0.014170103160576254,0.9999845284852035,0.9996562002028788,0.9659590822129502,1.0,1.0,0.0,0.0,3.398012281032635,0.12115559458608516,0.22154452262496066,0.5254118222784712,1.5981674577869285,1.0181345407961833,1.0172554257663975,0.0,0.0,0.0,0.0,0.0,12.060924936932466,0.7463471443718342,3363.521704347692,3338.998006076224,3456.666092342953,0.02595908221295029
538010873_000039_r24_c00_00440,16521861851281920101,test,538010873,538010873_000039_r24_c00,440,cargo_tanker,10_15,high,97.08715324388291,3.4360725023846337,10.545670752159591,10.965,0.010543472612211014,0.9986810131275233,0.9998042183780861,0.9656819590938973,1.0,1.0,0.0,0.0,1.8878336094115298,0.5852203050186711,0.2312550398270793,2.8279974635298686,1.7532288102752318,1.0126141578919459,1.0278664576385175,0.0,0.0,0.0,0.0,0.0,10.49940241443925,1.8686431024410657,3272.0021170019127,3238.191960664624,3353.2696041075783,0.025681959093897366
367338000_000074_r02_c00_00110,204743179648794265,test,367338000,367338000_000074_r02_c00,110,cargo_tanker,5_10,high,97.08249279021337,3.0621855274265037,7.97783432380991,8.23855,0.018113105493435925,0.9995070842801649,0.9999643817874297,0.9666209207766576,1.0,1.0,0.0,0.0,0.9586831588268865,0.3556581954410853,0.15273862419699386,2.2372458442989682,0.9134424100770957,1.0304858357223714,1.0355269215640428,0.0,0.0,0.0,0.0,0.0,1.0976808749429618,1.5226978767340928,2483.57932716513,2441.403728733533,2525.7095892068232,0.026620920776657675
246867000_000072_r09_c00_00010,16467511999715580818,test,246867000,246867000_000072_r09_c00,10,cargo_tanker,10_15,high,97.0761203335011,2.7307407910526593,11.263946156444117,11.7255,0.008971977785596181,0.9999778757207657,0.9999827491461959,0.9660264545237357,1.0,1.0,0.0,0.0,0.22063318191277403,0.13433631368610474,0.1039865822460944,0.8579730627448328,0.6751742110348573,1.0098764823001525,1.0210769156886068,0.0,0.0,0.0,0.0,0.0,17.900229141736776,0.603067331430331,3494.5883793688777,3459.0210478759736,3580.669071408938,0.026026454523735754
352003813_000111_r13_c00_00010,301200144641752661,test,352003813,352003813_000111_r13_c00,10,cargo_tanker,5_10,high,97.07236035987994,2.8773945632070577,9.04931484315481,9.3,0.01331387028770992,0.9999457283025306,0.9999861219664665,0.9666041828647018,1.0,1.0,0.0,0.0,0.806505478670374,0.20201934670529198,0.06701774924595215,1.0690912000264916,0.41556534903691045,1.0156078529999402,1.016450125359324,0.0,0.0,0.0,0.0,0.0,1.3988423919961928,7.897547522462067,2782.296410840513,2804.1472856670707,2901.029537609165,0.026604182864701897
538009123_000007_r13_c00_00165,17205994525688082484,test,538009123,538009123_000007_r13_c00,165,cargo_tanker,10_15,high,97.07228434686097,2.657869107532073,12.605707912448947,12.9651,0.005628413045654302,0.9999938642657216,0.9999939914993139,0.9668603915852685,1.0,1.0,0.0,0.0,0.08671030866821638,0.07187258112655266,0.07362111348542962,0.3607971016119791,0.4598229675708865,1.011555426792565,1.0220657211213284,0.0,0.0,0.0,0.0,0.0,19.370982258039533,0.3234417466498674,3888.5238109520433,3893.399873666459,4026.8480408870855,0.02686039158526854
338371000_000006_r03_c00_00410,4405978893944590531,test,338371000,338371000_000006_r03_c00,410,cargo_tanker,10_15,high,97.06510552104996,5.277920931860519,12.981644145105868,13.4438,0.010778130707684254,0.9999531673644466,0.999961086277203,0.9673035488942683,1.0,1.0,0.0,0.0,0.22471051635830008,0.18706744887303625,0.15556227663912797,1.3636464626976306,0.8167888242282402,1.0131358643379984,1.0185150952338864,0.0,0.1,0.05,0.0,0.1,3.024933419880194,2.8016780077809793,3959.7206067111606,4054.281045534214,4191.322413908945,0.0
