sample_id,hash_value,split,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,quality_score,difficulty_score,avg_speed_knots,hist_median_speed_knots,hist_speed_cv,hist_efficiency,fut_efficiency,future_linearity,hist_nonzero_ratio,fut_nonzero_ratio,hist_pause_ratio,fut_pause_ratio,bridge_turn_deg,hist_turn_mean_abs_deg,fut_turn_mean_abs_deg,hist_turn_max_abs_deg,fut_turn_max_abs_deg,hist_step_outlier_ratio,fut_step_outlier_ratio,interp_ratio_hist,interp_ratio_fut,interp_ratio_total,hist_interp_true_ratio,fut_interp_true_ratio,hist_cog_motion_mae_deg,hist_heading_cog_mae_deg,hist_displacement_m,fut_displacement_m,future_path_length_m,hard_filter_margin
351298000_000043_r00_c00_00010,15672050355478386703,val,351298000,351298000_000043_r00_c00,10,cargo_tanker,10_15,high,97.40199246104474,3.4715283537359425,13.025220336819133,13.6249,0.00854535734106538,0.9946329856768166,0.9941461824467593,0.961523821379488,1.0,1.0,0.0,0.0,0.04307806150387705,1.1325036654918696,0.7299752449316451,9.808056806545437,10.391501998305927,1.0159772701038152,1.0206316913489808,0.0,0.0,0.0,0.0,0.0,7.129059724566237,1.4856805602049397,4041.637687461112,3999.265000468586,4159.29892899677,0.02152382137948805
352002706_000000_r01_c00_00080,4266822128759531892,val,352002706,352002706_000000_r01_c00,80,cargo_tanker,10_15,high,97.3713913472939,3.702364272708923,10.14147538238976,10.40935,0.019439847068454412,0.9913351361995443,0.9999187385015529,0.9661452501831902,1.0,1.0,0.0,0.0,3.1249150619584043,0.763235823110586,0.12560307495708548,7.8431698062912005,1.0093283960982262,1.0298272392505283,1.0130739995249158,0.0,0.0,0.0,0.0,0.0,4.801919358050232,1.8620057508177752,3079.108740968399,3181.5620617602294,3293.04735613716,0.02614525018319025
538010912_000009_r11_c00_00180,6144007577845816771,val,538010912,538010912_000009_r11_c00,180,cargo_tanker,10_15,high,97.36879276816694,3.0617782368204134,12.19902873819051,12.51295,0.007773467776909266,0.9996995498676599,0.9999708937190155,0.9663213864279785,1.0,1.0,0.0,0.0,1.335397687285024,0.27451068826804864,0.08465417299563452,2.4384783673371544,0.5162503666522866,1.0135959818612577,1.012447325186761,0.0,0.0,0.0,0.0,0.0,13.690774793405438,2.1626136991276175,3766.0076828663,3764.8593915099937,3896.0737539162337,0.026321386427978544
265050000_000015_r02_c00_00020,16822990040038318295,val,265050000,265050000_000015_r02_c00,20,cargo_tanker,10_15,high,97.35991784184841,2.8163800722963988,13.348441761896032,13.7359,0.02089660256105181,0.9999590256411403,0.999980157684804,0.9661099964701122,1.0,1.0,0.0,0.0,0.6022714961734721,0.09174183676256067,0.08052293364201742,0.6329696225845112,0.5710096003712977,1.0354271996081197,1.0138018815229373,0.0,0.0,0.0,0.0,0.0,3.7801798199072607,9.248448280509669,4119.553015119237,4120.885032557933,4265.4408376007505,0.02610999647011225
636024632_000043_r00_c00_00110,15299703138548622564,val,636024632,636024632_000043_r00_c00,110,cargo_tanker,10_15,high,97.35393190428616,4.426734461543744,12.246273876491198,12.75535,0.023106135576436492,0.9953488054230999,0.9945365157885695,0.961595450934314,1.0,1.0,0.0,0.0,2.660301158047389,0.8527197467356881,0.8376572248235693,3.7348322281781066,5.854120773948864,1.0251471947613768,1.0153622630779189,0.0,0.0,0.0,0.0,0.0,3.7610534108209066,1.760342270606635,3825.648524043995,3734.384549043256,3883.5297581897044,0.02159545093431403
238265000_000005_r19_c00_00040,12698037555205230704,val,238265000,238265000_000005_r19_c00,40,cargo_tanker,10_15,high,97.34235247120459,3.2470573316018947,12.32662147293996,12.628599999999999,0.008874587049510071,0.9999447657211176,0.9999386279090684,0.9665551232175943,1.0,1.0,0.0,0.0,1.7485860688144896,0.15310307260953746,0.13571658105676687,1.4372791851533862,0.7339392048847344,1.0143584870031213,1.0106550259516065,0.0,0.0,0.0,0.0,0.0,14.855422999993834,0.7705761709913607,3801.2154631201847,3808.418859508103,3940.1983063626453,0.026555123217594345
255806121_000057_r01_c00_00045,15001247147561377919,val,255806121,255806121_000057_r01_c00,45,cargo_tanker,5_10,high,97.34090010303238,2.6376759937389616,9.583281228974542,9.856950000000001,0.010404146552118158,0.999976285960095,0.9999808029014379,0.9664315063824078,1.0,1.0,0.0,0.0,0.023217119286130128,0.1104052551513267,0.1002568070222598,0.867788751159992,0.42096117751856355,1.0187243279600962,1.011641693599118,0.0,0.0,0.0,0.0,0.0,11.299945364490966,0.9243000827746869,2965.458820550034,2950.6201248035977,3053.108373762046,0.026431506382407877
477552800_000004_r27_c00_01285,16745061808231958010,val,477552800,477552800_000004_r27_c00,1285,cargo_tanker,15_20,high,97.33538393879171,3.072100272313132,15.045977646060397,15.562149999999999,0.006412362228597251,0.9969751632579208,0.9999947932695857,0.9665740504966134,1.0,1.0,0.0,0.0,1.529807563453545,0.5706166754611905,0.039242108509015376,3.949279128404754,0.17265628065035798,1.0138238190009634,1.0091064429628696,0.0,0.0,0.0,0.0,0.0,4.026304637848871,2.79944227257641,4662.038348298413,4626.345185202894,4786.332907267619,0.026574050496613433
477538500_000121_r02_c00_00215,5398482288211802579,val,477538500,477538500_000121_r02_c00,215,cargo_tanker,10_15,high,97.33482955754447,2.7837543981955415,13.443672879840916,13.9,0.010310887044191341,0.9999822831525416,0.9999874970191106,0.9665234067005702,1.0,1.0,0.0,0.0,0.38301616039200326,0.14029698818610115,0.10641157218317639,0.9076931643840567,0.5556959398159051,1.0181937642686725,1.019718273248673,0.0,0.0,0.0,0.0,0.0,13.127170279815857,1.8917629810443344,4167.773142500201,4131.454248654945,4274.551676672299,0.026523406700570296
477538500_000116_r01_c00_00115,15537057807522122124,val,477538500,477538500_000116_r01_c00,115,cargo_tanker,10_15,high,97.33319985330874,2.781357436483013,13.333520921375902,13.7,0.007072914928852682,0.9999587902811266,0.9999895887294278,0.9664778558167282,1.0,1.0,0.0,0.0,0.4863718653617184,0.14111972002419293,0.10406482497794729,0.9988251598579154,0.6478301933104831,1.012449436166681,1.0059425273069307,0.0,0.0,0.0,0.0,0.0,14.480704434084652,1.3424439166099356,4102.248717258011,4128.9781982047325,4272.191207852883,0.026477855816728235
538005186_000029_r11_c00_00035,13204483530244516650,val,538005186,538005186_000029_r11_c00,35,cargo_tanker,10_15,high,97.33302744091291,2.9219840841568914,13.504202296208243,14.00075,0.005200612137184858,0.9999912905587056,0.9999763080211931,0.9665282948413187,1.0,1.0,0.0,0.0,1.0668042455289424,0.053751133261872246,0.05140979634853203,0.34833067688160213,0.4321855104510348,1.0098127733372915,1.005704845307135,0.0,0.0,0.0,0.0,0.0,12.350350007990253,3.0347498470298033,4191.014481154891,4145.579736371018,4289.144723954124,0.0265282948413188
636024096_000112_r00_c00_00000,4982558828412198442,val,636024096,636024096_000112_r00_c00,0,cargo_tanker,10_15,high,97.33158991162219,3.1503196646758953,11.31824040683468,11.4807,0.01642666332205297,0.9996984588766191,0.9999115329856697,0.9670922898417615,1.0,1.0,0.0,0.0,1.1281323485605412,0.25101474366967935,0.17721572965425123,2.274249481729896,1.7645606133577303,1.0137705146131386,1.0377623233619553,0.0,0.0,0.0,0.0,0.0,8.881343948757163,5.011913859498808,3434.0809284919305,3553.0461493273624,3673.947343648787,0.027092289841761596
310664000_000023_r05_c00_00215,14311802405671719338,val,310664000,310664000_000023_r05_c00,215,cargo_tanker,10_15,high,97.32803174829486,5.338910827348261,14.452562054598996,14.8,0.010022712295133376,0.9998705328855169,0.9992188710589374,0.965512931504346,1.0,1.0,0.0,0.0,7.569168954865631,0.2390241309491746,0.2537713564856584,4.156938544734658,3.437417926021112,1.0168265868717117,1.0154597137368717,0.0,0.0,0.0,0.0,0.0,2.233952903316047,0.3259491713320112,4453.156693668886,4468.891614703583,4628.5155474206795,0.02551293150434608
563214600_000002_r19_c00_00075,15090205199143642210,val,563214600,563214600_000002_r19_c00,75,cargo_tanker,10_15,high,97.32075651819301,2.995515045996333,11.456809298394166,11.85765,0.006202422889958547,0.9999695736866394,0.9999221017353256,0.9640783540408088,1.0,1.0,0.0,0.0,0.007122405066098736,0.13390166851463903,0.17023804643509008,0.7936074191599403,1.4634450496449745,1.008467585358423,1.128226366639591,0.0,0.0,0.0,0.0,0.0,15.944247154109496,0.7891629121774211,3528.2967860212666,3544.3734875207497,3676.4371616321123,0.024078354040808825
538008990_000014_r83_c00_00260,2309527129003042170,val,538008990,538008990_000014_r83_c00,260,cargo_tanker,10_15,high,97.31853914570235,2.7921113791229044,11.695364905678963,12.1,0.003509263435738268,0.9999877014729361,0.9999777264315662,0.9665490116275467,1.0,1.0,0.0,0.0,0.4676410267037454,0.12788785420569784,0.09858408835564421,0.6742953996091217,0.5633074874898512,1.002344199707147,1.0147914965918663,0.0,0.0,0.0,0.0,0.0,15.698835298662283,2.3484359002679707,3613.818701080064,3606.119900692433,3730.9229612890313,0.026549011627546748
255806121_000057_r01_c00_00015,12297563000129605955,val,255806121,255806121_000057_r01_c00,15,cargo_tanker,5_10,high,97.30934837260115,2.7844693614250606,9.585674613925951,9.812249999999999,0.004448354409384537,0.9999893649083025,0.9999756541404956,0.9667760271150587,1.0,1.0,0.0,0.0,0.38612398210563015,0.0834502855775889,0.1068054442918612,0.6703143481217637,0.8673874870913494,1.0071555544324082,1.0192902189251432,0.0,0.0,0.0,0.0,0.0,11.946358544880416,0.9112522745093675,2952.3359637819,2965.2204978817344,3067.122492404164,0.026776027115058776
477538500_000116_r00_c00_00100,13054797078251709844,val,477538500,477538500_000116_r00_c00,100,cargo_tanker,10_15,high,97.30517359727517,2.8431020727213037,13.237953957878375,13.7,0.01378204066184151,0.9999153913507025,0.9999767211824433,0.9660962875499417,1.0,1.0,0.0,0.0,0.3379423938281718,0.3452113813057949,0.15670225516540845,1.725882537675517,1.2056682822197047,1.0251050234380183,1.0292215953679213,0.0,0.0,0.0,0.0,0.0,14.121137519187315,0.27463273416033096,4104.905344295895,4067.324899034376,4210.061617511514,0.026096287549941755
636023226_000008_r01_c00_00005,6214318924417550779,val,636023226,636023226_000008_r01_c00,5,cargo_tanker,10_15,high,97.30358390667571,2.8032000864244377,10.580303741202222,11.0201,0.007164128894890501,0.9999686143780403,0.9999454902135608,0.9665368555319717,1.0,1.0,0.0,0.0,0.21965997298440243,0.14615027046563966,0.18092476764177715,1.03070796989212,0.9208323583985134,1.0155754191168953,1.0189680136778738,0.0,0.0,0.0,0.0,0.0,13.001593934629705,2.3748194163436653,3279.5623599597857,3252.0118162757344,3364.6019783548363,0.026536855531971715
563050500_000062_r08_c00_00020,10615580124379874032,val,563050500,563050500_000062_r08_c00,20,cargo_tanker,10_15,high,97.30179594805527,2.665359746236481,11.054223578573776,11.4,0.008538524874686402,0.999962647324155,0.9999808805360096,0.9669581119515106,1.0,1.0,0.0,0.0,0.11482321939266171,0.10884206451440852,0.07914143832482132,0.575145135652491,0.5174672622044056,1.0101604533398332,1.0189481270110914,0.0,0.0,0.0,0.0,0.0,16.041503252723256,1.2504907745590523,3415.1737242316094,3408.9669649412854,3525.454642560807,0.026958111951510655
255806121_000057_r02_c00_00020,16834729004193594933,val,255806121,255806121_000057_r02_c00,20,cargo_tanker,5_10,high,97.29570364714948,2.6130999959427603,9.53251887900219,9.8,0.007291806121216034,0.9999924034295274,0.9999886846286906,0.966801698836669,1.0,1.0,0.0,0.0,0.008964399609340035,0.07915011715241503,0.06384704228351219,0.8406434818202513,0.4821678797651998,1.012936844997355,1.0183701437267412,0.0,0.0,0.0,0.0,0.0,12.205696161456553,0.7914667393587204,2938.5024701777947,2946.239184459571,3047.407951397598,0.026801698836669052
565516000_000023_r00_c00_00085,13030227310431147523,val,565516000,565516000_000023_r00_c00,85,cargo_tanker,10_15,high,97.28261346355578,3.255338494836754,11.887164963793074,12.2,0.009474249143936807,0.9998230717946813,0.9998761233803628,0.9670311163026158,1.0,1.0,0.0,0.0,1.7717654021328713,0.15820261147454012,0.131854068669613,1.6402106320952612,1.202841693203652,1.0167590127915433,1.0116718640801605,0.0,0.0,0.0,0.0,0.0,13.716605428503494,2.0929527832899066,3666.4819558891872,3671.8612150924223,3797.0455688453526,0.0270311163026159
477538500_000116_r01_c00_00095,17376983064010812200,val,477538500,477538500_000116_r01_c00,95,cargo_tanker,10_15,high,97.26678843586038,2.6723649660829496,13.299301319334013,13.7,0.009611741155129147,0.9999645399666836,0.9999600745951998,0.9668534180905652,1.0,1.0,0.0,0.0,0.1146423005893098,0.13781404865300168,0.10439173617507141,0.8149764005029567,0.9978924874291124,1.0191707926836366,1.0114245470269736,0.0,0.0,0.0,0.0,0.0,15.546554298869557,0.809183128682262,4098.319490355041,4111.782524113843,4252.7465354926135,0.026853418090565295
311072400_000005_r10_c00_00235,4862370551684806834,val,311072400,311072400_000005_r10_c00,235,cargo_tanker,15_20,high,97.25842116272551,3.663341021395098,16.142290440834152,16.62485,0.005005714476676446,0.9999934718630734,0.9998042474049416,0.9666595008537079,1.0,1.0,0.0,0.0,2.8198448105858915,0.0820346163611256,0.1714390752071285,0.4875249522242484,1.268411083194536,1.0069798028774688,1.0184324392563677,0.0,0.0,0.0,0.0,0.0,1.1317250890769135,0.7156416488169971,4992.708605233135,4972.465360241838,5143.967814779033,0.02665950085370794
255806121_000022_r00_c00_00020,12024979606758097431,val,255806121,255806121_000022_r00_c00,20,cargo_tanker,10_15,high,97.25516996420065,2.9242675697073186,14.241561370777012,14.63735,0.013538611529045218,0.999961855079778,0.9999930265598057,0.9664668264501548,1.0,1.0,0.0,0.0,0.893280148897361,0.12879509481628507,0.0685959891472917,1.2988420076915475,0.5268996342102241,1.022726593762571,1.0230809310886977,0.0,0.0,0.0,0.0,0.0,9.99566796863391,1.9578020995603613,4373.989904862836,4417.800648030194,4571.08358727307,0.026466826450154857
563050500_000062_r05_c00_00045,16861606365048908975,val,563050500,563050500_000062_r05_c00,45,cargo_tanker,10_15,high,97.25424782743838,3.0226410467650497,11.309226677844197,11.7,0.005520416157053742,0.9999812252229715,0.9998527015084144,0.9664002040759169,1.0,1.0,0.0,0.0,0.6901498384885656,0.0919623521560575,0.24234669742191503,0.4604968066555273,1.6362124680954366,1.0048860285978796,1.018330179373085,0.0,0.0,0.0,0.0,0.0,16.361323127231188,0.5907811352512246,3497.2936372934146,3484.26896516242,3605.4100055722965,0.026400204075916922
636019704_000006_r12_c00_00535,9957234604108412667,val,636019704,636019704_000006_r12_c00,535,cargo_tanker,10_15,high,97.24920724236887,2.6758753848334367,10.364687052755306,10.61995,0.00989423878128512,0.9999451104015696,0.9999853441295561,0.9664081623759778,1.0,1.0,0.0,0.0,0.0965578494638919,0.19155594095729253,0.1092390265541663,1.4320047592071035,0.6712083492291754,1.0106019579311531,1.0136042929378624,0.0,0.0,0.0,0.0,0.0,6.578129926160865,8.010336921146276,3193.968853137582,3204.49795409671,3315.884611547818,0.026408162375977873
265050000_000025_r00_c00_00150,9531114463201801670,val,265050000,265050000_000025_r00_c00,150,cargo_tanker,10_15,high,97.24660895011284,5.273695695516318,13.6342328823346,14.04545,0.002402038610839005,0.9999557273780447,0.9999816511944097,0.9666555910605914,1.0,1.0,0.0,0.0,0.5074994288605126,0.07089358937833826,0.08715753655529813,0.6621377625010325,0.34828941059208773,1.0049048693978069,1.0067284874025897,0.1,0.0,0.05,0.1,0.0,3.6766799744243457,1.2603191498857313,4197.73207398781,4219.134358706771,4364.6717587156745,0.0
368199000_000147_r00_c00_00080,17414176346412260309,val,368199000,368199000_000147_r00_c00,80,cargo_tanker,10_15,high,97.24422719115418,5.752707382270053,12.187643690151576,12.783850000000001,0.00935848604893265,0.9943392405278164,0.9948325989561569,0.962588443680524,1.0,1.0,0.0,0.0,5.5378573091485634,0.7492247746639252,1.0854639915034003,4.977620386950093,5.936109605500292,1.0156239388727133,1.0665075692274029,0.0,0.0,0.0,0.0,0.0,2.0321144009533945,1.4069502949890553,3788.6913787281487,3735.147325992109,3880.3159860412543,0.02258844368052404
563050500_000062_r05_c00_00015,3447551140858921475,val,563050500,563050500_000062_r05_c00,15,cargo_tanker,10_15,high,97.24145026213904,2.662737412202595,11.266849379535522,11.6,0.005095245368366469,0.9999807951019698,0.9999816639087636,0.9665111569578434,1.0,1.0,0.0,0.0,0.18132249886460272,0.053292112432616126,0.08954306359071482,0.5092942426106788,0.4597715822374653,1.0081654294406768,1.0048813731679689,0.0,0.0,0.0,0.0,0.0,16.7213416246996,1.7910405095595574,3457.771492408369,3497.63019122491,3618.8202961194243,0.02651115695784345
351298000_000032_r31_c00_00015,3908429015224630921,val,351298000,351298000_000032_r31_c00,15,cargo_tanker,10_15,high,97.24118752464933,2.790036538112832,10.910114935391206,11.293050000000001,0.009695107814692456,0.9998878085035404,0.9999773140120825,0.9668618301187841,1.0,1.0,0.0,0.0,0.533733889630895,0.18427005717200526,0.08696002980899062,1.2003341073125569,0.7092092215337686,1.0146701827767441,1.0097938528490733,0.0,0.0,0.0,0.0,0.0,15.843767641402058,0.6732450678533591,3366.584735357184,3368.59288475767,3484.0478544321277,0.02686183011878418
357887000_000000_r11_c00_00120,11137640184351937683,val,357887000,357887000_000000_r11_c00,120,cargo_tanker,5_10,high,97.24091882814244,2.7971030190901627,9.181536594611694,9.5,0.012254985664275221,0.9999587997992035,0.9999728427397768,0.9668152824034835,1.0,1.0,0.0,0.0,0.46340804097570754,0.15168104436079943,0.09450864805938472,0.9920207461340738,0.6852302241142922,1.0150060568163546,1.018924122492872,0.0,0.0,0.0,0.0,0.0,3.0397037676140664,6.588806200093627,2849.6058232762653,2818.462767797368,2915.202954581692,0.02681528240348352
477538500_000116_r01_c00_00025,7271888667981874962,val,477538500,477538500_000116_r01_c00,25,cargo_tanker,10_15,high,97.23053109264235,2.893138322973595,13.098747989640989,13.4,0.009537314080235927,0.9999718331689958,0.9999727505796789,0.9666798577534875,1.0,1.0,0.0,0.0,0.42191522469420306,0.17270870013400139,0.1827388225233874,0.7547614107220681,1.069682087883507,1.0115152749195426,1.0275774438436698,0.0,0.0,0.0,0.0,0.0,15.868791554017704,0.27007168537608284,4029.730246303466,4056.563512634925,4196.387749365299,0.02667985775348758
352004196_000005_r04_c00_00010,11250035544741476551,val,352004196,352004196_000005_r04_c00,10,cargo_tanker,10_15,high,97.23051710591092,5.248390745173907,11.389586859274965,11.795,0.01495461084071601,0.9999384302321441,0.9999839864302044,0.9673285631061888,1.0,1.0,0.0,0.0,0.44044054883806893,0.17785095734647985,0.07498904461818684,2.5161529225615595,0.42380410860869233,1.021633803323754,1.010443110872998,0.0,0.1,0.05,0.0,0.1,2.1902712857001774,3.01267092666409,3525.718452663088,3505.453168462674,3623.8495400221755,0.0
352002447_000042_r03_c00_00065,11633343875842564978,val,352002447,352002447_000042_r03_c00,65,cargo_tanker,10_15,high,97.22865268877139,2.737526742247265,10.313278877514733,10.666599999999999,0.01541649976309281,0.9999654554666544,0.9999625580180111,0.9665590347746259,1.0,1.0,0.0,0.0,0.27123092676555416,0.16530314377840735,0.11512205566599563,1.0384381872628694,1.1895881680079583,1.0203023781588705,1.012348447279901,0.0,0.0,0.0,0.0,0.0,12.590746768637226,1.6936858926736504,3185.8225042902186,3180.9083227622264,3290.9612432560043,0.026559034774625956
238265000_000005_r17_c00_00615,9176516325982802445,val,238265000,238265000_000005_r17_c00,615,cargo_tanker,10_15,high,97.22206588519866,2.833124660755856,12.263318484846767,12.7165,0.013315115459710501,0.9912676106442737,0.9999440499541491,0.9662143129607007,1.0,1.0,0.0,0.0,0.08057391527160007,1.054888903108957,0.25507039171608586,9.437071349359428,1.7958539783009542,1.0259679409854454,1.0198071183628172,0.0,0.0,0.0,0.0,0.0,10.971470425925759,2.208961489812313,3765.212048616917,3805.34322936184,3938.404946311964,0.02621431296070076
316018477_000001_r21_c00_00005,8656430027464372841,val,316018477,316018477_000001_r21_c00,5,cargo_tanker,10_15,high,97.21594122249911,5.290646884255446,13.420648879639796,13.82785,0.006179068100255536,0.992022874517319,0.9999484193673248,0.966556351539046,1.0,1.0,0.0,0.0,0.3414814259183174,0.7284801449993482,0.15742449047889917,10.828621727467976,0.8614495148983394,1.007478689401588,1.0071391331294077,0.0333333333333333,0.0666666666666666,0.05,0.03333333333333333,0.06666666666666667,0.9628234512156789,1.4362227140391848,4114.371745262696,4170.642163101625,4314.949828285457,0.026556351539046008
538008990_000014_r83_c00_00315,15605336610790099736,val,538008990,538008990_000014_r83_c00,315,cargo_tanker,10_15,high,97.2152614698647,2.810356080680762,11.79678732981571,12.2,0.006694508870776853,0.99997878148638,0.9999869730701482,0.9667542251239117,1.0,1.0,0.0,0.0,0.40281329451315173,0.12636226697486969,0.08882653457954971,0.8134583786684004,0.3883679124919297,1.0073365797816185,1.0347470560138428,0.0,0.0,0.0,0.0,0.0,17.211799978403302,1.1348692211792193,3635.598097367749,3646.951947571835,3772.367218880677,0.02675422512391179
477941500_000032_r06_c00_00060,8747258721156385866,val,477941500,477941500_000032_r06_c00,60,cargo_tanker,10_15,high,97.21170370006595,3.2277539531918458,10.327844997639517,10.74685,0.00979052390255002,0.9997914591810745,0.9996830567767364,0.9657646850303766,1.0,1.0,0.0,0.0,1.0168042653382656,0.36218884765387366,0.3296441417236857,2.015319459841294,3.3853946230950953,1.027297972787071,1.019866703862999,0.0,0.0,0.0,0.0,0.0,11.07478779149658,1.2719315712296853,3221.304450814918,3154.418527727892,3266.2392574736514,0.025764685030376655
538005321_000003_r01_c00_00145,11391361805617344099,val,538005321,538005321_000003_r01_c00,145,cargo_tanker,10_15,high,97.20235898316291,2.5950917686261246,13.173330442429766,13.6,0.007667058866906149,0.9999941581561567,0.9999943772132396,0.9662760836153972,1.0,1.0,0.0,0.0,0.07437755061053508,0.081894472963981,0.04990695756077716,0.28207957024017105,0.27309077087298306,1.0173709110479743,1.0080894442369426,0.0,0.0,0.0,0.0,0.0,17.550940583623554,0.30235173110759966,4064.799185895042,4067.53680723162,4209.497550650964,0.02627608361539724
563050500_000040_r03_c00_00015,4490603007722858923,val,563050500,563050500_000040_r03_c00,15,cargo_tanker,15_20,high,97.1998692622087,2.654368929053797,15.259017059432335,15.60985,0.003975482757813105,0.9999677813433887,0.999984569463404,0.9664875574256403,1.0,1.0,0.0,0.0,0.05947578582160418,0.15636881974231084,0.09283118632117553,0.9145862713733095,0.43020841955103606,1.0146598677646297,1.0164998258776823,0.0,0.0,0.0,0.0,0.0,8.439557126737625,1.3559427781042284,4672.925579578172,4746.974285111412,4911.57309645617,0.02648755742564035
238020000_000082_r36_c00_00230,11944153883427740841,val,238020000,238020000_000082_r36_c00,230,cargo_tanker,10_15,high,97.1933554817479,3.621223147879763,14.062075305549495,14.6,0.013212135961216785,0.9970159759562442,0.9999453851183348,0.9668409365915809,1.0,1.0,0.0,0.0,2.680962044610453,0.5040509973092162,0.16908443353009395,9.311811036612227,1.2209342550658846,1.0132931359078108,1.0227385012118242,0.0,0.0,0.0,0.0,0.0,7.394216124838522,1.811095075197909,4348.552725025879,4332.435096933364,4481.021575489514,0.026840936591580933
351298000_000011_r10_c00_00125,473444602902099220,val,351298000,351298000_000011_r10_c00,125,cargo_tanker,10_15,high,97.19216231685878,5.172780255556988,10.671197179595033,11.15,0.00540095181158127,0.9999650589695254,0.9999710754186828,0.9666456929090724,1.0,1.0,0.0,0.0,0.018104789978025337,0.11225520927807102,0.14553855120838002,0.7285208613591578,1.2148801033598033,1.0090846799489286,1.0081356147665668,0.0,0.1,0.05,0.0,0.1,5.398518665505496,0.4515938931151775,3312.099944341203,3275.58578119548,3388.61053768084,0.0
636017165_000024_r05_c00_00515,675610308119267721,val,636017165,636017165_000024_r05_c00,515,cargo_tanker,10_15,high,97.18707134473698,2.6735541605662796,10.203124461935804,10.5043,0.008200528058599965,0.9999715080477583,0.9999954427673371,0.9663697544825964,1.0,1.0,0.0,0.0,0.2738830468964579,0.1519995890152848,0.054647603605201704,0.7520025895193214,0.29639398284984964,1.0147921408932845,1.010990196406282,0.0,0.0,0.0,0.0,0.0,14.271014628917001,1.2510857227974705,3139.2935243334605,3159.435310168258,3269.3855488677314,0.026369754482596486
538003667_000020_r06_c00_00055,10222960861308522537,val,538003667,538003667_000020_r06_c00,55,cargo_tanker,10_15,high,97.18560194715775,2.822732129499638,11.712315321271067,12.1,0.024930227581551393,0.9999827674803378,0.9999647654807274,0.9668990095158231,1.0,1.0,0.0,0.0,0.22840206234110383,0.13189505469973486,0.13640125048216245,0.8904670996566892,0.7225808545670134,1.0649772686148717,1.0436559290635723,0.0,0.0,0.0,0.0,0.0,11.60107154465104,3.742382406795407,3624.2722971796697,3606.1303611516873,3729.583261190293,0.026899009515823136
636024096_000110_r00_c00_00005,8428898207594594235,val,636024096,636024096_000110_r00_c00,5,cargo_tanker,10_15,high,97.17819744602667,2.792124990647795,12.480659187226825,12.8,0.007145325473951062,0.9999650697596836,0.9999759371266715,0.9662930366460791,1.0,1.0,0.0,0.0,0.391466150031448,0.192438617109214,0.11601419085826396,0.8831104259051301,0.7857065802480463,1.0145724417988704,1.0179600787650114,0.0,0.0,0.0,0.0,0.0,14.374619881794056,3.3894401907985126,3846.16422108703,3858.562717161016,3993.1600154687635,0.026293036646079182
304598000_000028_r07_c00_00010,11722824957997651348,val,304598000,304598000_000028_r07_c00,10,cargo_tanker,10_15,high,97.15648284282769,3.006542054208585,12.485846321703072,12.9,0.0139714456344557,0.9999864588264628,0.9999575671593486,0.9662344925351054,1.0,1.0,0.0,0.0,1.124434567991642,0.057834173730517434,0.09537952178347049,0.5590392713712617,0.386850131624783,1.0306110279146778,1.0140312098166764,0.0,0.0,0.0,0.0,0.0,16.875990206414638,0.12968216627425969,3859.309349344517,3848.619779920199,3983.1115631388725,0.026234492535105458
636019704_000006_r12_c00_00020,5717382832040687946,val,636019704,636019704_000006_r12_c00,20,cargo_tanker,10_15,high,97.15048401927812,3.217010737369919,11.181622361614945,11.5,0.011798218624906544,0.9999908531395602,0.9997908934110431,0.966575105706854,1.0,1.0,0.0,0.0,1.217534885336221,0.06387651024309703,0.285941877500575,0.3505954145172723,2.385200918027067,1.0186957765550257,1.0075802801687588,0.0,0.0,0.0,0.0,0.0,15.29924231254868,0.5028559946102471,3453.256043409611,3449.5321611606987,3568.819578317263,0.026575105706854063
311000808_000047_r10_c00_00645,13625965936648091458,val,311000808,311000808_000047_r10_c00,645,cargo_tanker,10_15,high,97.14605808256437,5.259914349919561,11.021139109174111,11.4,0.009787136142736273,0.9999834211419479,0.9999804631881816,0.9669345199205347,1.0,1.0,0.0,0.0,0.24773754539114634,0.1157967190147277,0.0944828687600495,0.517282156876945,0.3921243146457982,1.0215796677693725,1.032906478003164,0.1,0.0,0.05,0.1,0.0,3.7903084872615644,2.1495508213210712,3400.0713119750885,3403.645231421747,3520.036942834007,0.0
367003380_000043_r00_c00_00200,18381078810724028492,val,367003380,367003380_000043_r00_c00,200,cargo_tanker,10_15,high,97.14181251735644,3.2691631370640097,13.389343245541596,13.95275,0.02392671044699618,0.9999849224813062,0.9998687847059342,0.9666950185792553,1.0,1.0,0.0,0.0,0.5285034199725942,0.11156764054154118,0.48176429484743916,0.7023887395587849,4.0435250278592605,1.0445693643127625,1.0429178306948261,0.0,0.0,0.0,0.0,0.0,9.646498188111897,2.3335061136661155,4171.609692888946,4094.078204025419,4235.1291000159035,0.02669501857925538
