sample_id,hash_value,split,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,quality_score,difficulty_score,avg_speed_knots,hist_median_speed_knots,hist_speed_cv,hist_efficiency,fut_efficiency,future_linearity,hist_nonzero_ratio,fut_nonzero_ratio,hist_pause_ratio,fut_pause_ratio,bridge_turn_deg,hist_turn_mean_abs_deg,fut_turn_mean_abs_deg,hist_turn_max_abs_deg,fut_turn_max_abs_deg,hist_step_outlier_ratio,fut_step_outlier_ratio,interp_ratio_hist,interp_ratio_fut,interp_ratio_total,hist_interp_true_ratio,fut_interp_true_ratio,hist_cog_motion_mae_deg,hist_heading_cog_mae_deg,hist_displacement_m,fut_displacement_m,future_path_length_m,hard_filter_margin
538009387_000084_r00_c00_00090,15602232026621787205,val,538009387,538009387_000084_r00_c00,90,cargo_tanker,10_15,high,98.05037979939559,3.176781099893643,11.198794971801734,11.6,0.020828525809667018,0.9999849217165083,0.9999899920929919,0.9653730883433636,1.0,1.0,0.0,0.0,0.2176891886975909,0.26308227930129185,0.20286900555345647,0.7002091423643435,0.45083624452792037,1.0440336428793058,1.1604195176922985,0.0,0.0,0.0,0.0,0.0,4.55742699107778,4.351468824232835,3448.171683147607,3465.2177461113465,3589.511441693348,0.025373088343363603
205771000_000131_r00_c00_00170,6918344678895551700,val,205771000,205771000_000131_r00_c00,170,cargo_tanker,10_15,high,98.04263506035254,3.29994416901387,13.348888296608454,13.8538,0.02969799764287672,0.999440858597218,0.9999524136304169,0.9652026051848261,1.0,1.0,0.0,0.0,0.5966727602653066,0.6391841024154081,0.4713424302224202,2.551707180190675,1.5121426123611457,1.0512758561185889,1.0513132910462082,0.0,0.0,0.0,0.0,0.0,3.0609733106873023,1.4665034218136186,4129.232769538791,4111.480938900848,4259.707668436662,0.0252026051848262
211317180_000394_r00_c00_00055,2730062900611916153,val,211317180,211317180_000394_r00_c00,55,cargo_tanker,10_15,high,98.03266526258176,3.2390016446416863,11.033656585237933,11.5,0.035204899994266625,0.9999734500165888,0.9999734398843758,0.9666385822942087,1.0,1.0,0.0,0.0,0.274834671145868,0.4510558124484559,0.43497366639994084,1.1632598840974993,1.2147529313933774,1.0642688801644282,1.084647847089759,0.0,0.0,0.0,0.0,0.0,5.587915535226789,0.23709536491936187,3421.2711355754896,3390.1728630447446,3507.17726888011,0.02663858229420879
211317180_000394_r00_c00_00005,7187137103905246152,val,211317180,211317180_000394_r00_c00,5,cargo_tanker,10_15,high,98.03155572358054,3.1003713664003665,11.203941658327558,11.7,0.04150479164704143,0.999921837371583,0.9999770779944197,0.9659970685134713,1.0,1.0,0.0,0.0,0.07303823094594009,0.47026399985455825,0.4236137861135274,1.7198635332393337,1.240317994284169,1.0974691559512773,1.06068953725498,0.0,0.0,0.0,0.0,0.0,4.756818974652698,0.660909267933106,3482.3878638837746,3434.178786523789,3555.0612920684007,0.02599706851347139
255805390_000019_r00_c00_00095,4778983965994678615,val,255805390,255805390_000019_r00_c00,95,cargo_tanker,5_10,high,98.0287794925732,3.2217475838207665,9.37876900534133,9.8,0.01079741770983341,0.9997782003423649,0.9999302296034699,0.9661923351748574,1.0,1.0,0.0,0.0,0.7451668143637846,0.8119143162445853,0.3873349174729628,2.6547362778647425,1.399974080464176,1.0226382183428564,1.0335722465322554,0.0,0.0,0.0,0.0,0.0,1.5065592822286031,1.0927010002724293,2938.378344276312,2851.4483883544167,2951.222323491496,0.026192335174857417
352001588_000011_r00_c00_00080,11437967653432550776,val,352001588,352001588_000011_r00_c00,80,cargo_tanker,10_15,high,98.02744199739185,3.2666017507923817,10.70570990086304,11.073699999999999,0.04443341130525334,0.9961006253937086,0.9998499778979205,0.9677128787680063,1.0,1.0,0.0,0.0,0.687242313165342,0.6219572878297878,0.2623947792258758,1.5279025145487424,1.896937454214509,1.1117364710993285,1.108250214979603,0.0,0.0,0.0,0.0,0.0,2.134270752607293,0.990961165108925,3287.4660992107583,3321.5254795887085,3432.346052702468,0.02771287876800632
311054900_000028_r00_c00_01060,11109817249396091842,val,311054900,311054900_000028_r00_c00,1060,cargo_tanker,10_15,high,98.02614167206674,3.0464054933232503,14.737663210983019,15.2,0.03244997855081669,0.9999492531160243,0.9999835017584036,0.9652705844853634,1.0,1.0,0.0,0.0,0.0747730295239819,0.30694133990768996,0.30184895447754617,0.9304021650185064,0.8727481757037765,1.0908431030131276,1.08765489936926,0.0,0.0,0.0,0.0,0.0,0.5613676536621028,0.7915208625588945,4540.272837552937,4557.77791802727,4721.761950777006,0.025270584485363456
220514000_000079_r01_c00_00165,284647439599165406,val,220514000,220514000_000079_r01_c00,165,cargo_tanker,5_10,high,98.02374464687759,3.089472694669021,9.033153985275124,9.3,0.019785943432887778,0.9999813639671846,0.9999728896093091,0.9664975524116259,1.0,1.0,0.0,0.0,0.19962847999963174,0.40940897670886045,0.4120209540174711,0.9685477304287247,1.3629096279075839,1.0494711145577262,1.0440382409057114,0.0,0.0,0.0,0.0,0.0,0.9511207819528428,0.585856682618197,2793.34260427127,2783.1244559719207,2879.5980383265405,0.02649755241162599
219332000_000012_r00_c00_00040,5579617289144912820,val,219332000,219332000_000012_r00_c00,40,cargo_tanker,10_15,high,98.02069910172327,2.8873319569460834,10.793099487446087,11.2,0.013192775822777156,0.9999921632435673,0.999993503346068,0.9667266358237376,1.0,1.0,0.0,0.0,0.05970937502834772,0.21473089426225808,0.2443299767071896,0.688697526132529,0.5398320445523836,1.0507145923531593,1.0491615822445932,0.0,0.0,0.0,0.0,0.0,10.023883917126824,0.5183051872753093,3321.9784970593955,3340.9615865240053,3455.9527613276186,0.026726635823737688
255806380_000035_r00_c00_00005,10403355313907126176,val,255806380,255806380_000035_r00_c00,5,cargo_tanker,10_15,high,98.01816461673276,2.812172064578926,11.197290848536838,11.6,0.014654259394147207,0.9999812775783962,0.9999857018253354,0.9667567015692025,1.0,1.0,0.0,0.0,0.16699591631444832,0.27430074181505504,0.17822019171494463,0.8165930182927923,0.6929379431828124,1.0330213190423814,1.0311430488743578,0.0,0.0,0.0,0.0,0.0,11.072584715965855,0.43040846493299134,3461.272986434471,3451.1878973956204,3569.861881271456,0.026756701569202512
255806203_000038_r00_c00_00040,13911659064974828174,val,255806203,255806203_000038_r00_c00,40,cargo_tanker,10_15,high,98.01153895793598,3.0961012086773305,11.791211361917313,12.08,0.024364554723991367,0.9999907563566469,0.9999743651504001,0.9681597664903027,1.0,1.0,0.0,0.0,1.11041828280878,0.18699313412036492,0.10659809887544494,0.5720040017536974,0.2739203784925621,1.0500093607581533,1.0474378546843843,0.0,0.0,0.0,0.0,0.0,9.920326689332208,0.47602878874221516,3614.290353635828,3664.817460454477,3785.3436873749542,0.028159766490302718
209415000_000340_r00_c00_00060,1421852962413396761,val,209415000,209415000_000340_r00_c00,60,cargo_tanker,10_15,high,98.00091867258043,2.8753682189098693,11.433422129633584,11.9,0.02292408809431929,0.9999803351592946,0.9999922247099651,0.9648145700401988,1.0,1.0,0.0,0.0,0.24533603227627054,0.23300030173069583,0.15662773038129554,0.9922689568687133,0.47998771152674635,1.0692357386200417,1.054691420960841,0.0,0.0,0.0,0.0,0.0,10.290366804073548,0.24932722035094912,3539.683688791697,3518.5489059021197,3646.865434210348,0.024814570040198825
209732000_000139_r00_c00_03305,5738631622128878380,val,209732000,209732000_000139_r00_c00,3305,cargo_tanker,10_15,high,97.99784314237598,2.9906902546214114,10.522959590434,10.7,0.030216719581040413,0.9999320266558436,0.9999867492073724,0.9676076773212141,1.0,1.0,0.0,0.0,0.03936507168913295,0.47358793052175535,0.3116494225346855,2.664432305381922,0.9263402406347154,1.0534874375873868,1.0662086470979415,0.0,0.0,0.0,0.0,0.0,6.266608885065651,0.2717311981155954,3199.0765665599506,3297.0971539346547,3407.4731228492788,0.027607677321214164
305356000_000022_r00_c00_00405,2998932734687137996,val,305356000,305356000_000022_r00_c00,405,cargo_tanker,10_15,high,97.99745853447236,3.2262050755407423,11.205675706002253,11.5,0.014411472117863353,0.9999429437500171,0.9999501142169637,0.9654676095557669,1.0,1.0,0.0,0.0,0.1153027539066045,0.6790389812131262,0.5261965092865215,2.719010287070546,1.415332536882886,1.0420795203158588,1.0640310965843718,0.0,0.0,0.0,0.0,0.0,7.399973609024111,0.668267881959441,3453.0312363933226,3464.605899445419,3588.526290425798,0.02546760955576699
538008652_000139_r00_c00_00095,5336622855839743733,val,538008652,538008652_000139_r00_c00,95,cargo_tanker,10_15,high,97.99405297862212,3.876233252858049,11.808335475041222,12.3,0.0351859286069891,0.9993322799163034,0.9994107148520553,0.9665815978285227,1.0,1.0,0.0,0.0,1.8022216389728953,0.7337082281266518,0.6327522990735559,2.214364010084381,1.5558871093129483,1.05259915485753,1.0500247412087422,0.0,0.0,0.0,0.0,0.0,2.2601124081859134,1.156354383747392,3667.520906182404,3622.1581937430615,3747.3899791599943,0.026581597828522763
538007512_000008_r00_c00_01725,2078761372067866206,val,538007512,538007512_000008_r00_c00,1725,cargo_tanker,10_15,high,97.99380015250212,3.226150631029271,10.375990886437108,10.7,0.02726365942577953,0.9999678260336698,0.9999652273878618,0.9670180757161533,1.0,1.0,0.0,0.0,1.2933677378666744,0.20346658911084603,0.12612280141395762,1.1990406481043578,0.421254341364687,1.0459210790224365,1.06714482878491,0.0,0.0,0.0,0.0,0.0,4.780428258033368,2.086174506083388,3188.5959966935293,3216.849043866995,3326.5655778819482,0.027018075716153334
255806380_000021_r00_c00_00015,4480956565791079779,val,255806380,255806380_000021_r00_c00,15,cargo_tanker,10_15,high,97.99338943777349,3.4836975473169027,11.783733468408403,12.1,0.02694140774490123,0.9999943786843059,0.999490410317409,0.9664811735848271,1.0,1.0,0.0,0.0,0.2794434262488892,0.21265355627262547,0.6415098022384333,0.5701841243506749,2.1996423107713667,1.0873713466356507,1.0935008983404444,0.0,0.0,0.0,0.0,0.0,5.492771400844039,1.7083893152094958,3624.390659286744,3650.100801877395,3776.6910537311455,0.026481173584827156
374588000_000039_r00_c00_00640,9092237988409581695,val,374588000,374588000_000039_r00_c00,640,cargo_tanker,10_15,high,97.98630528705439,2.865479075254176,11.058551806604662,11.5,0.03824835133402461,0.9985188013171558,0.999974590500467,0.9662852720645465,1.0,1.0,0.0,0.0,0.11842880920301013,0.6544048477486969,0.1899950928922347,2.0128027080550623,0.60001477395096,1.0773989151683112,1.0540981710566457,0.0,0.0,0.0,0.0,0.0,4.077831953669332,2.335985183078653,3425.794118983364,3401.0185296272643,3519.6837082704506,0.02628527206454656
246447000_000029_r00_c00_00295,5416337633013997688,val,246447000,246447000_000029_r00_c00,295,cargo_tanker,10_15,high,97.98472183794637,4.039087419733662,12.167836599163227,12.6,0.015464035840032302,0.9981282947356793,0.9998009987301093,0.9641523704409286,1.0,1.0,0.0,0.0,1.9840847046701526,0.9978944604953759,0.6987549766432427,2.632929596565816,1.9173278404651057,1.0159912831636362,1.0692003347081258,0.0,0.0,0.0,0.0,0.0,4.084002856821982,0.4764665209456183,3757.0621843729177,3754.548942843867,3894.1448031983027,0.02415237044092866
257588000_000316_r00_c00_00000,2119396551422141965,val,257588000,257588000_000316_r00_c00,0,cargo_tanker,10_15,high,97.98454240107748,3.728477538217195,11.594065381200934,12.1,0.054089181623778695,0.9999552721629846,0.9999485308776737,0.9664948298746562,1.0,1.0,0.0,0.0,0.7422720666901625,0.44560656988142916,0.5734618574577695,1.2300479933276165,1.5823797251797487,1.1768919689760635,1.1624190339438325,0.0,0.0,0.0,0.0,0.0,1.3354191448252664,0.47218328799491094,3618.875170775859,3538.527857885536,3661.1968822890076,0.026494829874656234
636021551_000080_r00_c00_00085,5526056414061694873,val,636021551,636021551_000080_r00_c00,85,cargo_tanker,10_15,high,97.98129635623869,3.80459177075416,11.580837203094035,11.8,0.02855087438012801,0.9984990109804837,0.9998012513205132,0.9649203036625106,1.0,1.0,0.0,0.0,2.4766298897266097,0.8416733619757559,0.3549021029472705,3.395786371348123,0.9706018033753878,1.0687607035355726,1.0472735643387,0.0,0.0,0.0,0.0,0.0,2.653082207925337,1.7037994324130257,3518.484949617946,3630.7518837587895,3762.7479388480947,0.024920303662510634
374588000_000175_r00_c00_00025,14341409491263229376,val,374588000,374588000_000175_r00_c00,25,cargo_tanker,10_15,high,97.9755798836647,3.848000780615427,11.131301953544664,13.8,0.02564996427127376,0.9999848264959956,0.9996187302587365,0.9559038729080198,1.0,1.0,0.0,0.0,0.04655961844662215,0.26530000989050556,0.38035819932926135,1.0556345295165954,0.8209711377966471,1.035088325048066,1.3762738464930877,0.0,0.0,0.0,0.0,0.0,2.8164194006412893,3.0993283047975306,4074.571828931845,2797.151910389745,2926.1853515462176,0.015903872908019867
248374000_000018_r00_c00_00060,16683163861419743907,val,248374000,248374000_000018_r00_c00,60,cargo_tanker,10_15,high,97.97335901991946,3.072627555717607,11.103791877353789,11.376650000000001,0.025827632310288732,0.9999596849750854,0.9999685171365646,0.967299538421657,1.0,1.0,0.0,0.0,0.15439250991562403,0.5423896982765696,0.36927259021460707,1.691565410244209,1.2340290659587936,1.0531804501064121,1.060378523851226,0.0,0.0,0.0,0.0,0.0,5.366522662880357,2.3651421241206134,3414.6274262843085,3440.1134260021136,3556.40966356228,0.027299538421657
414585000_000012_r00_c00_00005,449986800498437512,val,414585000,414585000_000012_r00_c00,5,cargo_tanker,10_15,high,97.97198925905573,3.4149262187096516,11.043917604258203,11.5,0.022679491264337926,0.9999336473508422,0.9999482148158212,0.9704868040741085,1.0,1.0,0.0,0.0,0.47558409811421143,0.2850180982965905,0.38852595701273124,0.7426031471007093,1.513242127712772,1.033686908469589,1.1465274693867276,0.0,0.0,0.0,0.0,0.0,4.674302666565396,3.3108400097386075,3411.2279163169383,3406.550551378476,3510.1461834182182,0.03048680407410853
257186000_000163_r00_c00_00350,6415108666232018991,val,257186000,257186000_000163_r00_c00,350,cargo_tanker,10_15,high,97.97163795542563,3.172519231939138,10.578699244056462,10.9,0.01938408662401729,0.9999779751163669,0.9999595220969337,0.9669861986479267,1.0,1.0,0.0,0.0,0.7624482896881659,0.21938347892048832,0.3140589936303762,0.8873018486114006,0.8955314313566589,1.0305122827820894,1.0412385885282873,0.0,0.0,0.0,0.0,0.0,8.117129144454816,0.4198548362049015,3269.8159280121567,3260.767738652049,3372.093358944902,0.02698619864792673
211302790_000041_r00_c00_00130,4805034188426714558,val,211302790,211302790_000041_r00_c00,130,cargo_tanker,10_15,high,97.97001189380128,3.241888748496778,10.548369984444347,10.9,0.027861252834096236,0.9999863136235739,0.9999872071708216,0.9679870133867184,1.0,1.0,0.0,0.0,0.41816227598513933,0.28970858833935764,0.3052657741086379,1.097425403374075,0.991548517367022,1.0737448994627514,1.118740705673763,0.0,0.0,0.0,0.0,0.0,4.684938553057871,1.922523237297664,3268.8901473039746,3242.970256426352,3350.220831042038,0.027987013386718496
231815000_000193_r00_c00_00170,5551683708972546159,val,231815000,231815000_000193_r00_c00,170,cargo_tanker,10_15,high,97.96707437113409,3.1327980078492197,11.59750601030865,12.0,0.028877206922545088,0.999962022944551,0.9999636047276904,0.9667314147903592,1.0,1.0,0.0,0.0,0.015415340091522012,0.6021695506293331,0.46898923882700133,2.188984841001627,1.8352552722621454,1.0547417250817457,1.0630313856623028,0.0,0.0,0.0,0.0,0.0,6.9459963510160305,0.6114508088415515,3562.648135042528,3596.8789086546963,3720.6600030006252,0.02673141479035923
209415000_000340_r00_c00_00020,8606655604288704208,val,209415000,209415000_000340_r00_c00,20,cargo_tanker,10_15,high,97.9645169286847,3.2029889683299126,11.520162673877756,11.9,0.023737806610940944,0.9999904528155288,0.9999770998661563,0.9670951434966423,1.0,1.0,0.0,0.0,0.6300592339156879,0.15709365392342636,0.2528420128072277,0.3143541025240495,0.9918731777482321,1.048328463402429,1.0957760827475251,0.0,0.0,0.0,0.0,0.0,9.203839245729563,0.7399381757969763,3560.772598963461,3551.0078250437577,3671.8288256568903,0.027095143496642327
255806244_000007_r00_c00_00290,17508904325507145472,val,255806244,255806244_000007_r00_c00,290,cargo_tanker,10_15,high,97.96209608349656,3.325650218623328,11.17291726757762,11.5,0.03854101228037782,0.9978125227431227,0.9999623658034087,0.9680453530811949,1.0,1.0,0.0,0.0,1.020812812103884,0.913509700814904,0.38850549680599683,4.149237241706828,1.2174939640885327,1.1137211040830766,1.038297903420652,0.0,0.0,0.0,0.0,0.0,2.7587647159455884,1.041728754976947,3420.442124440201,3476.972135411068,3591.7450813065743,0.028045353081194935
477941500_000105_r00_c00_01295,10201183876868884724,val,477941500,477941500_000105_r00_c00,1295,cargo_tanker,10_15,high,97.96008194501631,3.0858255519038793,10.623682272512335,11.0,0.02755562355910902,0.9999328251515829,0.9999684287054912,0.9665676346164277,1.0,1.0,0.0,0.0,0.22746477801879905,0.3886038118553787,0.26810405894952316,0.9588087995263948,1.1570461103974026,1.047887914995938,1.0963811045784635,0.0,0.0,0.0,0.0,0.0,6.396751601057498,0.9718784561567465,3277.800690188621,3280.5524993756767,3394.02270662366,0.02656763461642775
255806224_000172_r00_c00_00085,16192347588040305766,val,255806224,255806224_000172_r00_c00,85,cargo_tanker,10_15,high,97.95841742270572,3.63073183762016,11.173603130657604,11.440850000000001,0.019465651436022337,0.9999199436111981,0.9998973561122164,0.9673200442434301,1.0,1.0,0.0,0.0,0.3412798124569463,0.7105444889232777,0.6518277330375664,1.868188944693344,3.53944761105231,1.0377494887967418,1.1448259401853749,0.0,0.0,0.0,0.0,0.0,2.9253241493740725,2.9260757902650227,3428.14204316274,3469.695622829905,3586.915874924992,0.027320044243430153
210340000_000005_r00_c00_00005,14561033322240035803,val,210340000,210340000_000005_r00_c00,5,cargo_tanker,10_15,high,97.95431301404585,3.214824269254289,12.589082653737353,13.1,0.025388500955115256,0.9999579172994209,0.9999625928756971,0.9683949913295795,1.0,1.0,0.0,0.0,0.3395491357001106,0.41366718613355247,0.3547969020195541,1.315895148325069,1.223579085454162,1.0374787071796,1.0982888433089113,0.0,0.0,0.0,0.0,0.0,7.952646176653857,0.7537079630624277,3894.421337546953,3877.239020693592,4003.7784740813768,0.028394991329579566
255806451_000011_r00_c00_00080,12947845947409168716,val,255806451,255806451_000011_r00_c00,80,cargo_tanker,10_15,high,97.95358784742815,4.035874232204284,10.938826261301895,11.2,0.010408971974020168,0.9999595635591517,0.9996042437341108,0.9663810383279553,1.0,1.0,0.0,0.0,3.122210603832997,0.3291607915322134,0.3449107501591584,1.6146928742679734,1.5119189644142068,1.0452399042158746,1.0553415704496474,0.0,0.0,0.0,0.0,0.0,4.722788035592141,2.3309693112567373,3371.043161426,3381.858917217719,3499.5087683726224,0.026381038327955353
613115900_000029_r00_c00_00035,636290458912112609,val,613115900,613115900_000029_r00_c00,35,cargo_tanker,5_10,high,97.95176404966357,3.1686961325491563,9.071059701305481,9.4,0.023081321158449027,0.9999769940523807,0.9999806938116442,0.9664960273145086,1.0,1.0,0.0,0.0,0.835563074360806,0.48933969752588424,0.30065245995909656,1.0780385514623845,0.729989553561154,1.0390005351160998,1.0355773848609806,0.0,0.0,0.0,0.0,0.0,0.5962149576243974,0.8590600432612575,2812.5893137571647,2787.2782085154327,2883.9003262746173,0.02649602731450862
477941500_000105_r00_c00_01275,954448502679886163,val,477941500,477941500_000105_r00_c00,1275,cargo_tanker,10_15,high,97.95109141251099,3.0108851763137388,10.60681230157913,11.0,0.026232088692029688,0.9998801140065939,0.9999653243365189,0.9661877976978397,1.0,1.0,0.0,0.0,0.22624128377782426,0.281042237217071,0.3208971351500319,0.7393464902646087,0.9582440370506333,1.0578615094439359,1.045413603999999,0.0,0.0,0.0,0.0,0.0,7.013109211016091,0.8798034937914916,3273.295166078977,3274.6436280958874,3389.241342002522,0.026187797697839743
255808000_000055_r00_c00_01355,9487771804017441548,val,255808000,255808000_000055_r00_c00,1355,cargo_tanker,5_10,high,97.94953536745754,2.9587170955999915,8.99311155954139,9.3,0.0319823127948213,0.9999878057064469,0.9999815306902754,0.965107017216819,1.0,1.0,0.0,0.0,0.005817310528698272,0.2820920295099855,0.32695403039227244,0.8391362709106716,1.0734207139564376,1.0512119768845456,1.051707952962566,0.0,0.0,0.0,0.0,0.0,0.3983677072772025,0.7725579712243131,2778.923382038447,2772.824154051785,2873.0742856352563,0.025107017216819072
219332000_000009_r00_c00_00000,13607444052906447767,val,219332000,219332000_000009_r00_c00,0,cargo_tanker,10_15,high,97.94951602837912,2.934175091963445,10.112281920864426,10.4,0.0045771682571991105,0.999970050561139,0.9999877468537838,0.9669556070350322,1.0,1.0,0.0,0.0,0.028010697879466306,0.4250191398309876,0.26611641312476897,1.170583171453842,0.9577647843357511,1.0154989687195004,1.0633416740636137,0.0,0.0,0.0,0.0,0.0,8.661577369715806,0.7117457896795097,3107.5211511667944,3135.12755464686,3242.266275553306,0.026955607035032303
311043800_000043_r00_c00_00310,3240075551594216030,val,311043800,311043800_000043_r00_c00,310,cargo_tanker,10_15,high,97.94375017356744,3.045313146214692,11.846956709893345,12.2,0.019086826623473163,0.9996704185168281,0.9999824269349086,0.9675661215936786,1.0,1.0,0.0,0.0,0.3588274228334001,0.3628897153694441,0.3080507278679755,2.524972290417736,0.8290750291685924,1.0513006235418854,1.0468504341798028,0.0,0.0,0.0,0.0,0.0,8.637240251279144,1.7732529586456498,3644.3346860140327,3669.186589560144,3792.181751379043,0.02756612159367866
244020435_000200_r00_c00_00010,2290808214938164066,val,244020435,244020435_000200_r00_c00,10,cargo_tanker,10_15,high,97.94216711114419,3.547214081283266,10.273019489815134,10.55,0.02415224537481632,0.9998998490451118,0.9999454307246018,0.9660691415475425,1.0,1.0,0.0,0.0,1.6882090078989052,0.31161352577014867,0.3381204638446457,1.5526809250235942,1.1089956223244144,1.0479763384724696,1.0578880812841498,0.0,0.0,0.0,0.0,0.0,4.036385565551598,1.3012880564599196,3191.9162597339546,3149.9611053119365,3260.5959240826446,0.026069141547542585
255806380_000095_r01_c00_00290,11371371420351795941,val,255806380,255806380_000095_r01_c00,290,cargo_tanker,10_15,high,97.94124646143406,2.8438189490105605,11.380199494499475,11.8,0.021735190216500652,0.9999879981262574,0.9999874329069237,0.9665403828705967,1.0,1.0,0.0,0.0,0.19301740003197665,0.2169729614281266,0.1746125920935918,0.5706487659664958,0.5900884293643003,1.0512504750643594,1.041796084312275,0.0,0.0,0.0,0.0,0.0,8.337268175346916,2.6946156824285574,3535.4844806113915,3489.8920073263016,3610.70480776129,0.02654038287059679
538005294_000186_r00_c00_00035,1871205530658242130,val,538005294,538005294_000186_r00_c00,35,cargo_tanker,10_15,high,97.93824160182938,3.3186812973195448,11.929970115100765,12.3,0.03100995351356071,0.9999193374152059,0.9999607496251187,0.9679966377092195,1.0,1.0,0.0,0.0,0.19219478910133603,0.6213242784726803,0.44385131548544965,1.7017872584888778,1.865014619534719,1.073615210095091,1.1238350163548845,0.0,0.0,0.0,0.0,0.0,4.623646456180761,2.1848606856400665,3661.969723292234,3702.79849442999,3825.2183428991298,0.027996637709219563
246188000_000038_r00_c00_01790,7730186629171604751,val,246188000,246188000_000038_r00_c00,1790,cargo_tanker,10_15,high,97.93783834071695,3.156485368719106,11.857523611145075,12.430299999999999,0.02091495621895812,0.9982434837102189,0.9999634448614337,0.9660789884554207,1.0,1.0,0.0,0.0,0.11193455459385859,0.9357304010097371,0.5586234604509477,5.815941170883576,2.0339988033154555,1.0559409019634103,1.023781494365287,0.0,0.0,0.0,0.0,0.0,2.2066853707619125,4.701535980415332,3683.738865984532,3636.305709962379,3763.9838495775075,0.026078988455420782
220514000_000079_r01_c00_00190,8047659679890374337,val,220514000,220514000_000079_r01_c00,190,cargo_tanker,5_10,high,97.93737590237788,3.2983466012961777,9.03167695423096,9.3,0.01252438132322519,0.9999759178437666,0.9999682132151536,0.9665537617451543,1.0,1.0,0.0,0.0,0.49936074736086766,0.3337175119330169,0.5110901651497827,0.9941584787549687,1.0703572615982182,1.0439090965782838,1.0479397000589523,0.0,0.0,0.0,0.0,0.0,1.7501024476558484,0.5600011937222064,2785.721708201665,2789.833531543594,2886.371810820362,0.026553761745154336
248374000_000025_r00_c00_00015,17807898783759254342,val,248374000,248374000_000025_r00_c00,15,cargo_tanker,10_15,high,97.93414695392445,4.430235774316906,11.198906407773945,11.5796,0.017498119353449953,0.9999685974866296,0.9999723897498098,0.9671448395892294,1.0,1.0,0.0,0.0,1.1999858189475106,0.3083884637736927,0.38657380933094226,1.0840756062605408,1.5658807542075976,1.0365234420501868,1.4571353537991023,0.0,0.0,0.0,0.0,0.0,1.1847208148348851,4.492415185668404,3449.033523927826,3464.4246984713063,3582.1156838749553,0.02714483958922942
265007000_000019_r00_c00_00300,10407708167096524710,val,265007000,265007000_000019_r00_c00,300,cargo_tanker,10_15,high,97.93261398037379,3.133156080718,11.174359078628267,11.7,0.018678016132884237,0.9776239515079043,0.9999771436582062,0.9674688728163301,1.0,1.0,0.0,0.0,0.9334549010939952,1.1258430422988905,0.16129585638366828,4.17368845783659,0.46348818122098123,1.0442467275648388,1.064009160153008,0.0,0.0,0.0,0.0,0.0,4.902623157016483,1.3562450660237062,3405.934333533311,3492.37000433989,3609.8008964086866,0.027468872816330148
538002622_000013_r10_c00_00345,13800623262311183301,val,538002622,538002622_000013_r10_c00,345,cargo_tanker,10_15,high,97.93158784581985,3.2765034054616384,10.803299800030462,11.2,0.025794664071987737,0.9997473487585866,0.9998945646362084,0.965544122441383,1.0,1.0,0.0,0.0,0.3182425657633985,0.7876572921406942,0.5858713887925459,3.9545990577855434,2.4996357634508968,1.042303651464395,1.0325552402003513,0.0,0.0,0.0,0.0,0.0,2.00843826675235,3.2417680911511773,3331.2113895386465,3338.025687013508,3457.1446394115,0.025544122441383044
209415000_000127_r00_c00_00440,16531966920507134443,val,209415000,209415000_000127_r00_c00,440,cargo_tanker,10_15,high,97.93142955451732,3.947127125291684,11.276062580308288,11.8,0.025634899071701432,0.9999793526957186,0.9999581755521333,0.9656896414507439,1.0,1.0,0.0,0.0,3.1934740633095373,0.30633946772162396,0.2547341269497124,0.756582960108517,2.4851026179087796,1.072559364591161,1.0506587641877831,0.0,0.0,0.0,0.0,0.0,5.563798079961605,0.7789458784576112,3504.9556542772407,3456.133645299759,3578.9279463613702,0.025689641450743927
311043800_000043_r00_c00_00425,16523171839349926351,val,311043800,311043800_000043_r00_c00,425,cargo_tanker,10_15,high,97.92583873424678,2.9934178685004693,11.556977066041101,11.9,0.017414925335599983,0.9999816400371393,0.999988513162269,0.9669446736837952,1.0,1.0,0.0,0.0,0.279292011166973,0.34803364990826985,0.21527673086517482,0.9334797598091882,0.8517347635656733,1.0326549434839685,1.0738796781790827,0.0,0.0,0.0,0.0,0.0,9.408071747578878,1.711744771623169,3571.8643402980747,3562.6428351379823,3684.4329692259284,0.026944673683795273
255806380_000021_r00_c00_00045,1253563192110929274,val,255806380,255806380_000021_r00_c00,45,cargo_tanker,10_15,high,97.92018334328502,3.494505029964839,11.848212524469925,12.2,0.03560399752984945,0.9995114536406697,0.9999913461265612,0.9658093286549956,1.0,1.0,0.0,0.0,2.158523615167411,0.660162448630407,0.1326023641165726,2.199623327764016,0.6022322288676492,1.0934556587848838,1.0568540711690522,0.0,0.0,0.0,0.0,0.0,4.330540922445588,1.670573630326002,3648.902099010057,3665.394432762728,3795.1532709538287,0.025809328654995634
209415000_000339_r00_c00_00100,810170379818094561,val,209415000,209415000_000339_r00_c00,100,cargo_tanker,10_15,high,97.91967596882803,2.959133465681386,11.462742004703307,11.8,0.025848047948829413,0.9999880691773482,0.9999930939042578,0.9671520974586865,1.0,1.0,0.0,0.0,0.43735932094313057,0.16676998907183208,0.1731006576216973,0.5141675040246696,0.5154592803573337,1.0645319223591987,1.0560156739492188,0.0,0.0,0.0,0.0,0.0,10.378307897838306,0.3239510654070045,3513.926125707397,3562.406605196128,3683.3985208291424,0.02715209745868652
