sample_id,hash_value,split,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,quality_score,difficulty_score,avg_speed_knots,hist_median_speed_knots,hist_speed_cv,hist_efficiency,fut_efficiency,future_linearity,hist_nonzero_ratio,fut_nonzero_ratio,hist_pause_ratio,fut_pause_ratio,bridge_turn_deg,hist_turn_mean_abs_deg,fut_turn_mean_abs_deg,hist_turn_max_abs_deg,fut_turn_max_abs_deg,hist_step_outlier_ratio,fut_step_outlier_ratio,interp_ratio_hist,interp_ratio_fut,interp_ratio_total,hist_interp_true_ratio,fut_interp_true_ratio,hist_cog_motion_mae_deg,hist_heading_cog_mae_deg,hist_displacement_m,fut_displacement_m,future_path_length_m,hard_filter_margin
231356000_000020_r00_c00_00280,11001301189487470336,test,231356000,231356000_000020_r00_c00,280,cargo_tanker,10_15,high,97.77118780831432,3.4291474015246375,14.183741609284251,14.7,0.023084756980284293,0.9995728380020698,0.9999634700263209,0.9667057783492117,1.0,1.0,0.0,0.0,0.22492667694228885,0.7955441044673494,0.7034042883908638,3.455066879655419,1.7519594216838925,1.055132262773805,1.0598686619770552,0.0,0.0,0.0,0.0,0.0,1.3978472811250289,1.3307768969507416,4381.233180715791,4374.863306082374,4525.53755658012,0.02670577834921173
248113000_000177_r00_c00_00200,5885050810866845289,test,248113000,248113000_000177_r00_c00,200,cargo_tanker,10_15,high,97.77117648461964,3.212087209088049,12.881610259069486,13.4,0.03203570549518096,0.9996078669767932,0.9999577527398196,0.9658737730499884,1.0,1.0,0.0,0.0,0.05806379389218819,0.6030355946727853,0.5524166706566542,2.5840192995942743,1.3885232046013698,1.0371689195859775,1.0556194090647677,0.0,0.0,0.0,0.0,0.0,5.440966531462119,1.6772590919169525,3979.134140831143,3973.1132591011046,4113.491193114193,0.025873773049988502
215793000_000007_r00_c00_00295,15575189792878644473,test,215793000,215793000_000007_r00_c00,295,cargo_tanker,10_15,high,97.77106702012031,4.807755820735544,11.233641320587761,11.6,0.02043502980672923,0.9992437705494517,0.9991801840560202,0.9673817779776169,1.0,1.0,0.0,0.0,4.663172948141693,0.4001854646108082,0.5868098412312753,1.8583628697255392,1.9643703337813179,1.0568863010096095,1.0567842073883902,0.0,0.0,0.0,0.0,0.0,3.3244096283984184,0.7895313610007396,3462.700548015812,3472.200693893716,3589.2765120639424,0.027381777977616983
246719000_000103_r00_c00_00285,3371031022992641900,test,246719000,246719000_000103_r00_c00,285,cargo_tanker,10_15,high,97.769926119046,2.769998000588145,12.351308461474623,12.809550000000002,0.015180558047611373,0.9999871778626461,0.9999963176623442,0.9664440708205742,1.0,1.0,0.0,0.0,0.011027327134740972,0.1714225734922193,0.13305001236603212,0.6079422275651041,0.3446939613967004,1.051599934350033,1.0532646969523434,0.0,0.0,0.0,0.0,0.0,12.664322829283103,1.0530548670200044,3827.294835842282,3797.5795877080704,3929.4354452231028,0.026444070820574206
255915626_000026_r00_c00_00105,1465939018001417157,test,255915626,255915626_000026_r00_c00,105,cargo_tanker,5_10,high,97.76818130958901,3.03554662371813,9.466861309627893,9.84165,0.02323263276892755,0.999979695619307,0.9999792012678439,0.9663777726996577,1.0,1.0,0.0,0.0,0.2926547743242338,0.5047569707856171,0.33932939240875726,1.5046602643455458,0.9631254018957804,1.0580193425603681,1.0392166711613116,0.0,0.0,0.0,0.0,0.0,3.6873318150550367,0.7002355496444144,2927.7736570633324,2916.4353914136345,3017.904047261276,0.026377772699657798
245882000_000065_r00_c00_00195,12160815846027009832,test,245882000,245882000_000065_r00_c00,195,cargo_tanker,10_15,high,97.7649303851653,3.7279521547722374,10.247182148387166,10.6,0.027576080923017977,0.9999982226405734,0.9999945620159453,0.9651781149243324,1.0,1.0,0.0,0.0,0.44303697947648857,0.09662086084495972,0.11787353448278576,0.35999292951603934,0.36420925708893037,1.0473863583450012,1.0515612617102603,0.0,0.0333333333333333,0.0166666666666666,0.0,0.03333333333333333,4.863065282599933,0.5015045862786897,3168.6240287500186,3157.3030841876744,3271.2128832668354,0.025178114924332418
209168000_000003_r00_c00_00045,6194250550170283700,test,209168000,209168000_000003_r00_c00,45,cargo_tanker,10_15,high,97.76488476494102,3.3277596392048503,10.514021253174707,10.8,0.03342018032725669,0.9999685434061768,0.9999648471877897,0.9667769393713859,1.0,1.0,0.0,0.0,0.35338012153368936,0.5557068270556818,0.5619580774114439,1.5485255948910037,1.3957914294226157,1.0553205425102223,1.0587814414330132,0.0,0.0,0.0,0.0,0.0,5.014587142093991,0.37372011233689384,3227.146671846354,3263.5091151135152,3375.658833190107,0.02677693937138592
244130525_000072_r00_c00_00090,7571937206032257550,test,244130525,244130525_000072_r00_c00,90,cargo_tanker,10_15,high,97.7645896148797,2.9828870063154467,12.745157510534291,13.149999999999999,0.028174285822993063,0.9999595898564019,0.9999780365456766,0.9650225103414746,1.0,1.0,0.0,0.0,5.526076887463205e-05,0.2109168947819557,0.21328812549643514,0.5293432802725988,1.0487676876695673,1.0906634092207084,1.1075686227732076,0.0,0.0,0.0,0.0,0.0,8.95913088936654,1.364731647817888,3919.417724097548,3948.592845738973,4091.710611332536,0.025022510341474624
209168000_000003_r00_c00_00180,13301858444019500192,test,209168000,209168000_000003_r00_c00,180,cargo_tanker,10_15,high,97.76344785234323,3.2033398223393723,10.900165578900026,11.2,0.03147211372559791,0.9999781195271485,0.9999698797268962,0.9669737332202438,1.0,1.0,0.0,0.0,0.09944504078205796,0.43467509789588277,0.511920432776043,1.1946103673622588,1.2188331711718092,1.0632750410115805,1.062946973777145,0.0,0.0,0.0,0.0,0.0,6.99933506704447,0.48277829004042017,3349.997573540166,3379.037977167466,3494.4464995077956,0.02697373322024388
232033027_000017_r00_c00_00000,2346575229902739404,test,232033027,232033027_000017_r00_c00,0,cargo_tanker,10_15,high,97.75477536825521,3.700647421570809,11.13879336348333,11.6,0.025358530674292376,0.9999782973318476,0.9999336253850271,0.9662596732180309,1.0,1.0,0.0,0.0,1.8284757045213382,0.3535873500036126,0.3104161026333553,1.04430193877036,1.3673722242974122,1.0851186794629155,1.1114992715924612,0.0,0.0,0.0,0.0,0.0,7.475907825614759,0.23491544158650393,3451.5009439501823,3424.8474924402108,3544.437988428204,0.02625967321803091
305631000_000006_r00_c00_00435,11855915663753222217,test,305631000,305631000_000006_r00_c00,435,cargo_tanker,10_15,high,97.74678680716526,2.994854091442488,10.446591024743558,10.8,0.018701654756303414,0.9999660579525324,0.9999851916539182,0.9665048396644002,1.0,1.0,0.0,0.0,0.5485008995077862,0.29887368599747993,0.20277818638038428,0.9671740992866376,0.6048085665486838,1.0362648188848613,1.043519208604155,0.0,0.0,0.0,0.0,0.0,7.572391267388075,2.2314172328689663,3224.034027280109,3224.994831994929,3336.760148158953,0.026504839664400204
538010610_000050_r00_c00_00220,4784827329538656345,test,538010610,538010610_000050_r00_c00,220,cargo_tanker,10_15,high,97.7405869662653,3.0533842031929614,12.022802468437577,12.5,0.02549374330659251,0.9995405624467597,0.9999932647299552,0.9669933234653841,1.0,1.0,0.0,0.0,0.4745756300240771,0.5711115482254284,0.14785031572455212,2.068920035592839,0.42027412448121027,1.073221687370804,1.0988559810769492,0.0,0.0,0.0,0.0,0.0,9.340447290631507,0.9752679011380953,3722.909172760464,3699.167551088352,3825.4323595862684,0.02699332346538419
241604000_000011_r00_c00_01175,7780253934448899205,test,241604000,241604000_000011_r00_c00,1175,cargo_tanker,10_15,high,97.74018819095389,3.477531882542233,11.686601423108911,12.0,0.02923574764785903,0.9999511181254404,0.9999436963998669,0.9640688897710374,1.0,1.0,0.0,0.0,1.2278932684750146,0.355120496672288,0.3636227767619338,1.3831392368337276,1.0401035975025081,1.0479528862430287,1.0811688966471873,0.0,0.0,0.0,0.0,0.0,7.903809278117923,0.7518115794782365,3587.129135782123,3627.399476083796,3762.5936430178645,0.024068889771037494
210359000_000439_r00_c00_00055,6729896060382074631,test,210359000,210359000_000439_r00_c00,55,cargo_tanker,10_15,high,97.7319459629812,2.8954513540475437,13.188627095002165,13.6,0.004173971731565251,0.9999558754884824,0.9999768100251424,0.9666092424864464,1.0,1.0,0.0,0.0,0.23324646533330906,0.47965359859417084,0.3023267660383477,1.4781898604861397,0.718557237752151,1.0056877297504496,1.0058720267942791,0.0,0.0,0.0,0.0,0.0,12.185646767295253,0.3890129898604452,4059.913720092584,4081.865406555439,4222.870242845494,0.02660924248644647
255915626_000028_r00_c00_00110,5127284633970349311,test,255915626,255915626_000028_r00_c00,110,cargo_tanker,5_10,high,97.72668861219601,3.208834028945704,9.383366443624583,9.8,0.019107418801138875,0.999971489582216,0.9999422518620006,0.9659273735378312,1.0,1.0,0.0,0.0,0.10608814593018678,0.47684714180816457,0.519918849357528,1.5087184234207314,1.728655810123314,1.048011368866664,1.0607280080552526,0.0,0.0,0.0,0.0,0.0,2.67973403878752,1.2348893252645021,2912.4536363150914,2880.211248215832,2981.809323476043,0.025927373537831255
219136000_000197_r00_c00_00040,6715644000982930753,test,219136000,219136000_000197_r00_c00,40,cargo_tanker,10_15,high,97.72521790991901,3.7293909215654315,10.600747460290703,11.0,0.02228030581394407,0.9995989592791882,0.9999792048480312,0.9661889670620089,1.0,1.0,0.0,0.0,2.0416066855665918,0.5009446905973617,0.47636786013105026,2.797233031409405,1.2630387511528625,1.0447865112331165,1.0287454580079143,0.0,0.0,0.0,0.0,0.0,4.874868379348793,1.3225475414516779,3276.9062950357616,3267.288470450382,3381.6246943758483,0.026188967062008905
636023384_000167_r00_c00_00005,11891979088235731954,test,636023384,636023384_000167_r00_c00,5,cargo_tanker,10_15,high,97.72330979030707,3.2520218255081272,13.213679189503877,13.6,0.03664428278932187,0.9999514025981676,0.9999854861907029,0.9699010379055462,1.0,1.0,0.0,0.0,0.5592053284407825,0.21240949344922402,0.18638411117489367,0.6112737025021318,0.9450797818152807,1.1177077530985564,1.1515202095629575,0.0,0.0,0.0,0.0,0.0,7.1279731187988915,0.7514656901128783,4075.9982953453255,4081.246324308421,4207.899739051391,0.029901037905546213
538008333_000013_r00_c00_03650,1443814014887967498,test,538008333,538008333_000013_r00_c00,3650,cargo_tanker,10_15,high,97.72145146879872,3.1274865313912166,11.996490153094314,12.7,0.03541353033051555,0.9989825507109837,0.9998713637144198,0.968305850934407,1.0,1.0,0.0,0.0,0.1269777978868376,0.7883426719869807,0.4352533878979571,2.925548110296063,1.6795334791965217,1.0963320921919497,1.0584192489187625,0.0,0.0,0.0,0.0,0.0,4.863298747570515,2.4048944116422653,3713.902281335092,3691.9309731751487,3812.773587614354,0.028305850934407073
209168000_000003_r00_c00_00135,14332159669040326688,test,209168000,209168000_000003_r00_c00,135,cargo_tanker,10_15,high,97.7204042847878,3.250066792050805,10.91632299231944,11.4,0.02761053342405705,0.999975067933391,0.9999701809404337,0.9675000779735613,1.0,1.0,0.0,0.0,0.5578479505806229,0.3974096723595955,0.39211716030765514,1.3441097252310783,1.5289801312443672,1.0472058903349049,1.068442297238381,0.0,0.0,0.0,0.0,0.0,7.3602318572274,1.1895530629319628,3390.528223864977,3348.4818367269067,3460.962859807036,0.027500077973561354
352002808_000065_r00_c00_00050,7016167547738938305,test,352002808,352002808_000065_r00_c00,50,cargo_tanker,10_15,high,97.72002657603736,4.568285178772488,13.211859144606716,13.6,0.0342252767914392,0.9993804011650262,0.9998624195294463,0.966997618938636,1.0,1.0,0.0,0.0,4.308303311222232,0.4948988781642529,0.20031820142076212,3.4867417106862604,0.9259479124229983,1.0799639570989912,1.1710953837977485,0.0,0.0,0.0,0.0,0.0,2.368292305125417,0.662343870255423,4065.409526977202,4090.711518293365,4230.322224353848,0.02699761893863606
314580000_000035_r00_c00_00000,7784446700167405520,test,314580000,314580000_000035_r00_c00,0,cargo_tanker,10_15,high,97.71763772008923,3.743841697735128,10.775513531361193,11.544450000000001,0.04378409635183483,0.9992875926680076,0.9998969012788202,0.9637875166969921,1.0,1.0,0.0,0.0,0.6232767857736974,0.8489964855445058,0.639896819086033,3.6056370287735717,1.8776008751266318,1.0520685080204017,1.157237195368988,0.0,0.0,0.0,0.0,0.0,1.2465064088281015,1.130639123031952,3410.682710063338,3241.400976630321,3363.190454820338,0.023787516696992195
219775000_000083_r00_c00_00560,4889486443118122480,test,219775000,219775000_000083_r00_c00,560,cargo_tanker,10_15,high,97.70539257078578,3.312620348045254,12.243328917928133,12.6,0.03487690000816633,0.9999519215428926,0.9999679183734701,0.9665489008927193,1.0,1.0,0.0,0.0,0.4932693977989402,0.3648969276530534,0.5109482891886261,0.8481475740883866,1.3558273047275122,1.055012108566829,1.0545145909844336,0.0,0.0,0.0,0.0,0.0,6.912310354112985,1.4315680784751976,3768.9235073471577,3789.2915446538286,3920.434383768872,0.02654890089271933
255915626_000028_r00_c00_00020,1276391077354664654,test,255915626,255915626_000028_r00_c00,20,cargo_tanker,5_10,high,97.69959339897584,3.164074536367049,9.405623819832034,9.8,0.018116709495644433,0.9999814270990814,0.9999645046794148,0.9663427132350008,1.0,1.0,0.0,0.0,0.4150505790763077,0.4485587192329784,0.43701132517925256,0.8969029287667638,1.7484161529061168,1.056208268143481,1.0350592634179214,0.0,0.0,0.0,0.0,0.0,3.909834074395429,0.7809300720193619,2921.1032375807945,2885.3018671955283,2985.7956475259975,0.026342713235000814
311018000_000002_r00_c00_00025,17735620777749290025,test,311018000,311018000_000002_r00_c00,25,cargo_tanker,10_15,high,97.69774897520162,2.9201209348857806,10.92788292825721,11.3,0.015173976431854664,0.9999923924077041,0.9999893682377345,0.9666085851344217,1.0,1.0,0.0,0.0,0.346997707184471,0.16350051074030297,0.29022773133362106,0.3908594025429011,0.7496323578266697,1.045708877871874,1.0055633393157488,0.0,0.0,0.0,0.0,0.0,10.05738760592835,2.1080110064683737,3376.9886208533485,3369.157773524119,3485.545054470612,0.02660858513442177
229246000_000150_r00_c00_00190,8508417972627464430,test,229246000,229246000_000150_r00_c00,190,cargo_tanker,10_15,high,97.6961716119135,2.977967726189796,10.539687645391428,10.849450000000001,0.04221123184060473,0.9967208550982132,0.9999858710003615,0.9672973338084221,1.0,1.0,0.0,0.0,0.20146149928879709,0.6644013233060824,0.19202305339777972,6.916059275061627,0.5662677880362992,1.096835470750054,1.0873467878826384,0.0,0.0,0.0,0.0,0.0,5.002393771267606,0.8607381588848512,3240.769491528208,3265.7310148934494,3376.1397873761152,0.027297333808422142
636093297_000067_r00_c00_00015,16367614590721115849,test,636093297,636093297_000067_r00_c00,15,cargo_tanker,10_15,high,97.69367586939829,2.9488990894017975,11.413105133758993,11.77,0.02066193873983671,0.9986436813366641,0.9999189956052493,0.9661606389171471,1.0,1.0,0.0,0.0,0.1708679175391694,0.5446005182906666,0.32252431214336225,2.5690796205354616,1.5849465118511148,1.0383129744873627,1.0267954691611434,0.0,0.0,0.0,0.0,0.0,10.177244390155039,0.8160917010652337,3519.031374666898,3526.6588612403384,3650.1785719535674,0.02616063891714715
210553000_000158_r00_c00_00025,16950179878431756782,test,210553000,210553000_000158_r00_c00,25,cargo_tanker,10_15,high,97.69094479911288,3.1475477572145207,10.74503187555256,11.1,0.030316492477295762,0.9999853240318474,0.9999808407034059,0.965565811810099,1.0,1.0,0.0,0.0,0.18971028929800582,0.40147709831239403,0.425078421645549,1.0914872790499146,1.1298043450497346,1.048553113010715,1.063463117428725,0.0,0.0,0.0,0.0,0.0,5.001813482808454,2.941410505477496,3320.376671425247,3312.889673082549,3431.0345629077697,0.025565811810099093
209221000_000117_r01_c00_00070,925754246219480007,test,209221000,209221000_000117_r01_c00,70,cargo_tanker,10_15,high,97.68796238097151,4.015679739259463,11.96304831932077,12.3,0.030856907608833226,0.9999340346486811,0.9998724536953799,0.9667156847865234,1.0,1.0,0.0,0.0,3.0498329381470626,0.3486416976349308,0.3770890011727037,0.9682613546942775,0.9435818611562468,1.0725706594451807,1.0472613478263209,0.0,0.0,0.0,0.0,0.0,4.996920954398623,1.8663117828817757,3670.2780523242377,3714.910443469802,3842.8159405421807,0.02671568478652342
304994000_000078_r00_c00_00000,6786953970207936019,test,304994000,304994000_000078_r00_c00,0,cargo_tanker,10_15,high,97.6863388543685,3.244623608551911,14.209289856677547,14.7,0.038472625732048515,0.9996795114715986,0.9999725642425591,0.968178567673198,1.0,1.0,0.0,0.0,0.617096088356675,0.4444929934877249,0.34346469468873064,1.9056012569567429,1.5169955064854719,1.0694038104809183,1.0778548580084246,0.0,0.0,0.0,0.0,0.0,3.2210539186194658,0.5663304469534542,4377.595733508634,4394.272538013659,4538.700488458773,0.02817856767319804
210510000_000091_r00_c00_00000,1257466214059065731,test,210510000,210510000_000091_r00_c00,0,passenger_ferry,10_15,high,97.6858707661619,2.9368193397837836,13.590582233280081,14.0,0.011791625069117226,0.9999025118913492,0.9999875501506841,0.9669265683534157,1.0,1.0,0.0,0.0,0.2830621058383258,0.35435808804863556,0.2240932205141466,2.1141767775114317,0.5937402550320883,1.0224013941750199,1.047199435404287,0.0,0.0,0.0,0.0,0.0,1.2692294670311763,1.5307021798976705,4175.533133494332,4214.386298517258,4358.5381108039655,0.02692656835341578
231789000_000064_r00_c00_00180,13638929781140669755,test,231789000,231789000_000064_r00_c00,180,cargo_tanker,10_15,high,97.68076551200993,3.154976620431876,12.38611800791484,13.0,0.017335904233734295,0.9998326229613309,0.9999639853217782,0.9672784384539727,1.0,1.0,0.0,0.0,0.17826622612776077,0.6536164701173267,0.5080967898496571,1.7881932798439095,1.49258914254537,1.0486822745822006,1.0345509259438581,0.0,0.0,0.0,0.0,0.0,7.1587990012684015,2.916301992218115,3865.326461618604,3781.0370552675095,3908.943800412675,0.02727843845397271
209168000_000001_r00_c00_00035,13849475214229549630,test,209168000,209168000_000001_r00_c00,35,cargo_tanker,10_15,high,97.67121927858852,4.0882018348567115,10.096491887752133,10.5,0.028675823110788947,0.999967349740956,0.9999785982280921,0.9678316884524814,1.0,1.0,0.0,0.0,0.4625856731055933,0.41022111047617826,0.46421033358530134,1.1799180303927415,1.1995643206292925,1.0506482249586888,1.0543283561649246,0.0333333333333333,0.0,0.0166666666666666,0.03333333333333333,0.0,0.671688408348975,1.5740079877773752,3130.3122631079477,3102.588728931052,3205.7110404102905,0.027831688452481407
246394000_000010_r00_c00_00360,4859616016640490866,test,246394000,246394000_000010_r00_c00,360,cargo_tanker,10_15,high,97.67014220386166,3.101582754479153,11.243270418989582,11.652750000000001,0.017489258687723056,0.9999809268024566,0.9999807136676936,0.9664501505516497,1.0,1.0,0.0,0.0,0.10309501834117896,0.4158746408694855,0.47814242034380267,1.4889685720325474,1.176403745141073,1.034684615327206,1.0353986952209726,0.0,0.0,0.0,0.0,0.0,10.652749985710571,0.3800902704274904,3467.2696177824128,3473.5759875405056,3594.159497577592,0.026450150551649787
245882000_000065_r00_c00_00110,287326676591096280,test,245882000,245882000_000065_r00_c00,110,cargo_tanker,10_15,high,97.67013068587373,3.67627241546316,10.344675137031789,10.7,0.03217143930920654,0.9998821952949349,0.999996476153258,0.9650871143002643,1.0,1.0,0.0,0.0,0.40463715073786943,0.23822638938432103,0.09424714113075966,2.0486672633334706,0.3425051762237956,1.0492588199931139,1.045482870140342,0.0,0.0333333333333333,0.0166666666666666,0.0,0.03333333333333333,4.482523993378886,0.8307186337416198,3202.6096620665467,3183.5031225277608,3298.669182663326,0.025087114300264335
238252000_000119_r00_c00_00035,15654849369384127105,test,238252000,238252000_000119_r00_c00,35,cargo_tanker,10_15,high,97.66742683303984,3.032080903646006,11.537678997329333,11.90455,0.008102235673961634,0.9998445488279877,0.9998462048814363,0.967891707761187,1.0,1.0,0.0,0.0,0.025058757578335644,0.45881285562120006,0.40741976168566085,0.9201203827598192,0.9696338222317991,1.0434729766318587,1.044677747684262,0.0,0.0,0.0,0.0,0.0,11.086046191986318,1.6359457158359598,3572.927713585037,3549.6661207662896,3667.420737570899,0.0278917077611871
241455000_000030_r00_c00_00095,1078692371117390285,test,241455000,241455000_000030_r00_c00,95,cargo_tanker,10_15,high,97.66604352560654,3.528672371900183,10.609276112163897,11.0,0.0412571061489118,0.9990294935801717,0.9991320115404624,0.9676369665637949,1.0,1.0,0.0,0.0,0.8082049426271283,0.8230908527695208,0.5990592372137988,2.2082625276404997,2.4834681176927234,1.0790333457734698,1.0536687333431518,0.0,0.0,0.0,0.0,0.0,1.6785885689549407,1.61276473966129,3283.848079972641,3265.6117066032207,3374.8314909876103,0.027636966563794996
305821000_000190_r02_c00_00025,11601715444915693679,test,305821000,305821000_000190_r02_c00,25,cargo_tanker,10_15,high,97.66564146723242,2.9665827181173756,10.728497073121723,11.08135,0.015770413973491597,0.9999932904488835,0.999978848538746,0.9666696662422226,1.0,1.0,0.0,0.0,0.002646266624793725,0.22608851496045293,0.369685501593463,0.6180453094525831,0.9488109969440472,1.0542834356064412,1.0381522335245443,0.0,0.0,0.0,0.0,0.0,10.051249119734715,1.2733452746470135,3313.317933040685,3309.7409267664743,3423.8592999742873,0.026669666242222667
248891000_000081_r00_c00_00000,7653590521442425964,test,248891000,248891000_000081_r00_c00,0,cargo_tanker,10_15,high,97.6652571848121,3.806664140087343,12.337937677911974,12.8,0.02873399506806954,0.9998803762401182,0.9999717672966376,0.9667754337930899,1.0,1.0,0.0,0.0,2.2136855125392003,0.511935547026945,0.43273962186408366,0.9555214576234619,1.4907081085269738,1.0507442443693291,1.054072946510395,0.0,0.0,0.0,0.0,0.0,6.667367695728828,0.7733443020384736,3790.919618029641,3825.7005751347033,3957.176032209237,0.026775433793089998
255915626_000048_r00_c00_00060,4981134178964448237,test,255915626,255915626_000048_r00_c00,60,cargo_tanker,5_10,high,97.66440539404611,3.174846586413543,9.428529777500021,9.8,0.004833970281501445,0.9999483087042842,0.9999411878823639,0.9668321209972247,1.0,1.0,0.0,0.0,0.9088246204223935,0.23766587934038239,0.2575965880028636,0.7114003733146035,1.5448373941211173,1.0119038644707052,1.045017637896319,0.0,0.0,0.0,0.0,0.0,6.758956355691818,1.2585299474510152,2912.0183696153085,2908.527346361385,3008.3064920944366,0.026832120997224762
636020532_000038_r00_c00_00000,10638309906528838795,test,636020532,636020532_000038_r00_c00,0,cargo_tanker,10_15,high,97.66277765500017,3.0793751616974077,14.55606448537547,15.1,0.02485132208631251,0.999995846876481,0.9999941205568185,0.9678232212666539,1.0,1.0,0.0,0.0,0.6942159667362375,0.1400161624177991,0.15363271280094182,0.4357236938869278,0.4858008706805492,1.031176213690242,1.077664297342243,0.0,0.0,0.0,0.0,0.0,6.2941835690957175,0.19372957062706747,4497.731230676417,4488.212578295395,4637.43014186142,0.02782322126665393
246394000_000010_r00_c00_00305,3507024169581006714,test,246394000,246394000_000010_r00_c00,305,cargo_tanker,10_15,high,97.66228795521397,3.1095591663118407,11.344220429547676,11.7528,0.01640828430179212,0.9999784296687597,0.9999863273592026,0.9666800016977872,1.0,1.0,0.0,0.0,0.115347686637989,0.46303949572561415,0.32327783542761923,1.544669614871168,1.1984764641585457,1.0340451254632863,1.0989687691123875,0.0,0.0,0.0,0.0,0.0,10.819996137232161,0.7341121750129332,3503.886468111232,3499.2789437295505,3619.8937989652636,0.02668000169778728
241797000_000139_r00_c00_00150,525943219804580097,test,241797000,241797000_000139_r00_c00,150,cargo_tanker,10_15,high,97.65679345090149,2.8888000994259118,11.961148238420472,12.4,0.020341432604614067,0.9999942670526494,0.9999851480500669,0.967561967905935,1.0,1.0,0.0,0.0,0.14805156036615585,0.16587139971759512,0.15760050286852956,0.5292053758998634,0.5795857566979805,1.0489558601803137,1.0725614071749348,0.0,0.0,0.0,0.0,0.0,12.288321791611986,1.1805264261577653,3709.8919435607554,3674.123568957501,3797.3005252669195,0.027561967905935014
238252000_000119_r00_c00_00055,8984232502329394374,test,238252000,238252000_000119_r00_c00,55,cargo_tanker,10_15,high,97.65203220425202,3.6799183264430884,11.52350689418343,11.9,0.02867087918651843,0.9997458386825168,0.9999336809177728,0.966687562103031,1.0,1.0,0.0,0.0,2.02923952292403,0.4055458829718737,0.359497537624775,0.9201221938543256,0.9695115365744016,1.0460233591397108,1.0568072168173948,0.0,0.0,0.0,0.0,0.0,7.329630900815516,1.0091187949586025,3553.797170150964,3560.047752524957,3682.728414111448,0.026687562103031026
636023384_000126_r00_c00_00735,11155133275558055820,test,636023384,636023384_000126_r00_c00,735,cargo_tanker,10_15,high,97.65060001150354,3.23908642228453,11.290801954335233,11.6,0.0306956712071016,0.9998679763584156,0.9999478252482877,0.9665936423037826,1.0,1.0,0.0,0.0,1.274731535397649,0.2679116966923963,0.24058843618808,1.1370678505433602,0.6206083644067348,1.0665176341589389,1.0288088926983463,0.0,0.0,0.0,0.0,0.0,9.357852775585073,0.5001520513607887,3488.8896814483837,3481.2987250279166,3601.615583494401,0.026593642303782694
304964000_000070_r00_c00_00110,11024636737042200227,test,304964000,304964000_000070_r00_c00,110,cargo_tanker,10_15,high,97.6496418143346,2.8797558953149736,10.571932520686575,11.0,0.015457738264143766,0.9999928636701015,0.9999912523724097,0.9667352946096248,1.0,1.0,0.0,0.0,0.12448604883624625,0.1481887557828888,0.22915401209414982,0.38697828433998893,0.9550405405292395,1.0336902535698227,1.0435376419124132,0.0,0.0,0.0,0.0,0.0,11.457745461887773,0.6559049321675919,3277.023988714761,3249.382354055768,3361.1913955907585,0.02673529460962487
219775000_000079_r00_c00_02365,9151690691691965688,test,219775000,219775000_000079_r00_c00,2365,cargo_tanker,10_15,high,97.64737180341609,3.724491883005452,12.680165402682144,13.1,0.024623706836548027,0.9914392521444855,0.9998831994861777,0.9659504143135965,1.0,1.0,0.0,0.0,1.5639678962153027,1.143947245047199,0.5435137400046366,7.122647119654431,1.45592299195269,1.0576549444880021,1.062460598205751,0.0,0.0,0.0,0.0,0.0,4.1409332526428715,0.9380006679603999,3895.766328337084,3932.122446918712,4070.7290857293897,0.02595041431359657
374940000_000064_r00_c00_00025,11551738860206530043,test,374940000,374940000_000064_r00_c00,25,cargo_tanker,10_15,high,97.64121924088133,3.137907122558885,12.83534040192701,13.3,0.030845941846343154,0.9996525561890119,0.999990235743121,0.9663696223343692,1.0,1.0,0.0,0.0,0.5577129078746452,0.2624479547193356,0.20227036005116591,1.2769349932359262,0.5593932137446131,1.0918795925323803,1.0997758128705866,0.0,0.0,0.0,0.0,0.0,8.66762318317943,1.2430280740131792,3968.8118953164058,3954.87157947322,4092.504035795129,0.026369622334369236
309841000_000055_r00_c00_00000,14935806559143896486,test,309841000,309841000_000055_r00_c00,0,cargo_tanker,10_15,high,97.64118802806973,4.3826885759373875,11.562567949321672,12.0,0.01588295175140133,0.9992324997734465,0.9998452846741062,0.9674086297934466,1.0,1.0,0.0,0.0,2.663092969793439,0.8136091988921653,0.8735995714348539,2.634794920002065,2.0944753191804466,1.0340820739494336,1.0466999552511622,0.0,0.0,0.0,0.0,0.0,3.8850522107666166,1.4085320064256128,3566.5767317926866,3571.381882255243,3691.6994249035965,0.027408629793446604
245258000_000130_r00_c00_00000,13691129060557513420,test,245258000,245258000_000130_r00_c00,0,cargo_tanker,10_15,high,97.63734531025625,2.7893548298293327,12.889685744607924,13.3,0.028594189437963272,0.999992264892783,0.9999929028143445,0.9664108724022777,1.0,1.0,0.0,0.0,0.10035254899599977,0.20372594539852734,0.19479543440466637,0.6381097925796553,0.6689748306484375,1.0407570861706326,1.0243582520758672,0.0,0.0,0.0,0.0,0.0,11.679527550029198,0.22930946828745202,3970.1091587879546,3987.123507550024,4125.702246746191,0.026410872402277796
