hash_value,sample_id,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,turn_bin
21757106243591035,255752000_000028_r00_c00_00060,255752000,255752000_000028_r00_c00,60,cargo_tanker,5_10,high,sharp_turn
21761534298302283,636016436_000218_r00_c00_00070,636016436,636016436_000218_r00_c00,70,cargo_tanker,15_20,high,straight
21766107715645196,564458000_000033_r00_c00_00155,564458000,564458000_000033_r00_c00,155,cargo_tanker,10_15,high,straight
21768471362318274,211141000_000016_r00_c00_00135,211141000,211141000_000016_r00_c00,135,cargo_tanker,10_15,high,straight
21773383574734393,255769000_000409_r00_c00_00050,255769000,255769000_000409_r00_c00,50,cargo_tanker,10_15,high,straight
21778245706322604,477979200_000001_r02_c00_00005,477979200,477979200_000001_r02_c00,5,cargo_tanker,10_15,high,straight
21780590175291681,636017813_000083_r00_c00_00690,636017813,636017813_000083_r00_c00,690,cargo_tanker,5_10,high,straight
21782832755567759,304953000_000278_r00_c00_00005,304953000,304953000_000278_r00_c00,5,cargo_tanker,5_10,high,straight
21783017014368746,259725000_000007_r00_c00_00015,259725000,259725000_000007_r00_c00,15,cargo_tanker,10_15,high,straight
21783079728944963,255705000_000251_r00_c00_00050,255705000,255705000_000251_r00_c00,50,cargo_tanker,5_10,high,straight
21783695104452052,211782700_000006_r00_c00_00050,211782700,211782700_000006_r00_c00,50,sailing_leisure,5_10,high,sharp_turn
21787940138577687,228042270_000037_r08_c00_00250,228042270,228042270_000037_r08_c00,250,sailing_leisure,5_10,high,straight
21788037718821881,405000239_000031_r00_c00_01125,405000239,405000239_000031_r00_c00,1125,cargo_tanker,10_15,high,straight
21789015892505240,244157000_000021_r00_c00_00065,244157000,244157000_000021_r00_c00,65,fishing,0_5,mid,straight
21791157681253994,245242000_000071_r00_c00_00215,245242000,245242000_000071_r00_c00,215,other_unknown,10_15,high,gentle_turn
21793079209198493,211664190_000076_r00_c00_00180,211664190,211664190_000076_r00_c00,180,sailing_leisure,0_5,mid,straight
21795613826987247,257036300_000092_r00_c00_00050,257036300,257036300_000092_r00_c00,50,cargo_tanker,5_10,high,straight
21796580243463079,219011014_000028_r00_c00_00015,219011014,219011014_000028_r00_c00,15,sailing_leisure,5_10,high,gentle_turn
21806011474884714,220046000_000000_r00_c00_00355,220046000,220046000_000000_r00_c00,355,fishing,0_5,mid,straight
21807460561084536,219032007_000013_r00_c00_00150,219032007,219032007_000013_r00_c00,150,cargo_tanker,5_10,high,straight
21811952303038689,477624400_000078_r00_c00_00010,477624400,477624400_000078_r00_c00,10,cargo_tanker,10_15,high,straight
21829757203718756,538009197_000008_r01_c00_01290,538009197,538009197_000008_r01_c00,1290,cargo_tanker,10_15,high,straight
21831530210387796,305333000_000117_r00_c00_00135,305333000,305333000_000117_r00_c00,135,cargo_tanker,5_10,high,straight
21834940531242277,211265530_000214_r00_c00_00695,211265530,211265530_000214_r00_c00,695,other_unknown,10_15,high,straight
21837335894622460,209536000_000434_r00_c00_00330,209536000,209536000_000434_r00_c00,330,cargo_tanker,5_10,high,straight
21837719732218025,265005000_000021_r01_c00_00480,265005000,265005000_000021_r01_c00,480,fishing,0_5,low,straight
21842034001267969,636021080_000386_r00_c00_00410,636021080,636021080_000386_r00_c00,410,cargo_tanker,10_15,high,straight
21846898559188457,338009000_000076_r00_c00_00070,338009000,338009000_000076_r00_c00,70,cargo_tanker,10_15,high,straight
21848808392565961,211735050_000123_r00_c00_00085,211735050,211735050_000123_r00_c00,85,sailing_leisure,0_5,mid,straight
21858822418961899,245176000_000030_r00_c00_00005,245176000,245176000_000030_r00_c00,5,cargo_tanker,5_10,high,straight
21866023622025201,219035232_000049_r07_c00_00280,219035232,219035232_000049_r07_c00,280,sailing_leisure,5_10,high,straight
21874873264454573,257031080_000008_r00_c00_01180,257031080,257031080_000008_r00_c00,1180,cargo_tanker,10_15,high,straight
21889001424308023,244170000_000010_r00_c00_00195,244170000,244170000_000010_r00_c00,195,cargo_tanker,10_15,high,straight
21889738057076560,209325000_000127_r00_c00_00155,209325000,209325000_000127_r00_c00,155,cargo_tanker,5_10,high,straight
21889876871632250,636023909_000204_r00_c00_00540,636023909,636023909_000204_r00_c00,540,cargo_tanker,5_10,high,straight
21894476282492969,477895400_000091_r00_c00_00350,477895400,477895400_000091_r00_c00,350,cargo_tanker,15_20,high,straight
21896484984692058,636023946_000110_r00_c00_00965,636023946,636023946_000110_r00_c00,965,cargo_tanker,10_15,high,straight
21898779074705995,211479160_000059_r00_c00_00030,211479160,211479160_000059_r00_c00,30,sailing_leisure,5_10,high,straight
21900291966354869,636091784_000170_r00_c00_00000,636091784,636091784_000170_r00_c00,0,cargo_tanker,10_15,high,straight
21909577496718728,256281000_000342_r00_c00_00005,256281000,256281000_000342_r00_c00,5,passenger_ferry,15_20,high,straight
21912817382920061,257872000_000021_r00_c00_00040,257872000,257872000_000021_r00_c00,40,cargo_tanker,10_15,high,straight
21920105488100057,304334000_000015_r02_c00_00740,304334000,304334000_000015_r02_c00,740,cargo_tanker,5_10,high,straight
21926599664413529,219001189_000149_r02_c00_00325,219001189,219001189_000149_r02_c00,325,fishing,0_5,mid,straight
21931478340987338,305649000_000014_r01_c00_00005,305649000,305649000_000014_r01_c00,5,other_unknown,5_10,high,straight
21935412696085479,563027400_000077_r00_c00_00055,563027400,563027400_000077_r00_c00,55,cargo_tanker,10_15,high,straight
21935765301332263,211567960_000105_r00_c00_00375,211567960,211567960_000105_r00_c00,375,sailing_leisure,5_10,high,straight
21935900776038378,255806440_000002_r00_c00_00650,255806440,255806440_000002_r00_c00,650,cargo_tanker,10_15,high,straight
21939273090808441,636093331_000116_r00_c00_01095,636093331,636093331_000116_r00_c00,1095,cargo_tanker,5_10,high,straight
21940102409839473,667002022_000035_r00_c00_01645,667002022,667002022_000035_r00_c00,1645,cargo_tanker,5_10,high,straight
21940139696481881,236668000_000087_r00_c00_00370,236668000,236668000_000087_r00_c00,370,cargo_tanker,10_15,high,straight
21942320272627599,538004481_000030_r00_c00_00350,538004481,538004481_000030_r00_c00,350,cargo_tanker,10_15,high,straight
21947028662849076,211567960_000042_r01_c00_00055,211567960,211567960_000042_r01_c00,55,sailing_leisure,5_10,high,straight
21958237787018234,211442300_000049_r00_c00_00060,211442300,211442300_000049_r00_c00,60,sailing_leisure,5_10,high,straight
21969887205182330,305466000_000150_r00_c00_00470,305466000,305466000_000150_r00_c00,470,cargo_tanker,5_10,high,straight
21978528560444264,259181000_000029_r00_c00_00785,259181000,259181000_000029_r00_c00,785,other_unknown,10_15,high,straight
21979696294435533,305534000_000062_r00_c00_01980,305534000,305534000_000062_r00_c00,1980,cargo_tanker,5_10,high,straight
21979717151388842,244912000_000005_r00_c00_00025,244912000,244912000_000005_r00_c00,25,cargo_tanker,10_15,high,straight
21979829457170252,311001499_000018_r01_c00_01235,311001499,311001499_000018_r01_c00,1235,cargo_tanker,5_10,high,straight
21983852739078796,211141000_000163_r00_c00_00075,211141000,211141000_000163_r00_c00,75,cargo_tanker,10_15,high,straight
22001967940027631,255791000_000073_r00_c00_00010,255791000,255791000_000073_r00_c00,10,cargo_tanker,5_10,high,straight
22002408016433258,255806148_000014_r00_c00_00065,255806148,255806148_000014_r00_c00,65,cargo_tanker,5_10,high,straight
22005793186635936,257670000_000010_r00_c00_00075,257670000,257670000_000010_r00_c00,75,cargo_tanker,10_15,high,straight
22007482708602952,352005397_000008_r00_c00_02365,352005397,352005397_000008_r00_c00,2365,cargo_tanker,5_10,high,straight
22008684917548843,205127000_000106_r00_c00_04990,205127000,205127000_000106_r00_c00,4990,fishing,0_5,mid,sharp_turn
22018219771386245,231108000_000106_r00_c00_00170,231108000,231108000_000106_r00_c00,170,cargo_tanker,5_10,high,straight
22029509667824625,304050000_000009_r00_c00_01855,304050000,304050000_000009_r00_c00,1855,cargo_tanker,5_10,high,straight
22038861354465474,261003012_000278_r01_c00_00025,261003012,261003012_000278_r01_c00,25,fishing,5_10,high,sharp_turn
22042129535891849,265031000_000205_r00_c00_00340,265031000,265031000_000205_r00_c00,340,passenger_ferry,10_15,high,straight
22042836446450989,538008283_000051_r00_c00_00300,538008283,538008283_000051_r00_c00,300,cargo_tanker,10_15,high,straight
22050546291569812,247389200_000448_r00_c00_00220,247389200,247389200_000448_r00_c00,220,passenger_ferry,10_15,high,gentle_turn
22058255482440164,245394000_000000_r02_c00_00240,245394000,245394000_000000_r02_c00,240,cargo_tanker,10_15,high,straight
22058874033317194,232019804_000004_r00_c00_00170,232019804,232019804_000004_r00_c00,170,tug_service,10_15,high,straight
22058980911781581,219377000_000005_r00_c00_00865,219377000,219377000_000005_r00_c00,865,cargo_tanker,10_15,high,straight
22066933373474254,636023946_000110_r00_c00_00550,636023946,636023946_000110_r00_c00,550,cargo_tanker,10_15,high,straight
22068307532262499,219007034_000110_r00_c00_00030,219007034,219007034_000110_r00_c00,30,fishing,5_10,high,straight
22070739661461586,230688000_000002_r00_c00_02595,230688000,230688000_000002_r00_c00,2595,cargo_tanker,10_15,high,straight
22081400313947996,219033518_000005_r00_c00_00155,219033518,219033518_000005_r00_c00,155,sailing_leisure,5_10,high,straight
22087466777801012,232021171_000013_r00_c00_00590,232021171,232021171_000013_r00_c00,590,passenger_ferry,10_15,high,straight
22098597332709801,246535000_000017_r00_c00_00090,246535000,246535000_000017_r00_c00,90,cargo_tanker,5_10,high,straight
22103505716108209,211558400_000034_r03_c00_00020,211558400,211558400_000034_r03_c00,20,sailing_leisure,5_10,high,straight
22112176038066555,266199000_000133_r00_c00_00335,266199000,266199000_000133_r00_c00,335,fishing,5_10,high,straight
22116524320452138,511101845_000166_r00_c00_00575,511101845,511101845_000166_r00_c00,575,cargo_tanker,5_10,high,gentle_turn
22119176321226271,636015170_000120_r00_c00_00435,636015170,636015170_000120_r00_c00,435,cargo_tanker,10_15,high,straight
22121051753255394,218056300_000149_r00_c00_00000,218056300,218056300_000149_r00_c00,0,sailing_leisure,5_10,high,straight
22125287341189379,218046010_000028_r00_c00_00125,218046010,218046010_000028_r00_c00,125,sailing_leisure,5_10,high,straight
22127883364360511,219034290_000020_r00_c00_01650,219034290,219034290_000020_r00_c00,1650,fishing,0_5,mid,straight
22132968068990321,248912000_000023_r00_c00_00520,248912000,248912000_000023_r00_c00,520,cargo_tanker,5_10,high,straight
22147759534547183,230712000_000008_r00_c00_00000,230712000,230712000_000008_r00_c00,0,cargo_tanker,10_15,high,straight
22151541497114175,311014800_000062_r00_c00_00115,311014800,311014800_000062_r00_c00,115,cargo_tanker,5_10,high,straight
22153316246540389,219034823_000095_r00_c00_00405,219034823,219034823_000095_r00_c00,405,sailing_leisure,5_10,high,straight
22156932850802810,211429470_000079_r01_c00_00010,211429470,211429470_000079_r01_c00,10,sailing_leisure,5_10,high,gentle_turn
22159281258303557,244090800_000281_r00_c00_00035,244090800,244090800_000281_r00_c00,35,cargo_tanker,10_15,high,straight
22163880395757400,538006344_000003_r00_c00_00635,538006344,538006344_000003_r00_c00,635,cargo_tanker,10_15,high,straight
22166261864109869,230941700_000160_r05_c00_00185,230941700,230941700_000160_r05_c00,185,other_unknown,10_15,high,straight
22172598998285858,248912000_000023_r00_c00_01015,248912000,248912000_000023_r00_c00,1015,cargo_tanker,5_10,high,straight
22189833436965433,265005000_000018_r00_c00_00200,265005000,265005000_000018_r00_c00,200,fishing,0_5,mid,gentle_turn
22192964937998659,211763730_000015_r00_c00_00140,211763730,211763730_000015_r00_c00,140,sailing_leisure,5_10,high,straight
22198140067782601,219435000_000591_r00_c00_00045,219435000,219435000_000591_r00_c00,45,cargo_tanker,15_20,high,straight
22200853261890481,230941700_000120_r00_c00_00440,230941700,230941700_000120_r00_c00,440,other_unknown,10_15,high,straight
22206466695080986,205453000_000177_r00_c00_00025,205453000,205453000_000177_r00_c00,25,cargo_tanker,10_15,high,straight
22215242013683562,266452000_000185_r00_c00_01600,266452000,266452000_000185_r00_c00,1600,fishing,0_5,mid,gentle_turn
22217407332596157,261001400_000049_r02_c00_00440,261001400,261001400_000049_r02_c00,440,fishing,0_5,mid,gentle_turn
22220472929482698,219015579_000392_r00_c00_00020,219015579,219015579_000392_r00_c00,20,tug_service,5_10,high,gentle_turn
22221998074742743,244011936_000009_r00_c00_00010,244011936,244011936_000009_r00_c00,10,sailing_leisure,5_10,high,straight
22225063826424458,266416000_000094_r00_c00_00095,266416000,266416000_000094_r00_c00,95,cargo_tanker,5_10,high,straight
22225985791381271,230666000_000209_r00_c00_01075,230666000,230666000_000209_r00_c00,1075,cargo_tanker,10_15,high,straight
22226577575217081,566278000_000153_r00_c00_00040,566278000,566278000_000153_r00_c00,40,cargo_tanker,10_15,high,straight
22239784522447982,246521000_000095_r00_c00_00000,246521000,246521000_000095_r00_c00,0,cargo_tanker,15_20,high,straight
22240778185759175,230663000_000219_r00_c00_00025,230663000,230663000_000219_r00_c00,25,cargo_tanker,10_15,high,straight
22241279517302441,311055300_000017_r00_c00_00670,311055300,311055300_000017_r00_c00,670,cargo_tanker,5_10,high,straight
22241494819815105,266384000_000116_r00_c00_01315,266384000,266384000_000116_r00_c00,1315,fishing,0_5,mid,straight
22254677093164891,636023334_000270_r04_c00_01180,636023334,636023334_000270_r04_c00,1180,cargo_tanker,10_15,high,straight
22254857584925841,219018004_000001_r00_c00_00120,219018004,219018004_000001_r00_c00,120,sailing_leisure,5_10,high,straight
22255808669314072,265724260_000860_r00_c00_00045,265724260,265724260_000860_r00_c00,45,cargo_tanker,5_10,high,straight
22259449651838355,352005397_000003_r00_c00_00930,352005397,352005397_000003_r00_c00,930,cargo_tanker,5_10,high,straight
22275646136580904,248789000_000376_r00_c00_01345,248789000,248789000_000376_r00_c00,1345,cargo_tanker,10_15,high,straight
22287865841366548,261003060_000158_r00_c00_00050,261003060,261003060_000158_r00_c00,50,fishing,0_5,mid,straight
22292760168961109,538005699_000008_r00_c00_03040,538005699,538005699_000008_r00_c00,3040,cargo_tanker,10_15,high,straight
22307413070442964,255916069_000056_r00_c00_03545,255916069,255916069_000056_r00_c00,3545,cargo_tanker,5_10,high,straight
22314250451860450,211870240_000487_r00_c00_00015,211870240,211870240_000487_r00_c00,15,cargo_tanker,10_15,high,straight
22315495145993372,255915625_000059_r00_c00_00050,255915625,255915625_000059_r00_c00,50,cargo_tanker,5_10,high,straight
22315865399534967,244059000_000030_r00_c00_01945,244059000,244059000_000030_r00_c00,1945,cargo_tanker,5_10,high,straight
22316879156924984,255806119_000061_r00_c00_00120,255806119,255806119_000061_r00_c00,120,cargo_tanker,5_10,high,straight
22325838159918342,370894000_000169_r00_c00_00075,370894000,370894000_000169_r00_c00,75,cargo_tanker,10_15,high,straight
22333680127554011,219005837_000019_r00_c00_00145,219005837,219005837_000019_r00_c00,145,fishing,0_5,mid,straight
22337720779102718,245388000_000010_r00_c00_00005,245388000,245388000_000010_r00_c00,5,cargo_tanker,5_10,high,straight
22338009775328195,241281000_000003_r00_c00_00115,241281000,241281000_000003_r00_c00,115,cargo_tanker,10_15,high,straight
22343600164064514,311001723_000020_r00_c00_00185,311001723,311001723_000020_r00_c00,185,cargo_tanker,10_15,high,gentle_turn
22344076539122888,210017000_000299_r00_c00_00050,210017000,210017000_000299_r00_c00,50,cargo_tanker,0_5,mid,straight
22345175478354429,636023947_000093_r00_c00_01520,636023947,636023947_000093_r00_c00,1520,cargo_tanker,10_15,high,straight
22361633535060398,219543000_000228_r00_c00_01310,219543000,219543000_000228_r00_c00,1310,cargo_tanker,10_15,high,straight
22364590499757974,219000178_000046_r00_c00_00290,219000178,219000178_000046_r00_c00,290,other_unknown,10_15,high,gentle_turn
22376948677468830,219018272_000022_r00_c00_00075,219018272,219018272_000022_r00_c00,75,cargo_tanker,10_15,high,straight
22377223756579505,246478000_000091_r00_c00_00030,246478000,246478000_000091_r00_c00,30,cargo_tanker,5_10,high,straight
22377595429943491,266465000_000282_r00_c00_00130,266465000,266465000_000282_r00_c00,130,cargo_tanker,5_10,high,straight
22378130278470480,304853000_000217_r00_c00_00050,304853000,304853000_000217_r00_c00,50,cargo_tanker,5_10,high,straight
22385551694366610,230712000_000002_r00_c00_00020,230712000,230712000_000002_r00_c00,20,cargo_tanker,10_15,high,straight
22386967413638569,261002370_000014_r00_c00_00035,261002370,261002370_000014_r00_c00,35,fishing,0_5,mid,straight
22394010267385873,341810000_000376_r00_c00_00200,341810000,341810000_000376_r00_c00,200,cargo_tanker,5_10,high,straight
22397750892825864,219025245_000112_r05_c00_01590,219025245,219025245_000112_r05_c00,1590,fishing,0_5,mid,straight
22399411741397937,305203000_000002_r00_c00_00745,305203000,305203000_000002_r00_c00,745,cargo_tanker,10_15,high,gentle_turn
22400478421386880,255806484_000311_r00_c00_00100,255806484,255806484_000311_r00_c00,100,cargo_tanker,10_15,high,straight
22402591370736872,231902000_000152_r00_c00_00115,231902000,231902000_000152_r00_c00,115,cargo_tanker,5_10,high,straight
22402894827404860,230689000_000356_r00_c00_00275,230689000,230689000_000356_r00_c00,275,cargo_tanker,10_15,high,gentle_turn
22408953360093236,255805955_000191_r00_c00_00040,255805955,255805955_000191_r00_c00,40,cargo_tanker,10_15,high,straight
22411366537991237,230706000_000171_r00_c00_00120,230706000,230706000_000171_r00_c00,120,cargo_tanker,10_15,high,straight
22418991958661597,636021172_000049_r00_c00_00015,636021172,636021172_000049_r00_c00,15,cargo_tanker,10_15,high,straight
22419510489584988,305175000_000000_r02_c00_01040,305175000,305175000_000000_r02_c00,1040,cargo_tanker,5_10,high,straight
22421982877016381,245546000_000086_r00_c00_01095,245546000,245546000_000086_r00_c00,1095,cargo_tanker,10_15,high,straight
22424070912747229,563004400_000283_r00_c00_00235,563004400,563004400_000283_r00_c00,235,cargo_tanker,10_15,high,straight
22426756224204793,305655000_000018_r00_c00_01045,305655000,305655000_000018_r00_c00,1045,cargo_tanker,5_10,high,straight
22427198564499895,304473000_000038_r00_c00_00335,304473000,304473000_000038_r00_c00,335,cargo_tanker,5_10,high,straight
22429054904024824,538008844_000095_r00_c00_00105,538008844,538008844_000095_r00_c00,105,cargo_tanker,10_15,high,straight
22430293772341816,257071620_000143_r00_c00_00075,257071620,257071620_000143_r00_c00,75,cargo_tanker,10_15,high,straight
22439590366497506,219003138_000048_r00_c00_01000,219003138,219003138_000048_r00_c00,1000,fishing,0_5,mid,gentle_turn
22439805909818405,205482000_000061_r00_c00_00525,205482000,205482000_000061_r00_c00,525,cargo_tanker,5_10,high,straight
22444132727077247,477979200_000019_r01_c00_01700,477979200,477979200_000019_r01_c00,1700,cargo_tanker,10_15,high,straight
22446812666281071,245223000_000554_r00_c00_00025,245223000,245223000_000554_r00_c00,25,cargo_tanker,5_10,high,straight
22449215782319806,205127000_000233_r00_c00_00160,205127000,205127000_000233_r00_c00,160,fishing,0_5,mid,sharp_turn
22451589483930184,255806139_000023_r00_c00_02450,255806139,255806139_000023_r00_c00,2450,cargo_tanker,10_15,high,straight
22453220181738780,244170000_000004_r00_c00_00000,244170000,244170000_000004_r00_c00,0,cargo_tanker,10_15,high,straight
22455479008307736,230183350_000022_r00_c00_00030,230183350,230183350_000022_r00_c00,30,sailing_leisure,5_10,high,straight
22469881844547787,667001287_000002_r00_c00_00755,667001287,667001287_000002_r00_c00,755,cargo_tanker,10_15,high,straight
22478122374989227,219013178_000092_r00_c00_00430,219013178,219013178_000092_r00_c00,430,fishing,0_5,mid,straight
22488326630226820,256831000_000245_r00_c00_01280,256831000,256831000_000245_r00_c00,1280,cargo_tanker,10_15,high,straight
22489894406150866,352583000_000067_r00_c00_00490,352583000,352583000_000067_r00_c00,490,cargo_tanker,10_15,high,straight
22491307118492853,257076850_000201_r00_c00_00005,257076850,257076850_000201_r00_c00,5,cargo_tanker,10_15,high,straight
22509257418071280,245634000_000049_r00_c00_00040,245634000,245634000_000049_r00_c00,40,cargo_tanker,10_15,high,straight
22511622411721126,636024824_000005_r00_c00_00145,636024824,636024824_000005_r00_c00,145,cargo_tanker,10_15,high,straight
22515763345973951,219008544_000005_r00_c00_00305,219008544,219008544_000005_r00_c00,305,fishing,0_5,mid,straight
22516001674048366,219013178_000124_r00_c00_00065,219013178,219013178_000124_r00_c00,65,fishing,0_5,mid,straight
22519518557569023,636021135_000022_r00_c00_00080,636021135,636021135_000022_r00_c00,80,cargo_tanker,10_15,high,sharp_turn
22519531055546779,538011107_000021_r02_c00_01945,538011107,538011107_000021_r02_c00,1945,cargo_tanker,10_15,high,straight
22526335162223083,219208000_000003_r00_c00_03690,219208000,219208000_000003_r00_c00,3690,cargo_tanker,5_10,high,straight
22545387929864091,259182000_000085_r00_c00_00280,259182000,259182000_000085_r00_c00,280,cargo_tanker,5_10,high,straight
22547523928669044,255915832_000089_r00_c00_00090,255915832,255915832_000089_r00_c00,90,cargo_tanker,10_15,high,straight
22549233449027059,636093252_000177_r00_c00_00100,636093252,636093252_000177_r00_c00,100,cargo_tanker,5_10,high,straight
22552089179202481,249194000_000020_r00_c00_00040,249194000,249194000_000020_r00_c00,40,cargo_tanker,10_15,high,straight
22558266198063218,314548000_000103_r00_c00_00085,314548000,314548000_000103_r00_c00,85,cargo_tanker,5_10,high,straight
22562985365093318,219030081_000028_r03_c00_00090,219030081,219030081_000028_r03_c00,90,sailing_leisure,0_5,mid,straight
22563862216567501,244875000_000016_r01_c00_00345,244875000,244875000_000016_r01_c00,345,sailing_leisure,0_5,mid,gentle_turn
22567094879365795,271042325_000014_r05_c00_00165,271042325,271042325_000014_r05_c00,165,cargo_tanker,10_15,high,straight
22576272280528280,255805955_000141_r00_c00_00015,255805955,255805955_000141_r00_c00,15,cargo_tanker,10_15,high,straight
22577983264913800,258407000_000016_r01_c00_00290,258407000,258407000_000016_r01_c00,290,cargo_tanker,5_10,high,straight
22580313557992510,636022640_000434_r00_c00_00015,636022640,636022640_000434_r00_c00,15,cargo_tanker,5_10,high,straight
22580570213365469,219281000_000190_r00_c00_00100,219281000,219281000_000190_r00_c00,100,cargo_tanker,15_20,high,straight
22582834439693560,304220000_000258_r00_c00_00545,304220000,304220000_000258_r00_c00,545,cargo_tanker,10_15,high,straight
22590598497674173,218162000_000004_r28_c00_00880,218162000,218162000_000004_r28_c00,880,fishing,0_5,mid,sharp_turn
22591470720579528,636092635_000030_r00_c00_00235,636092635,636092635_000030_r00_c00,235,cargo_tanker,10_15,high,straight
22591878479793374,477887800_000214_r00_c00_00705,477887800,477887800_000214_r00_c00,705,cargo_tanker,15_20,high,straight
22592205232280386,265053000_000091_r00_c00_00820,265053000,265053000_000091_r00_c00,820,cargo_tanker,5_10,high,straight
22599985147559729,255806257_000302_r00_c00_00115,255806257,255806257_000302_r00_c00,115,cargo_tanker,10_15,high,straight
22601570799062395,211399000_000010_r00_c00_00095,211399000,211399000_000010_r00_c00,95,other_unknown,5_10,high,straight
22605859607496469,230696000_000151_r00_c00_00510,230696000,230696000_000151_r00_c00,510,cargo_tanker,10_15,high,straight
22607585948078114,219439000_000003_r00_c00_00955,219439000,219439000_000003_r00_c00,955,fishing,0_5,mid,straight
22613962842291291,257090730_000027_r00_c00_03140,257090730,257090730_000027_r00_c00,3140,tug_service,5_10,high,straight
22627584875941428,311001656_000013_r00_c00_00595,311001656,311001656_000013_r00_c00,595,passenger_ferry,10_15,high,straight
22630137053151934,219031895_000052_r00_c00_00140,219031895,219031895_000052_r00_c00,140,sailing_leisure,5_10,high,straight
22635658377065298,209621000_000007_r02_c00_02070,209621000,209621000_000007_r02_c00,2070,cargo_tanker,5_10,high,straight
22640808445177322,244090800_000313_r00_c00_00240,244090800,244090800_000313_r00_c00,240,cargo_tanker,5_10,high,straight
22647691972166543,219002661_000078_r00_c00_00020,219002661,219002661_000078_r00_c00,20,fishing,5_10,high,straight
22648773515987252,219013363_000030_r01_c00_00125,219013363,219013363_000030_r01_c00,125,sailing_leisure,0_5,mid,gentle_turn
22651405871663488,636024844_000086_r00_c00_00010,636024844,636024844_000086_r00_c00,10,cargo_tanker,5_10,high,straight
22655477945478221,219022326_000059_r00_c00_00025,219022326,219022326_000059_r00_c00,25,fishing,5_10,high,straight
22658145634122934,257969000_000024_r00_c00_00200,257969000,257969000_000024_r00_c00,200,cargo_tanker,10_15,high,straight
22666731731123851,219829000_000111_r00_c00_00390,219829000,219829000_000111_r00_c00,390,tug_service,5_10,high,straight
22675403374062924,538007497_000043_r00_c00_00185,538007497,538007497_000043_r00_c00,185,cargo_tanker,10_15,high,straight
22675958549980523,246767000_000038_r00_c00_02955,246767000,246767000_000038_r00_c00,2955,cargo_tanker,5_10,high,straight
22679352377371734,210332000_000277_r04_c00_00055,210332000,210332000_000277_r04_c00,55,cargo_tanker,5_10,high,gentle_turn
22685491716948721,246000000_000156_r02_c00_00240,246000000,246000000_000156_r02_c00,240,cargo_tanker,10_15,high,straight
22688149537154222,229218000_000114_r00_c00_00045,229218000,229218000_000114_r00_c00,45,cargo_tanker,5_10,high,straight
22688742140489287,405000239_000035_r00_c00_01410,405000239,405000239_000035_r00_c00,1410,cargo_tanker,10_15,high,straight
22691538487245567,219008544_000041_r00_c00_00075,219008544,219008544_000041_r00_c00,75,fishing,0_5,mid,straight
22700627046567653,352005687_000002_r00_c00_05835,352005687,352005687_000002_r00_c00,5835,cargo_tanker,5_10,high,straight
22705706024493096,538006780_000089_r00_c00_00090,538006780,538006780_000089_r00_c00,90,cargo_tanker,10_15,high,straight
22707342307336174,538010600_000009_r01_c00_01355,538010600,538010600_000009_r01_c00,1355,cargo_tanker,10_15,high,straight
22722761364639375,215233000_000067_r00_c00_00015,215233000,215233000_000067_r00_c00,15,cargo_tanker,5_10,high,gentle_turn
22723494774218721,636022662_000012_r00_c00_00420,636022662,636022662_000012_r00_c00,420,cargo_tanker,10_15,high,straight
22727760985406797,219849000_000014_r02_c00_00090,219849000,219849000_000014_r02_c00,90,tug_service,5_10,high,straight
22745740921845142,414255000_000005_r00_c00_01415,414255000,414255000_000005_r00_c00,1415,cargo_tanker,10_15,high,straight
22764284687462440,210803000_000102_r00_c00_00215,210803000,210803000_000102_r00_c00,215,cargo_tanker,10_15,high,straight
22765456214686788,266220000_000289_r00_c00_00065,266220000,266220000_000289_r00_c00,65,cargo_tanker,10_15,high,straight
22767595741880653,265724260_000905_r00_c00_01635,265724260,265724260_000905_r00_c00,1635,cargo_tanker,5_10,high,straight
22768309943370678,261002370_000172_r12_c00_00040,261002370,261002370_000172_r12_c00,40,fishing,0_5,mid,sharp_turn
22774045018370146,219004896_000050_r00_c00_00530,219004896,219004896_000050_r00_c00,530,other_unknown,0_5,high,straight
22774838138799121,266476000_000094_r00_c00_01665,266476000,266476000_000094_r00_c00,1665,cargo_tanker,10_15,high,straight
22783198190829378,314207000_000031_r00_c00_00175,314207000,314207000_000031_r00_c00,175,cargo_tanker,5_10,high,straight
22790627424497334,265618440_000023_r00_c00_00010,265618440,265618440_000023_r00_c00,10,sailing_leisure,0_5,mid,sharp_turn
22791583048659013,620999836_000125_r00_c00_00495,620999836,620999836_000125_r00_c00,495,cargo_tanker,10_15,high,straight
22793660914194147,440032000_000101_r00_c00_04015,440032000,440032000_000101_r00_c00,4015,cargo_tanker,5_10,high,straight
22799493956281899,255854000_000003_r00_c00_00260,255854000,255854000_000003_r00_c00,260,cargo_tanker,10_15,high,straight
22801910922992187,257970000_000115_r00_c00_00320,257970000,257970000_000115_r00_c00,320,cargo_tanker,10_15,high,straight
22810430432605882,311001109_000092_r00_c00_00050,311001109,311001109_000092_r00_c00,50,passenger_ferry,10_15,high,straight
22811020581492417,305299000_000648_r00_c00_00045,305299000,305299000_000648_r00_c00,45,cargo_tanker,10_15,high,gentle_turn
22822600585173095,232033026_000004_r00_c00_03400,232033026,232033026_000004_r00_c00,3400,cargo_tanker,10_15,high,straight
