hash_value,sample_id,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,turn_bin
42083552789302983,538007512_000004_r02_c00_00070,538007512,538007512_000004_r02_c00,70,cargo_tanker,5_10,high,straight
42154310867667944,210607000_000123_r00_c00_00295,210607000,210607000_000123_r00_c00,295,cargo_tanker,5_10,high,straight
42160698202607774,211417590_000052_r00_c00_00640,211417590,211417590_000052_r00_c00,640,fishing,0_5,mid,straight
42161845497240932,219332000_000020_r00_c00_00050,219332000,219332000_000020_r00_c00,50,cargo_tanker,10_15,high,straight
42262532290053042,563090100_000008_r05_c00_00000,563090100,563090100_000008_r05_c00,0,cargo_tanker,10_15,high,straight
42262769089314249,636019301_000003_r00_c00_00175,636019301,636019301_000003_r00_c00,175,cargo_tanker,10_15,high,gentle_turn
42280353281234240,211308160_000001_r00_c00_00025,211308160,211308160_000001_r00_c00,25,sailing_leisure,5_10,high,straight
42292244607608667,255806519_000074_r00_c00_01375,255806519,255806519_000074_r00_c00,1375,cargo_tanker,5_10,high,straight
42333709930808804,219002827_000002_r00_c00_01015,219002827,219002827_000002_r00_c00,1015,fishing,0_5,mid,gentle_turn
42350091327325438,257186000_000001_r00_c00_00315,257186000,257186000_000001_r00_c00,315,cargo_tanker,10_15,high,straight
42371822359026495,211882460_000035_r00_c00_00430,211882460,211882460_000035_r00_c00,430,cargo_tanker,5_10,high,straight
42418642970289682,244224000_000083_r00_c00_00025,244224000,244224000_000083_r00_c00,25,cargo_tanker,10_15,high,straight
42445527943583740,246447000_000026_r00_c00_01740,246447000,246447000_000026_r00_c00,1740,cargo_tanker,10_15,high,straight
42470660119123019,236622000_000012_r01_c00_00780,236622000,236622000_000012_r01_c00,780,cargo_tanker,5_10,high,straight
42485619191407638,538007272_000007_r00_c00_02265,538007272,538007272_000007_r00_c00,2265,cargo_tanker,5_10,high,straight
42506590865295185,355077000_000123_r00_c00_00410,355077000,355077000_000123_r00_c00,410,cargo_tanker,10_15,high,straight
42516694532256003,372119000_000098_r00_c00_00570,372119000,372119000_000098_r00_c00,570,cargo_tanker,10_15,high,straight
42605418081160109,636017774_000467_r00_c00_00270,636017774,636017774_000467_r00_c00,270,cargo_tanker,10_15,high,straight
42608256449158756,538008652_000054_r00_c00_00225,538008652,538008652_000054_r00_c00,225,cargo_tanker,10_15,high,straight
42655150811663708,210069000_000174_r00_c00_00200,210069000,210069000_000174_r00_c00,200,cargo_tanker,10_15,high,straight
42658857827919676,211302790_000323_r12_c00_00075,211302790,211302790_000323_r12_c00,75,cargo_tanker,5_10,high,straight
42679219935241768,211417590_000022_r00_c00_00075,211417590,211417590_000022_r00_c00,75,fishing,0_5,mid,straight
42689448609250830,249115000_000015_r00_c00_00035,249115000,249115000_000015_r00_c00,35,cargo_tanker,5_10,high,straight
42690276108092893,230091950_000210_r00_c00_00200,230091950,230091950_000210_r00_c00,200,cargo_tanker,5_10,high,straight
42758054539750749,219031423_000015_r00_c00_00165,219031423,219031423_000015_r00_c00,165,tug_service,0_5,mid,straight
42765279566279864,353478000_000006_r00_c00_00045,353478000,353478000_000006_r00_c00,45,cargo_tanker,5_10,high,straight
42790844546490639,265676010_000015_r00_c00_00265,265676010,265676010_000015_r00_c00,265,sailing_leisure,5_10,high,straight
42812636626916577,563460000_000059_r00_c00_00035,563460000,563460000_000059_r00_c00,35,cargo_tanker,0_5,mid,gentle_turn
42812673912501336,305468000_000006_r00_c00_00600,305468000,305468000_000006_r00_c00,600,cargo_tanker,5_10,high,straight
42821397069803622,354595000_000093_r00_c00_00040,354595000,354595000_000093_r00_c00,40,cargo_tanker,10_15,high,straight
42884770523176320,219560000_000311_r00_c00_00020,219560000,219560000_000311_r00_c00,20,passenger_ferry,15_20,high,straight
42923791798175317,219015298_000287_r00_c00_00155,219015298,219015298_000287_r00_c00,155,cargo_tanker,10_15,high,straight
42924918867205025,244224000_000023_r00_c00_00200,244224000,244224000_000023_r00_c00,200,cargo_tanker,5_10,high,straight
42929239437890235,219001518_000001_r01_c00_00865,219001518,219001518_000001_r01_c00,865,fishing,0_5,mid,gentle_turn
42942787697759532,538005294_000234_r00_c00_00675,538005294,538005294_000234_r00_c00,675,cargo_tanker,10_15,high,straight
43100042525566277,305356000_000020_r00_c00_00200,305356000,305356000_000020_r00_c00,200,cargo_tanker,10_15,high,straight
43109164752413644,244870420_000006_r00_c00_00035,244870420,244870420_000006_r00_c00,35,cargo_tanker,5_10,high,straight
43109467511672267,305919000_000257_r00_c00_00240,305919000,305919000_000257_r00_c00,240,cargo_tanker,10_15,high,straight
43124863544427850,211565400_000039_r00_c00_00170,211565400,211565400_000039_r00_c00,170,sailing_leisure,5_10,high,straight
43145568849219369,209938000_000209_r00_c00_00525,209938000,209938000_000209_r00_c00,525,cargo_tanker,5_10,high,straight
43160335059253802,248941000_000079_r00_c00_00195,248941000,248941000_000079_r00_c00,195,cargo_tanker,10_15,high,straight
43163725419366697,266147000_000185_r00_c00_00205,266147000,266147000_000185_r00_c00,205,fishing,0_5,low,straight
43240655007787560,305620000_000017_r00_c00_00590,305620000,305620000_000017_r00_c00,590,cargo_tanker,5_10,high,straight
43356847417122745,538011255_000050_r00_c00_00000,538011255,538011255_000050_r00_c00,0,cargo_tanker,10_15,high,straight
43358233910433842,636025023_000002_r00_c00_00035,636025023,636025023_000002_r00_c00,35,cargo_tanker,10_15,high,straight
43360876692196601,219014192_000082_r00_c00_00320,219014192,219014192_000082_r00_c00,320,fishing,0_5,mid,straight
43371754791644529,636093312_000021_r00_c00_00225,636093312,636093312_000021_r00_c00,225,cargo_tanker,10_15,high,straight
43436929875274106,255808000_000031_r00_c00_00090,255808000,255808000_000031_r00_c00,90,cargo_tanker,5_10,high,straight
43454511077964534,249217000_000044_r00_c00_00085,249217000,249217000_000044_r00_c00,85,cargo_tanker,10_15,high,straight
43456698432217032,246685000_000024_r00_c00_01045,246685000,246685000_000024_r00_c00,1045,cargo_tanker,10_15,high,straight
43491999021693535,538002622_000017_r00_c00_00450,538002622,538002622_000017_r00_c00,450,cargo_tanker,10_15,high,straight
43609404091009262,215175000_000004_r00_c00_00060,215175000,215175000_000004_r00_c00,60,cargo_tanker,10_15,high,straight
43650456165485310,218031010_000031_r00_c00_00060,218031010,218031010_000031_r00_c00,60,sailing_leisure,5_10,high,straight
43746503067324744,636019301_000002_r00_c00_00680,636019301,636019301_000002_r00_c00,680,cargo_tanker,5_10,high,straight
43875769682551711,211598620_000004_r01_c00_00015,211598620,211598620_000004_r01_c00,15,sailing_leisure,5_10,high,straight
43938859577120008,236622000_000015_r01_c00_00285,236622000,236622000_000015_r01_c00,285,cargo_tanker,5_10,high,straight
43940421229105683,220317000_000035_r00_c00_00145,220317000,220317000_000035_r00_c00,145,fishing,5_10,high,straight
44043312573482613,218023930_000008_r00_c00_00670,218023930,218023930_000008_r00_c00,670,sailing_leisure,5_10,high,straight
44166315937805061,218057000_000191_r00_c00_00005,218057000,218057000_000191_r00_c00,5,cargo_tanker,10_15,high,straight
44176976820063380,538010742_000365_r00_c00_00015,538010742,538010742_000365_r00_c00,15,other_unknown,5_10,high,straight
44180064449039348,255808000_000005_r01_c00_00400,255808000,255808000_000005_r01_c00,400,cargo_tanker,5_10,high,gentle_turn
44231030412963933,210069000_000155_r00_c00_00530,210069000,210069000_000155_r00_c00,530,cargo_tanker,10_15,high,straight
44263360065934009,219002827_000021_r00_c00_01325,219002827,219002827_000021_r00_c00,1325,fishing,0_5,mid,straight
44284295413425830,255801260_000283_r01_c00_00030,255801260,255801260_000283_r01_c00,30,cargo_tanker,10_15,high,straight
44294452289458970,235002520_000661_r00_c00_00000,235002520,235002520_000661_r00_c00,0,cargo_tanker,5_10,high,straight
44333421682413915,255805390_000067_r00_c00_00150,255805390,255805390_000067_r00_c00,150,cargo_tanker,5_10,high,gentle_turn
44335846322866814,305621000_000020_r00_c00_00235,305621000,305621000_000020_r00_c00,235,cargo_tanker,15_20,high,straight
44369057702859391,636015002_000000_r00_c00_00185,636015002,636015002_000000_r00_c00,185,cargo_tanker,5_10,high,straight
44374295901171375,231025000_000001_r03_c00_00250,231025000,231025000_000001_r03_c00,250,cargo_tanker,5_10,high,straight
44421754507783126,249115000_000071_r01_c00_00030,249115000,249115000_000071_r01_c00,30,cargo_tanker,10_15,high,straight
44443257023697805,538009121_000139_r04_c00_02245,538009121,538009121_000139_r04_c00,2245,cargo_tanker,10_15,high,straight
44513808621072483,629009682_000015_r00_c00_01485,629009682,629009682_000015_r00_c00,1485,cargo_tanker,10_15,high,straight
44545377943516584,355077000_000121_r00_c00_03315,355077000,355077000_000121_r00_c00,3315,cargo_tanker,10_15,high,straight
44569045328487287,261001660_000088_r01_c00_00025,261001660,261001660_000088_r01_c00,25,fishing,0_5,mid,straight
44595338292030385,219021428_000175_r00_c00_00235,219021428,219021428_000175_r00_c00,235,fishing,5_10,high,gentle_turn
44682635278077173,314261000_000037_r00_c00_00035,314261000,314261000_000037_r00_c00,35,cargo_tanker,5_10,high,straight
44714151966250588,538011231_000007_r00_c00_00575,538011231,538011231_000007_r00_c00,575,cargo_tanker,5_10,high,straight
44745983436946411,219330000_000171_r10_c00_00065,219330000,219330000_000171_r10_c00,65,fishing,0_5,mid,sharp_turn
44746131966046979,218728000_000122_r00_c00_00010,218728000,218728000_000122_r00_c00,10,cargo_tanker,5_10,high,gentle_turn
44774350662100494,636019301_000002_r00_c00_03485,636019301,636019301_000002_r00_c00,3485,cargo_tanker,5_10,high,straight
44851203961834071,261186491_000017_r00_c00_00310,261186491,261186491_000017_r00_c00,310,sailing_leisure,0_5,high,straight
44857504205091167,538011231_000111_r00_c00_00170,538011231,538011231_000111_r00_c00,170,cargo_tanker,10_15,high,straight
44878327210999691,311000820_000105_r00_c00_00105,311000820,311000820_000105_r00_c00,105,cargo_tanker,5_10,high,straight
44884546356090713,265750640_000034_r02_c00_00030,265750640,265750640_000034_r02_c00,30,sailing_leisure,5_10,high,straight
44917523714089227,231812000_000073_r00_c00_01560,231812000,231812000_000073_r00_c00,1560,cargo_tanker,5_10,high,straight
44922983427723885,210340000_000019_r00_c00_00100,210340000,210340000_000019_r00_c00,100,cargo_tanker,10_15,high,straight
44942292683856217,261001660_000068_r00_c00_00565,261001660,261001660_000068_r00_c00,565,fishing,0_5,mid,straight
44947908018592779,211565400_000000_r13_c00_00250,211565400,211565400_000000_r13_c00,250,sailing_leisure,5_10,high,straight
45008017646110049,257024000_000048_r00_c00_00050,257024000,257024000_000048_r00_c00,50,other_unknown,5_10,high,straight
45009267444167708,538009387_000083_r00_c00_03185,538009387,538009387_000083_r00_c00,3185,cargo_tanker,10_15,high,straight
45212926991464953,219015298_000064_r00_c00_00030,219015298,219015298_000064_r00_c00,30,cargo_tanker,10_15,high,straight
45258941588181980,311000820_000004_r00_c00_00030,311000820,311000820_000004_r00_c00,30,cargo_tanker,0_5,mid,straight
45299350488979759,219031423_000139_r00_c00_00215,219031423,219031423_000139_r00_c00,215,tug_service,0_5,mid,straight
45322850040336691,219014875_001225_r00_c00_00025,219014875,219014875_001225_r00_c00,25,tug_service,10_15,high,straight
45337830685254215,636024125_000073_r00_c00_00015,636024125,636024125_000073_r00_c00,15,cargo_tanker,10_15,high,straight
45376282059885102,212882000_000340_r00_c00_00030,212882000,212882000_000340_r00_c00,30,cargo_tanker,10_15,high,straight
45421056938559379,538011362_000020_r00_c00_00110,538011362,538011362_000020_r00_c00,110,cargo_tanker,10_15,high,straight
45492330280844706,244870429_000051_r01_c00_00100,244870429,244870429_000051_r01_c00,100,cargo_tanker,10_15,high,straight
45519829303669149,211317180_000451_r00_c00_00310,211317180,211317180_000451_r00_c00,310,cargo_tanker,5_10,high,straight
45573896554715105,511101557_000102_r00_c00_00550,511101557,511101557_000102_r00_c00,550,cargo_tanker,10_15,high,straight
45589335361611477,210340000_000018_r00_c00_01080,210340000,210340000_000018_r00_c00,1080,cargo_tanker,10_15,high,straight
45599200734642062,212617000_000033_r00_c00_00405,212617000,212617000_000033_r00_c00,405,other_unknown,5_10,high,straight
45645184698960372,244175000_000038_r00_c00_00885,244175000,244175000_000038_r00_c00,885,fishing,0_5,mid,straight
45674302207504253,352001588_000011_r00_c00_01440,352001588,352001588_000011_r00_c00,1440,cargo_tanker,10_15,high,straight
45757710669272467,205136000_000096_r00_c00_00285,205136000,205136000_000096_r00_c00,285,other_unknown,5_10,high,straight
45828692229994086,210445000_000031_r00_c00_00050,210445000,210445000_000031_r00_c00,50,cargo_tanker,5_10,high,straight
45890300859353486,255806244_000000_r04_c00_00310,255806244,255806244_000000_r04_c00,310,cargo_tanker,5_10,high,straight
46127961679043991,538011173_000252_r00_c00_00000,538011173,538011173_000252_r00_c00,0,cargo_tanker,10_15,high,gentle_turn
46156607434909458,374588000_000374_r00_c00_00420,374588000,374588000_000374_r00_c00,420,cargo_tanker,0_5,low,straight
46263406798440295,244030073_000039_r00_c00_00045,244030073,244030073_000039_r00_c00,45,fishing,5_10,high,straight
46281331977961840,219007414_000091_r00_c00_03060,219007414,219007414_000091_r00_c00,3060,other_unknown,5_10,high,gentle_turn
46282120753150739,246571000_000028_r00_c00_00085,246571000,246571000_000028_r00_c00,85,cargo_tanker,5_10,high,straight
46405786443614450,352002355_001061_r00_c00_00070,352002355,352002355_001061_r00_c00,70,cargo_tanker,10_15,high,straight
46426453003250243,219332000_000057_r00_c00_00275,219332000,219332000_000057_r00_c00,275,cargo_tanker,10_15,high,straight
46457757284905870,265402000_000020_r00_c00_00670,265402000,265402000_000020_r00_c00,670,other_unknown,5_10,high,straight
46495037628580753,228468600_000137_r01_c00_00265,228468600,228468600_000137_r01_c00,265,cargo_tanker,5_10,high,straight
46518497400154896,246507000_000076_r05_c00_01250,246507000,246507000_000076_r05_c00,1250,cargo_tanker,5_10,high,straight
46553388134566405,538005294_000144_r00_c00_00010,538005294,538005294_000144_r00_c00,10,cargo_tanker,10_15,high,straight
46556713490439570,352002533_000037_r00_c00_00000,352002533,352002533_000037_r00_c00,0,cargo_tanker,10_15,high,straight
46565036864823863,240243000_000005_r00_c00_00300,240243000,240243000_000005_r00_c00,300,cargo_tanker,0_5,low,straight
46584746348831112,246188000_000030_r02_c00_00025,246188000,246188000_000030_r02_c00,25,cargo_tanker,10_15,high,straight
46663173042250015,511101557_000102_r00_c00_00895,511101557,511101557_000102_r00_c00,895,cargo_tanker,10_15,high,straight
46677801157331541,205050000_000008_r00_c00_00065,205050000,205050000_000008_r00_c00,65,cargo_tanker,5_10,high,straight
46691195376241154,219796000_000108_r00_c00_00110,219796000,219796000_000108_r00_c00,110,fishing,5_10,high,straight
46769778389365364,374588000_000050_r00_c00_00005,374588000,374588000_000050_r00_c00,5,cargo_tanker,10_15,high,straight
46770808077206989,211564850_000098_r00_c00_00080,211564850,211564850_000098_r00_c00,80,sailing_leisure,0_5,mid,gentle_turn
46905293178775979,205136000_000008_r00_c00_00180,205136000,205136000_000008_r00_c00,180,cargo_tanker,10_15,high,straight
46935725039290035,311000820_000120_r00_c00_02115,311000820,311000820_000120_r00_c00,2115,cargo_tanker,0_5,mid,straight
46981678351893531,211887160_000041_r02_c00_00020,211887160,211887160_000041_r02_c00,20,sailing_leisure,0_5,mid,straight
47023303429114995,210620000_000001_r00_c00_00330,210620000,210620000_000001_r00_c00,330,cargo_tanker,5_10,high,straight
47031554290713651,255808000_000004_r00_c00_00110,255808000,255808000_000004_r00_c00,110,cargo_tanker,10_15,high,straight
47056492711647975,219031423_000476_r00_c00_00175,219031423,219031423_000476_r00_c00,175,tug_service,0_5,mid,straight
47071881348582334,538002622_000013_r13_c00_00190,538002622,538002622_000013_r13_c00,190,cargo_tanker,10_15,high,straight
47074367673920296,265051000_000292_r00_c00_00160,265051000,265051000_000292_r00_c00,160,passenger_ferry,10_15,high,straight
47075272041443924,461000219_000030_r00_c00_00005,461000219,461000219_000030_r00_c00,5,cargo_tanker,10_15,high,straight
47130063894604166,352002775_000091_r00_c00_00050,352002775,352002775_000091_r00_c00,50,cargo_tanker,15_20,high,gentle_turn
47140971712721957,246447000_000026_r00_c00_00715,246447000,246447000_000026_r00_c00,715,cargo_tanker,10_15,high,straight
47311802481797136,219560000_000189_r00_c00_00020,219560000,219560000_000189_r00_c00,20,passenger_ferry,15_20,high,straight
47355771255058995,211365870_000056_r00_c00_00070,211365870,211365870_000056_r00_c00,70,sailing_leisure,5_10,high,straight
47461499469065545,219001518_000017_r00_c00_00805,219001518,219001518_000017_r00_c00,805,fishing,0_5,mid,straight
47470885345728954,257186000_000000_r00_c00_00050,257186000,257186000_000000_r00_c00,50,cargo_tanker,10_15,high,straight
47487945810685779,244580000_000094_r12_c00_00025,244580000,244580000_000094_r12_c00,25,cargo_tanker,5_10,high,straight
47570473617261696,219560000_000691_r00_c00_00270,219560000,219560000_000691_r00_c00,270,passenger_ferry,15_20,high,straight
47641685699678627,257759000_000186_r00_c00_00005,257759000,257759000_000186_r00_c00,5,other_unknown,5_10,high,straight
47750439651605556,265776460_000229_r00_c00_00005,265776460,265776460_000229_r00_c00,5,sailing_leisure,5_10,high,sharp_turn
47801415394454771,211302790_000315_r00_c00_00045,211302790,211302790_000315_r00_c00,45,cargo_tanker,10_15,high,straight
47822218775106173,255808000_000002_r00_c00_00520,255808000,255808000_000002_r00_c00,520,cargo_tanker,10_15,high,straight
47939342205277682,219023930_000017_r00_c00_00010,219023930,219023930_000017_r00_c00,10,sailing_leisure,5_10,high,gentle_turn
47981947210984301,211882460_000035_r00_c00_00130,211882460,211882460_000035_r00_c00,130,cargo_tanker,5_10,high,straight
47992946052415292,228468600_000017_r00_c00_00195,228468600,228468600_000017_r00_c00,195,cargo_tanker,5_10,high,straight
48006053191680263,314261000_000073_r00_c00_00030,314261000,314261000_000073_r00_c00,30,cargo_tanker,5_10,high,straight
48048735625515315,219560000_000229_r00_c00_00065,219560000,219560000_000229_r00_c00,65,passenger_ferry,15_20,high,straight
48102673719242879,211638130_000389_r00_c00_00105,211638130,211638130_000389_r00_c00,105,other_unknown,5_10,high,straight
48118998952833561,211660320_000015_r00_c00_00020,211660320,211660320_000015_r00_c00,20,sailing_leisure,0_5,mid,sharp_turn
48240763089747318,305620000_000034_r00_c00_00275,305620000,305620000_000034_r00_c00,275,cargo_tanker,10_15,high,straight
48245618259402219,229599000_000006_r00_c00_03250,229599000,229599000_000006_r00_c00,3250,cargo_tanker,10_15,high,straight
48373714091629685,219007414_000085_r00_c00_00025,219007414,219007414_000085_r00_c00,25,other_unknown,0_5,mid,straight
48471264735591910,261001660_000088_r00_c00_00060,261001660,261001660_000088_r00_c00,60,fishing,0_5,low,sharp_turn
48499105137332858,255806451_000142_r00_c00_00060,255806451,255806451_000142_r00_c00,60,cargo_tanker,5_10,high,straight
48500071738002957,255801940_000001_r04_c00_00840,255801940,255801940_000001_r04_c00,840,cargo_tanker,15_20,high,straight
48511232115803314,220623000_000127_r00_c00_00010,220623000,220623000_000127_r00_c00,10,fishing,0_5,low,straight
48520072212997250,212617000_000130_r00_c00_01200,212617000,212617000_000130_r00_c00,1200,other_unknown,0_5,mid,straight
48536969046084357,266470000_000602_r00_c00_00550,266470000,266470000_000602_r00_c00,550,cargo_tanker,5_10,high,gentle_turn
48601530534087479,636018682_000074_r00_c00_00495,636018682,636018682_000074_r00_c00,495,cargo_tanker,10_15,high,straight
48720224771877251,566796000_000023_r00_c00_00030,566796000,566796000_000023_r00_c00,30,cargo_tanker,15_20,high,straight
48770300081118735,255806451_000391_r00_c00_00555,255806451,255806451_000391_r00_c00,555,cargo_tanker,5_10,high,straight
48773505726324022,636021119_000040_r00_c00_00010,636021119,636021119_000040_r00_c00,10,cargo_tanker,10_15,high,straight
48775098325917079,371737000_000044_r03_c00_00695,371737000,371737000_000044_r03_c00,695,cargo_tanker,5_10,high,straight
48859005148328153,211227270_000028_r00_c00_00025,211227270,211227270_000028_r00_c00,25,passenger_ferry,0_5,high,gentle_turn
48948959965365055,371737000_000044_r03_c00_02140,371737000,371737000_000044_r03_c00,2140,cargo_tanker,5_10,high,straight
49006418173881511,477941500_000104_r00_c00_00730,477941500,477941500_000104_r00_c00,730,cargo_tanker,10_15,high,straight
49007438229043865,248941000_000109_r01_c00_00100,248941000,248941000_000109_r01_c00,100,cargo_tanker,10_15,high,straight
49039402523262710,538002622_000017_r00_c00_02235,538002622,538002622_000017_r00_c00,2235,cargo_tanker,10_15,high,straight
49087939084613875,305620000_000062_r01_c00_00045,305620000,305620000_000062_r01_c00,45,cargo_tanker,5_10,high,straight
49145062552057404,309701000_000017_r00_c00_00010,309701000,309701000_000017_r00_c00,10,cargo_tanker,5_10,high,straight
49200178097005579,245778000_000004_r01_c00_00475,245778000,245778000_000004_r01_c00,475,cargo_tanker,5_10,high,straight
49317047039646869,219006113_000075_r00_c00_00285,219006113,219006113_000075_r00_c00,285,fishing,0_5,mid,straight
49364456989614872,305356000_000022_r00_c00_00435,305356000,305356000_000022_r00_c00,435,cargo_tanker,10_15,high,straight
49448592469143613,374588000_000104_r00_c00_00690,374588000,374588000_000104_r00_c00,690,cargo_tanker,10_15,high,straight
49499893932348259,219244000_000045_r00_c00_00015,219244000,219244000_000045_r00_c00,15,other_unknown,10_15,high,straight
49515504347111158,231025000_000006_r00_c00_00405,231025000,231025000_000006_r00_c00,405,cargo_tanker,5_10,high,straight
49517399762316440,613115900_000043_r00_c00_00030,613115900,613115900_000043_r00_c00,30,cargo_tanker,5_10,high,gentle_turn
49637253455209568,209938000_000128_r00_c00_00245,209938000,209938000_000128_r00_c00,245,cargo_tanker,5_10,high,gentle_turn
49676685253705594,357321000_000060_r00_c00_00125,357321000,357321000_000060_r00_c00,125,cargo_tanker,10_15,high,straight
49687877597911610,209731000_000003_r00_c00_00355,209731000,209731000_000003_r00_c00,355,cargo_tanker,10_15,high,straight
49701239098941829,219592000_000463_r00_c00_00045,219592000,219592000_000463_r00_c00,45,passenger_ferry,10_15,high,gentle_turn
49775175320957944,273240600_000071_r00_c00_00010,273240600,273240600_000071_r00_c00,10,fishing,10_15,high,straight
49815970418162147,636021090_000038_r00_c00_00375,636021090,636021090_000038_r00_c00,375,cargo_tanker,10_15,high,straight
49864602868628908,269120030_000001_r01_c00_00025,269120030,269120030_000001_r01_c00,25,sailing_leisure,0_5,mid,straight
49909373702727663,219001518_000027_r01_c00_01370,219001518,219001518_000027_r01_c00,1370,fishing,0_5,mid,straight
49917560040630499,211405470_000000_r01_c00_00615,211405470,211405470_000000_r01_c00,615,sailing_leisure,0_5,mid,straight
49932570972378987,257186000_000016_r00_c00_00250,257186000,257186000_000016_r00_c00,250,cargo_tanker,5_10,high,straight
49987730098468420,219796000_000024_r00_c00_00020,219796000,219796000_000024_r00_c00,20,fishing,5_10,high,straight
50053000416666037,249115000_000046_r00_c00_00125,249115000,249115000_000046_r00_c00,125,cargo_tanker,10_15,high,straight
50059318993287068,211367180_000042_r00_c00_00160,211367180,211367180_000042_r00_c00,160,sailing_leisure,0_5,mid,straight
50098987314358270,538010382_000009_r00_c00_00245,538010382,538010382_000009_r00_c00,245,cargo_tanker,5_10,high,straight
50211913008223471,259143000_000008_r00_c00_00090,259143000,259143000_000008_r00_c00,90,cargo_tanker,5_10,high,straight
50213580712172102,240243000_000020_r00_c00_00320,240243000,240243000_000020_r00_c00,320,cargo_tanker,10_15,high,straight
50249974516508917,210069000_000155_r00_c00_00410,210069000,210069000_000155_r00_c00,410,cargo_tanker,10_15,high,straight
50267524774735434,219031423_000139_r00_c00_00165,219031423,219031423_000139_r00_c00,165,tug_service,0_5,mid,straight
50274948109325468,258812000_000001_r00_c00_00000,258812000,258812000_000001_r00_c00,0,cargo_tanker,10_15,high,straight
50279940021879309,211258290_000158_r00_c00_00325,211258290,211258290_000158_r00_c00,325,sailing_leisure,5_10,high,straight
50285708868714327,538010742_000329_r03_c00_00140,538010742,538010742_000329_r03_c00,140,other_unknown,5_10,high,straight
50296084785075495,538009121_000139_r04_c00_00760,538009121,538009121_000139_r04_c00,760,cargo_tanker,10_15,high,straight
50307296283551873,244109000_000006_r01_c00_00055,244109000,244109000_000006_r01_c00,55,cargo_tanker,5_10,high,straight
50351779254049403,219461000_000232_r00_c00_00060,219461000,219461000_000232_r00_c00,60,other_unknown,5_10,high,straight
50353685049133373,311000556_000007_r00_c00_00085,311000556,311000556_000007_r00_c00,85,cargo_tanker,10_15,high,straight
50354300386262424,219033301_000004_r00_c00_00515,219033301,219033301_000004_r00_c00,515,sailing_leisure,5_10,high,straight
50354904718551760,209732000_000093_r01_c00_00170,209732000,209732000_000093_r01_c00,170,cargo_tanker,10_15,high,straight
50430542602364276,245257000_000011_r00_c00_01020,245257000,245257000_000011_r00_c00,1020,cargo_tanker,5_10,high,straight
50486880897068054,215345000_000014_r00_c00_00010,215345000,215345000_000014_r00_c00,10,cargo_tanker,10_15,high,straight
50511296368138309,538002622_000013_r13_c00_00575,538002622,538002622_000013_r13_c00,575,cargo_tanker,10_15,high,straight
50514793856527729,636093312_000158_r00_c00_00080,636093312,636093312_000158_r00_c00,80,cargo_tanker,5_10,high,gentle_turn
50533825902570563,210548000_000146_r00_c00_00105,210548000,210548000_000146_r00_c00,105,cargo_tanker,10_15,high,straight
50600663680676905,266064000_000035_r00_c00_00185,266064000,266064000_000035_r00_c00,185,fishing,0_5,mid,straight
50642236964389529,211321830_000044_r00_c00_00110,211321830,211321830_000044_r00_c00,110,sailing_leisure,5_10,high,straight
50678343944978924,255807000_000023_r00_c00_00050,255807000,255807000_000023_r00_c00,50,cargo_tanker,10_15,high,straight
50686375863686502,211222860_000005_r00_c00_00060,211222860,211222860_000005_r00_c00,60,sailing_leisure,5_10,high,sharp_turn
50687182915566595,218728000_000005_r00_c00_00180,218728000,218728000_000005_r00_c00,180,cargo_tanker,5_10,high,straight
50687921679953598,273240600_000029_r00_c00_00135,273240600,273240600_000029_r00_c00,135,fishing,10_15,high,straight
50700495494367833,244730469_000004_r00_c00_00085,244730469,244730469_000004_r00_c00,85,cargo_tanker,5_10,high,straight
50735566426829393,219021428_000225_r00_c00_00075,219021428,219021428_000225_r00_c00,75,fishing,5_10,high,straight
50755723495530956,245485000_000002_r00_c00_00070,245485000,245485000_000002_r00_c00,70,sailing_leisure,5_10,high,straight
50783309816556274,261186491_000017_r00_c00_00810,261186491,261186491_000017_r00_c00,810,sailing_leisure,5_10,high,sharp_turn
50883566765594946,265402000_000055_r00_c00_00080,265402000,265402000_000055_r00_c00,80,other_unknown,10_15,high,straight
51040881948774706,352001588_000010_r00_c00_04430,352001588,352001588_000010_r00_c00,4430,cargo_tanker,5_10,high,straight
51115045498321283,219796000_000032_r00_c00_00020,219796000,219796000_000032_r00_c00,20,fishing,5_10,high,straight
51153951309168799,218020970_000025_r00_c00_00185,218020970,218020970_000025_r00_c00,185,sailing_leisure,5_10,high,straight
51192366400219932,636093312_000175_r00_c00_00005,636093312,636093312_000175_r00_c00,5,cargo_tanker,10_15,high,straight
51194963737027412,266147000_000177_r01_c00_00500,266147000,266147000_000177_r01_c00,500,fishing,5_10,high,straight
51226148172156596,265577940_000016_r00_c00_00040,265577940,265577940_000016_r00_c00,40,sailing_leisure,5_10,mid,straight
51226422350112164,219001149_000132_r00_c00_00240,219001149,219001149_000132_r00_c00,240,fishing,0_5,mid,straight
51259503715096406,314035000_000005_r00_c00_00155,314035000,314035000_000005_r00_c00,155,cargo_tanker,5_10,high,straight
51313834745364359,246571000_000024_r00_c00_00195,246571000,246571000_000024_r00_c00,195,cargo_tanker,5_10,high,straight
51375325399606765,244224000_000007_r00_c00_00165,244224000,244224000_000007_r00_c00,165,cargo_tanker,10_15,high,gentle_turn
51490794272724429,240243000_000043_r00_c00_00275,240243000,240243000_000043_r00_c00,275,cargo_tanker,10_15,high,gentle_turn
