hash_value,sample_id,mmsi,segment_id,sample_step,ship_group,speed_bin,motion_bin,turn_bin
22107597981785322,219023588_000007_r00_c00_02080,219023588,219023588_000007_r00_c00,2080,fishing,0_5,mid,gentle_turn
22174580631919794,230684000_000028_r01_c00_00775,230684000,230684000_000028_r01_c00,775,cargo_tanker,10_15,high,straight
22174757804343973,247313000_000027_r00_c00_00095,247313000,247313000_000027_r00_c00,95,other_unknown,5_10,high,straight
22179390787524157,304612000_000021_r00_c00_00120,304612000,304612000_000021_r00_c00,120,cargo_tanker,10_15,high,straight
22279806689925482,311018000_000038_r00_c00_00235,311018000,311018000_000038_r00_c00,235,cargo_tanker,10_15,high,straight
22299098472010487,209168000_000066_r00_c00_00955,209168000,209168000_000066_r00_c00,955,cargo_tanker,10_15,high,straight
22303040854726041,211532430_000007_r00_c00_00000,211532430,211532430_000007_r00_c00,0,sailing_leisure,0_5,mid,straight
22352166819474099,219115000_000366_r00_c00_00050,219115000,219115000_000366_r00_c00,50,cargo_tanker,5_10,high,straight
22357971170762499,219034473_000016_r00_c00_00000,219034473,219034473_000016_r00_c00,0,sailing_leisure,5_10,high,straight
22413070555183584,219028116_000121_r00_c00_00000,219028116,219028116_000121_r00_c00,0,passenger_ferry,15_20,high,straight
22465303741974007,576909000_000013_r01_c00_00125,576909000,576909000_000013_r01_c00,125,tug_service,5_10,high,straight
22476435658655143,220507000_000181_r00_c00_00050,220507000,220507000_000181_r00_c00,50,fishing,5_10,high,gentle_turn
22482463800934273,244668000_000014_r03_c00_00020,244668000,244668000_000014_r03_c00,20,other_unknown,0_5,mid,straight
22484552015348464,245046000_000167_r00_c00_00685,245046000,245046000_000167_r00_c00,685,cargo_tanker,10_15,high,straight
22533357585936412,220138000_000074_r00_c00_00195,220138000,220138000_000074_r00_c00,195,fishing,5_10,high,straight
22554933330010519,247313000_000021_r01_c00_01225,247313000,247313000_000021_r01_c00,1225,other_unknown,5_10,high,straight
22555852717465660,218043150_000052_r00_c00_00030,218043150,218043150_000052_r00_c00,30,sailing_leisure,5_10,high,straight
22560897733279459,311037100_000036_r00_c00_00295,311037100,311037100_000036_r00_c00,295,cargo_tanker,10_15,high,straight
22565504973170927,311037100_000009_r00_c00_00205,311037100,311037100_000009_r00_c00,205,cargo_tanker,5_10,high,straight
22575879641962320,218492000_000434_r00_c00_00670,218492000,218492000_000434_r00_c00,670,cargo_tanker,5_10,high,straight
22583062137736862,245782000_000013_r00_c00_00020,245782000,245782000_000013_r00_c00,20,other_unknown,5_10,high,straight
22595606833952422,211437710_000024_r00_c00_00020,211437710,211437710_000024_r00_c00,20,sailing_leisure,5_10,high,straight
22715124350112086,244130525_000059_r00_c00_00035,244130525,244130525_000059_r00_c00,35,cargo_tanker,10_15,high,straight
22744962821360665,258687000_000001_r02_c00_00100,258687000,258687000_000001_r02_c00,100,cargo_tanker,5_10,high,straight
22756591012082733,305287000_000092_r00_c00_00340,305287000,305287000_000092_r00_c00,340,cargo_tanker,10_15,high,straight
22827599443970843,219034225_000011_r01_c00_00000,219034225,219034225_000011_r01_c00,0,sailing_leisure,0_5,mid,straight
22896190944100121,219063000_000261_r00_c00_02345,219063000,219063000_000261_r00_c00,2345,fishing,0_5,mid,straight
22908891045667575,246179000_000052_r00_c00_00225,246179000,246179000_000052_r00_c00,225,cargo_tanker,5_10,high,straight
22954398927999570,211150070_000055_r00_c00_00140,211150070,211150070_000055_r00_c00,140,sailing_leisure,5_10,high,straight
22986175890854627,209671000_000027_r00_c00_00000,209671000,209671000_000027_r00_c00,0,cargo_tanker,5_10,high,straight
23066197785686044,211382680_000030_r00_c00_00195,211382680,211382680_000030_r00_c00,195,sailing_leisure,5_10,high,gentle_turn
23109312180725212,261376000_000009_r06_c00_00395,261376000,261376000_000009_r06_c00,395,sailing_leisure,5_10,high,straight
23130872656304153,209671000_000000_r00_c00_03345,209671000,209671000_000000_r00_c00,3345,cargo_tanker,5_10,high,straight
23146209184676986,245882000_000074_r00_c00_00375,245882000,245882000_000074_r00_c00,375,cargo_tanker,5_10,high,straight
23171625626831174,220622000_000045_r00_c00_00085,220622000,220622000_000045_r00_c00,85,fishing,5_10,high,straight
23273453306681874,265812160_000230_r02_c00_00045,265812160,265812160_000230_r02_c00,45,fishing,0_5,mid,straight
23300674587399700,311001445_000075_r00_c00_00030,311001445,311001445_000075_r00_c00,30,other_unknown,5_10,high,straight
23327770824518848,211130000_000253_r00_c00_00150,211130000,211130000_000253_r00_c00,150,other_unknown,5_10,high,gentle_turn
23340694500289048,305931000_000038_r00_c00_00085,305931000,305931000_000038_r00_c00,85,cargo_tanker,10_15,high,straight
23377189182946031,314549000_000016_r00_c00_00000,314549000,314549000_000016_r00_c00,0,cargo_tanker,10_15,high,straight
23407928327449259,211470130_000040_r00_c00_00020,211470130,211470130_000040_r00_c00,20,sailing_leisure,5_10,high,straight
23441628828883473,219002136_000218_r00_c00_00420,219002136,219002136_000218_r00_c00,420,fishing,5_10,high,gentle_turn
23443761702747076,314639000_000014_r02_c00_00485,314639000,314639000_000014_r02_c00,485,cargo_tanker,10_15,high,straight
23518909281515615,314549000_000042_r00_c00_00065,314549000,314549000_000042_r00_c00,65,cargo_tanker,5_10,high,straight
23524586611853830,211504460_000086_r00_c00_00260,211504460,211504460_000086_r00_c00,260,sailing_leisure,5_10,high,gentle_turn
23525301910442589,538005680_000081_r00_c00_00070,538005680,538005680_000081_r00_c00,70,cargo_tanker,10_15,high,straight
23534398746628467,244338000_000032_r00_c00_00025,244338000,244338000_000032_r00_c00,25,other_unknown,10_15,high,straight
23534753713857261,211208720_000166_r00_c00_00085,211208720,211208720_000166_r00_c00,85,other_unknown,5_10,high,straight
23588999274223180,211134060_000007_r00_c00_00050,211134060,211134060_000007_r00_c00,50,sailing_leisure,0_5,mid,straight
23620971825854313,246394000_000019_r01_c00_00130,246394000,246394000_000019_r01_c00,130,cargo_tanker,10_15,high,straight
23668232892057222,211462260_000150_r01_c00_00100,211462260,211462260_000150_r01_c00,100,other_unknown,5_10,high,straight
23687396534503742,246394000_000009_r00_c00_00510,246394000,246394000_000009_r00_c00,510,cargo_tanker,5_10,high,straight
23696032386974699,219136000_000035_r00_c00_00150,219136000,219136000_000035_r00_c00,150,cargo_tanker,5_10,high,straight
23740420428460279,563131100_000020_r00_c00_00155,563131100,563131100_000020_r00_c00,155,cargo_tanker,10_15,high,straight
23756797596950160,210008000_000159_r00_c00_00090,210008000,210008000_000159_r00_c00,90,cargo_tanker,10_15,high,straight
23787124393642845,311018000_000141_r00_c00_00415,311018000,311018000_000141_r00_c00,415,cargo_tanker,10_15,high,straight
23797835020857836,209264000_000020_r00_c00_00050,209264000,209264000_000020_r00_c00,50,cargo_tanker,10_15,high,straight
23846222047892295,219000166_000074_r02_c00_00090,219000166,219000166_000074_r02_c00,90,other_unknown,10_15,high,straight
23861393457011665,636018490_000008_r00_c00_01460,636018490,636018490_000008_r00_c00,1460,cargo_tanker,5_10,high,straight
24041648637132862,211684010_000022_r11_c00_00000,211684010,211684010_000022_r11_c00,0,sailing_leisure,0_5,mid,straight
24153030238762946,265404000_000107_r00_c00_00000,265404000,265404000_000107_r00_c00,0,sailing_leisure,5_10,high,straight
24160900041473842,246719000_000081_r00_c00_00140,246719000,246719000_000081_r00_c00,140,cargo_tanker,10_15,high,straight
24255539565502599,255803540_000050_r00_c00_00345,255803540,255803540_000050_r00_c00,345,cargo_tanker,10_15,high,straight
24395892129783240,255915887_000019_r01_c00_00105,255915887,255915887_000019_r01_c00,105,cargo_tanker,5_10,high,straight
24443875238079147,229246000_000053_r00_c00_00200,229246000,229246000_000053_r00_c00,200,cargo_tanker,10_15,high,straight
24474763891296395,246479000_000238_r01_c00_00005,246479000,246479000_000238_r01_c00,5,cargo_tanker,5_10,high,straight
24509434917963222,275482000_000255_r01_c00_00015,275482000,275482000_000255_r01_c00,15,cargo_tanker,5_10,high,straight
24565320351260753,538011533_000106_r00_c00_00020,538011533,538011533_000106_r00_c00,20,cargo_tanker,10_15,high,straight
24604657964461230,219867000_000071_r01_c00_01260,219867000,219867000_000071_r01_c00,1260,fishing,0_5,mid,straight
24613297506190715,305016300_000000_r02_c00_00365,305016300,305016300_000000_r02_c00,365,cargo_tanker,5_10,high,straight
24625563076337945,209168000_000022_r00_c00_00370,209168000,209168000_000022_r00_c00,370,cargo_tanker,10_15,high,straight
24634461009283772,220242000_000120_r00_c00_00095,220242000,220242000_000120_r00_c00,95,fishing,0_5,mid,straight
24671406452845792,219018851_000519_r00_c00_00000,219018851,219018851_000519_r00_c00,0,sailing_leisure,gt20,high,gentle_turn
24679726767907613,311018000_000141_r00_c00_00035,311018000,311018000_000141_r00_c00,35,cargo_tanker,10_15,high,gentle_turn
24683583808747149,211130000_000080_r00_c00_00055,211130000,211130000_000080_r00_c00,55,other_unknown,10_15,high,straight
24718668201912143,205162000_000242_r00_c00_00000,205162000,205162000_000242_r00_c00,0,fishing,0_5,mid,straight
24819206913151804,241797000_000086_r00_c00_00015,241797000,241797000_000086_r00_c00,15,cargo_tanker,10_15,high,straight
24841451325763481,230982000_000472_r00_c00_00125,230982000,230982000_000472_r00_c00,125,passenger_ferry,15_20,high,straight
24911154942207155,245073000_000128_r00_c00_00145,245073000,245073000_000128_r00_c00,145,cargo_tanker,10_15,high,straight
25000507749839935,305287000_000031_r00_c00_00095,305287000,305287000_000031_r00_c00,95,cargo_tanker,10_15,high,straight
25196945163588593,255803540_000050_r00_c00_00315,255803540,255803540_000050_r00_c00,315,cargo_tanker,10_15,high,straight
25199141111149857,257374000_000055_r01_c00_00065,257374000,257374000_000055_r01_c00,65,cargo_tanker,10_15,high,straight
25284841449477216,219000182_000005_r00_c00_00130,219000182,219000182_000005_r00_c00,130,other_unknown,10_15,high,straight
25299878180064722,209671000_000000_r00_c00_01055,209671000,209671000_000000_r00_c00,1055,cargo_tanker,5_10,high,straight
25347221137475309,538004215_000081_r00_c00_00490,538004215,538004215_000081_r00_c00,490,cargo_tanker,10_15,high,straight
25377543207805280,255915626_000004_r00_c00_00380,255915626,255915626_000004_r00_c00,380,cargo_tanker,5_10,high,straight
25496685991431815,219948000_000007_r00_c00_00695,219948000,219948000_000007_r00_c00,695,fishing,0_5,mid,straight
25510715345595610,304625000_000064_r01_c00_00260,304625000,304625000_000064_r01_c00,260,cargo_tanker,10_15,high,straight
25553766961130679,636023944_000602_r00_c00_00060,636023944,636023944_000602_r00_c00,60,cargo_tanker,10_15,high,straight
25587353059073348,219136000_000506_r00_c00_00020,219136000,219136000_000506_r00_c00,20,cargo_tanker,5_10,high,straight
25610593008204705,220138000_000303_r03_c00_02350,220138000,220138000_000303_r03_c00,2350,fishing,0_5,mid,gentle_turn
25642657129815316,209168000_000022_r00_c00_00515,209168000,209168000_000022_r00_c00,515,cargo_tanker,10_15,high,straight
25698345731796548,210504000_000019_r00_c00_00095,210504000,210504000_000019_r00_c00,95,cargo_tanker,10_15,high,straight
25736105181889781,219115000_000095_r00_c00_00560,219115000,219115000_000095_r00_c00,560,cargo_tanker,10_15,high,straight
25740856734912482,305631000_000004_r00_c00_00130,305631000,305631000_000004_r00_c00,130,cargo_tanker,10_15,high,straight
25839789046824827,211232620_000074_r00_c00_00015,211232620,211232620_000074_r00_c00,15,sailing_leisure,5_10,high,straight
25847060386892728,308851000_000115_r00_c00_01085,308851000,308851000_000115_r00_c00,1085,other_unknown,0_5,mid,straight
25888347730968490,212792000_000024_r01_c00_00020,212792000,212792000_000024_r01_c00,20,cargo_tanker,10_15,high,straight
25909274962783285,304625000_000065_r00_c00_00425,304625000,304625000_000065_r00_c00,425,cargo_tanker,10_15,high,straight
25946450932677785,219002136_000025_r00_c00_00165,219002136,219002136_000025_r00_c00,165,fishing,0_5,low,straight
26044286939952201,636022818_000095_r00_c00_00020,636022818,636022818_000095_r00_c00,20,cargo_tanker,10_15,high,straight
26100371062826615,261028280_000140_r00_c00_00025,261028280,261028280_000140_r00_c00,25,sailing_leisure,5_10,high,gentle_turn
26166638031820013,211427360_000050_r01_c00_00035,211427360,211427360_000050_r01_c00,35,sailing_leisure,0_5,mid,straight
26243447825246471,211567670_000037_r00_c00_00080,211567670,211567670_000037_r00_c00,80,sailing_leisure,0_5,mid,gentle_turn
26325641999360580,220242000_000021_r00_c00_00440,220242000,220242000_000021_r00_c00,440,fishing,0_5,mid,straight
26391176875526179,352004632_000014_r00_c00_00075,352004632,352004632_000014_r00_c00,75,cargo_tanker,5_10,high,straight
26552712366799351,219136000_000053_r00_c00_00015,219136000,219136000_000053_r00_c00,15,cargo_tanker,10_15,high,straight
26674422582184269,249223000_000587_r00_c00_00020,249223000,249223000_000587_r00_c00,20,cargo_tanker,10_15,high,gentle_turn
26681076175569386,636017239_000159_r00_c00_00550,636017239,636017239_000159_r00_c00,550,cargo_tanker,10_15,high,straight
26725137609684071,211117090_000039_r00_c00_00510,211117090,211117090_000039_r00_c00,510,sailing_leisure,0_5,mid,sharp_turn
26752222935151995,273388930_000024_r00_c00_00175,273388930,273388930_000024_r00_c00,175,tug_service,5_10,high,straight
26762490525593773,209671000_000000_r00_c00_01510,209671000,209671000_000000_r00_c00,1510,cargo_tanker,5_10,high,straight
26821967297038501,636018490_000001_r01_c00_01960,636018490,636018490_000001_r01_c00,1960,cargo_tanker,5_10,high,straight
26867147881088854,241797000_000148_r00_c00_00365,241797000,241797000_000148_r00_c00,365,cargo_tanker,10_15,high,straight
26909356856940744,352002508_000085_r00_c00_00025,352002508,352002508_000085_r00_c00,25,cargo_tanker,10_15,high,straight
26915965198141288,636018743_000329_r00_c00_00035,636018743,636018743_000329_r00_c00,35,cargo_tanker,5_10,high,straight
26969663269986458,211156800_000031_r00_c00_00815,211156800,211156800_000031_r00_c00,815,tug_service,0_5,mid,straight
27016940128374367,304964000_000006_r00_c00_00000,304964000,304964000_000006_r00_c00,0,cargo_tanker,5_10,high,straight
27021961248312010,218013260_000013_r01_c00_00015,218013260,218013260_000013_r01_c00,15,sailing_leisure,5_10,high,gentle_turn
27096554305841380,230684000_000015_r02_c00_00570,230684000,230684000_000015_r02_c00,570,cargo_tanker,10_15,high,straight
27204586658079485,228468800_000119_r00_c00_00020,228468800,228468800_000119_r00_c00,20,cargo_tanker,10_15,high,straight
27346585354006872,667002020_000043_r00_c00_01105,667002020,667002020_000043_r00_c00,1105,cargo_tanker,10_15,high,straight
27350288884463396,219018855_000011_r00_c00_00020,219018855,219018855_000011_r00_c00,20,sailing_leisure,5_10,high,straight
27353103721668329,211619710_000031_r13_c00_00045,211619710,211619710_000031_r13_c00,45,sailing_leisure,0_5,mid,straight
27373624450790353,266065000_000269_r00_c00_01045,266065000,266065000_000269_r00_c00,1045,fishing,0_5,mid,sharp_turn
27378488628951968,219136000_000317_r00_c00_00040,219136000,219136000_000317_r00_c00,40,cargo_tanker,5_10,high,straight
27401351108978184,257537000_000119_r00_c00_00190,257537000,257537000_000119_r00_c00,190,cargo_tanker,5_10,high,straight
27408656727342811,210510000_000355_r00_c00_00085,210510000,210510000_000355_r00_c00,85,passenger_ferry,10_15,high,gentle_turn
27422343666185002,245782000_000108_r00_c00_00185,245782000,245782000_000108_r00_c00,185,other_unknown,5_10,high,straight
27448744186431262,220507000_000079_r00_c00_00220,220507000,220507000_000079_r00_c00,220,fishing,0_5,mid,straight
27578415916992039,210510000_000080_r00_c00_00000,210510000,210510000_000080_r00_c00,0,passenger_ferry,10_15,high,straight
27587673285675274,230182970_000088_r00_c00_00215,230182970,230182970_000088_r00_c00,215,sailing_leisure,5_10,high,straight
27609005441406037,266065000_000257_r00_c00_00535,266065000,266065000_000257_r00_c00,535,fishing,0_5,mid,gentle_turn
27660718231435900,636018743_000331_r00_c00_00000,636018743,636018743_000331_r00_c00,0,cargo_tanker,5_10,high,straight
27674435413901844,255806226_000027_r00_c00_00040,255806226,255806226_000027_r00_c00,40,cargo_tanker,10_15,high,straight
27715765878726189,219063000_000227_r00_c00_00205,219063000,219063000_000227_r00_c00,205,fishing,0_5,mid,sharp_turn
27746360752732314,211136930_000062_r00_c00_00010,211136930,211136930_000062_r00_c00,10,sailing_leisure,5_10,high,gentle_turn
27756727046541852,304559000_000060_r01_c00_00025,304559000,304559000_000060_r01_c00,25,cargo_tanker,5_10,high,straight
27768644533139432,219002136_000175_r00_c00_00115,219002136,219002136_000175_r00_c00,115,fishing,5_10,high,straight
27779512789436365,636018560_000084_r00_c00_00090,636018560,636018560_000084_r00_c00,90,cargo_tanker,10_15,high,straight
27816267469637457,563003300_000011_r00_c00_00055,563003300,563003300_000011_r00_c00,55,cargo_tanker,10_15,high,straight
27831242569736355,636017239_000159_r00_c00_02645,636017239,636017239_000159_r00_c00,2645,cargo_tanker,5_10,high,straight
27848839763719958,220356000_000108_r00_c00_00095,220356000,220356000_000108_r00_c00,95,fishing,0_5,mid,straight
27893496921642248,255806436_000811_r00_c00_00050,255806436,255806436_000811_r00_c00,50,cargo_tanker,10_15,high,straight
27916215094189499,218346000_000107_r00_c00_00025,218346000,218346000_000107_r00_c00,25,other_unknown,10_15,high,straight
27940225888280194,219775000_000079_r00_c00_03490,219775000,219775000_000079_r00_c00,3490,cargo_tanker,10_15,high,straight
27975687844818533,219023588_000009_r00_c00_05175,219023588,219023588_000009_r00_c00,5175,fishing,0_5,mid,straight
27998796488779936,354491000_000120_r00_c00_01320,354491000,354491000_000120_r00_c00,1320,cargo_tanker,10_15,high,straight
28023504948603410,210504000_000007_r00_c00_00005,210504000,210504000_000007_r00_c00,5,cargo_tanker,10_15,high,straight
28042971585231975,211636030_000017_r00_c00_00235,211636030,211636030_000017_r00_c00,235,sailing_leisure,5_10,high,straight
28048192234268801,232033197_000065_r00_c00_00110,232033197,232033197_000065_r00_c00,110,other_unknown,15_20,high,straight
28081257658502031,667001372_000068_r04_c00_00065,667001372,667001372_000068_r04_c00,65,cargo_tanker,10_15,high,straight
28094739172461422,211423060_000000_r13_c00_00460,211423060,211423060_000000_r13_c00,460,sailing_leisure,0_5,mid,straight
28098574015783050,563003300_000022_r00_c00_01725,563003300,563003300_000022_r00_c00,1725,cargo_tanker,10_15,high,straight
28150557691844721,218492000_000167_r00_c00_00380,218492000,218492000_000167_r00_c00,380,cargo_tanker,5_10,high,straight
28201445336793045,232033027_000010_r00_c00_00050,232033027,232033027_000010_r00_c00,50,cargo_tanker,10_15,high,straight
28230219540313704,271044600_000044_r00_c00_01490,271044600,271044600_000044_r00_c00,1490,cargo_tanker,10_15,high,straight
28237155074938683,257537000_000178_r00_c00_00035,257537000,257537000_000178_r00_c00,35,cargo_tanker,5_10,high,straight
28252932205736662,211526320_000059_r00_c00_00030,211526320,211526320_000059_r00_c00,30,sailing_leisure,5_10,high,straight
28305851122877974,636091995_000372_r00_c00_00020,636091995,636091995_000372_r00_c00,20,cargo_tanker,10_15,high,straight
28368350420322468,304964000_000071_r00_c00_00170,304964000,304964000_000071_r00_c00,170,cargo_tanker,10_15,high,straight
28401236929344401,241604000_000025_r00_c00_03695,241604000,241604000_000025_r00_c00,3695,cargo_tanker,10_15,high,straight
28412329279651217,255806247_000171_r00_c00_00395,255806247,255806247_000171_r00_c00,395,cargo_tanker,5_10,high,straight
28414048137115101,211118520_000089_r00_c00_00025,211118520,211118520_000089_r00_c00,25,tug_service,5_10,high,straight
28428169062169455,266331000_000448_r00_c00_00040,266331000,266331000_000448_r00_c00,40,passenger_ferry,10_15,high,straight
28474852272701166,636023944_000324_r03_c00_00005,636023944,636023944_000324_r03_c00,5,cargo_tanker,10_15,high,straight
28516935829096440,219029579_000603_r00_c00_00000,219029579,219029579_000603_r00_c00,0,fishing,0_5,mid,straight
28518089549853689,211830020_000011_r03_c00_00060,211830020,211830020_000011_r03_c00,60,sailing_leisure,0_5,mid,straight
28545245714634563,257942000_000017_r00_c00_01020,257942000,257942000_000017_r00_c00,1020,cargo_tanker,5_10,high,straight
28577644212592590,211870990_000025_r00_c00_00060,211870990,211870990_000025_r00_c00,60,sailing_leisure,0_5,mid,straight
28622004742631108,230714000_000028_r00_c00_00200,230714000,230714000_000028_r00_c00,200,cargo_tanker,5_10,high,straight
28636444285353012,211208720_000026_r00_c00_00365,211208720,211208720_000026_r00_c00,365,other_unknown,5_10,high,straight
28650542892783968,230684000_000015_r02_c00_01635,230684000,230684000_000015_r02_c00,1635,cargo_tanker,10_15,high,straight
28739284923189611,219032540_000006_r00_c00_00065,219032540,219032540_000006_r00_c00,65,sailing_leisure,0_5,mid,straight
28767628573603340,211331690_000045_r00_c00_00025,211331690,211331690_000045_r00_c00,25,sailing_leisure,0_5,mid,sharp_turn
28797491277122032,314549000_000060_r00_c00_00110,314549000,314549000_000060_r00_c00,110,cargo_tanker,10_15,high,straight
28845962320819411,667002020_000091_r00_c00_00010,667002020,667002020_000091_r00_c00,10,cargo_tanker,10_15,high,straight
28859653810762641,241455000_000033_r00_c00_00000,241455000,241455000_000033_r00_c00,0,cargo_tanker,10_15,high,straight
28917238296757787,538005680_000079_r00_c00_00000,538005680,538005680_000079_r00_c00,0,cargo_tanker,10_15,high,straight
28932593187048819,232008661_000119_r02_c00_00100,232008661,232008661_000119_r02_c00,100,other_unknown,5_10,high,straight
28952315917837428,261094010_000017_r00_c00_00265,261094010,261094010_000017_r00_c00,265,sailing_leisure,5_10,high,straight
29002358179798471,219731000_000194_r00_c00_01145,219731000,219731000_000194_r00_c00,1145,fishing,0_5,mid,gentle_turn
29011963944300706,219867000_000153_r00_c00_00005,219867000,219867000_000153_r00_c00,5,fishing,0_5,mid,straight
29085055272381052,352004632_000120_r00_c00_00115,352004632,352004632_000120_r00_c00,115,cargo_tanker,10_15,high,straight
29134070327071320,211208720_000132_r00_c00_00165,211208720,211208720_000132_r00_c00,165,other_unknown,5_10,high,straight
29166658700238942,211795930_000181_r00_c00_00020,211795930,211795930_000181_r00_c00,20,sailing_leisure,5_10,high,sharp_turn
29169135290542227,255801950_000133_r00_c00_00060,255801950,255801950_000133_r00_c00,60,cargo_tanker,5_10,high,straight
29173833186418726,305016300_000008_r00_c00_00100,305016300,305016300_000008_r00_c00,100,cargo_tanker,5_10,high,straight
29189685849488680,211787750_000276_r00_c00_00045,211787750,211787750_000276_r00_c00,45,sailing_leisure,5_10,high,straight
29273297173366474,219024045_000007_r00_c00_00030,219024045,219024045_000007_r00_c00,30,sailing_leisure,0_5,mid,straight
29314912630871696,219024000_000038_r00_c00_00485,219024000,219024000_000038_r00_c00,485,fishing,0_5,mid,straight
29373993922028408,209168000_000063_r00_c00_00015,209168000,209168000_000063_r00_c00,15,cargo_tanker,10_15,high,straight
29433491711016699,636018743_000260_r00_c00_00060,636018743,636018743_000260_r00_c00,60,cargo_tanker,10_15,high,straight
29455007860384382,257941000_000055_r00_c00_00785,257941000,257941000_000055_r00_c00,785,cargo_tanker,5_10,high,straight
29480573096387129,563131100_000028_r00_c00_00255,563131100,563131100_000028_r00_c00,255,cargo_tanker,10_15,high,straight
29583625784100496,212006000_000144_r00_c00_00035,212006000,212006000_000144_r00_c00,35,cargo_tanker,15_20,high,straight
29718705147214714,229246000_000097_r00_c00_00085,229246000,229246000_000097_r00_c00,85,cargo_tanker,5_10,high,straight
29728739928879817,219115000_000452_r00_c00_00195,219115000,219115000_000452_r00_c00,195,cargo_tanker,5_10,high,straight
29738533068741537,209183000_000073_r04_c00_00255,209183000,209183000_000073_r04_c00,255,passenger_ferry,10_15,high,straight
29806876122359909,636020612_000147_r00_c00_00155,636020612,636020612_000147_r00_c00,155,cargo_tanker,10_15,high,gentle_turn
29859871335483591,352004862_000109_r00_c00_00005,352004862,352004862_000109_r00_c00,5,cargo_tanker,5_10,high,straight
29881205158181221,219115000_000105_r00_c00_00180,219115000,219115000_000105_r00_c00,180,cargo_tanker,10_15,high,straight
29905701303101376,211453670_000019_r00_c00_00360,211453670,211453670_000019_r00_c00,360,sailing_leisure,0_5,mid,straight
29922614335029687,219867000_000270_r00_c00_00125,219867000,219867000_000270_r00_c00,125,fishing,0_5,mid,straight
29973244514066544,211645770_000005_r00_c00_00030,211645770,211645770_000005_r00_c00,30,sailing_leisure,0_5,mid,straight
30121740322630613,211347040_000003_r00_c00_00035,211347040,211347040_000003_r00_c00,35,sailing_leisure,0_5,mid,gentle_turn
30278913302904963,219024000_000025_r00_c00_00035,219024000,219024000_000025_r00_c00,35,fishing,0_5,mid,straight
30284805178913632,636021796_000007_r00_c00_00795,636021796,636021796_000007_r00_c00,795,cargo_tanker,10_15,high,straight
30289602525760748,210008000_000153_r00_c00_00275,210008000,210008000_000153_r00_c00,275,cargo_tanker,15_20,high,straight
30328591472061443,636020540_000057_r00_c00_00095,636020540,636020540_000057_r00_c00,95,cargo_tanker,5_10,high,straight
30358678585669519,538004215_000081_r00_c00_00900,538004215,538004215_000081_r00_c00,900,cargo_tanker,5_10,high,straight
30374388774270551,636017239_000159_r00_c00_01830,636017239,636017239_000159_r00_c00,1830,cargo_tanker,5_10,high,straight
30442525042914013,304964000_000069_r02_c00_00190,304964000,304964000_000069_r02_c00,190,cargo_tanker,10_15,high,straight
30464195668639007,311037100_000037_r00_c00_00170,311037100,311037100_000037_r00_c00,170,cargo_tanker,10_15,high,straight
30470117147517206,219029579_000191_r00_c00_00030,219029579,219029579_000191_r00_c00,30,fishing,5_10,high,straight
30478072333266374,246320000_000034_r00_c00_00155,246320000,246320000_000034_r00_c00,155,cargo_tanker,5_10,high,straight
30523537115180754,219775000_000014_r00_c00_00120,219775000,219775000_000014_r00_c00,120,cargo_tanker,10_15,high,gentle_turn
30563214845329999,211624260_000066_r00_c00_00155,211624260,211624260_000066_r00_c00,155,sailing_leisure,0_5,mid,straight
30674975150389382,218039090_000000_r01_c00_00105,218039090,218039090_000000_r01_c00,105,sailing_leisure,5_10,high,straight
30686628067172070,235060914_000058_r00_c00_00155,235060914,235060914_000058_r00_c00,155,cargo_tanker,10_15,high,straight
30705882065579083,211815680_000002_r00_c00_00100,211815680,211815680_000002_r00_c00,100,other_unknown,10_15,high,gentle_turn
30870795847467552,211444280_000037_r00_c00_00035,211444280,211444280_000037_r00_c00,35,sailing_leisure,0_5,mid,straight
30921169318420513,230982000_000490_r00_c00_00010,230982000,230982000_000490_r00_c00,10,passenger_ferry,15_20,high,straight
30984336410338698,352004147_000124_r00_c00_00115,352004147,352004147_000124_r00_c00,115,cargo_tanker,10_15,high,straight
30993405322281436,636022818_000000_r00_c00_00365,636022818,636022818_000000_r00_c00,365,cargo_tanker,5_10,high,straight
31020604075314881,211100000_000118_r00_c00_00210,211100000,211100000_000118_r00_c00,210,cargo_tanker,5_10,high,gentle_turn
31031044694709796,211787750_000235_r02_c00_00065,211787750,211787750_000235_r02_c00,65,sailing_leisure,0_5,mid,straight
31225760233361324,636022818_000052_r00_c00_00340,636022818,636022818_000052_r00_c00,340,cargo_tanker,10_15,high,straight
31330156979050652,219136000_000329_r00_c00_00140,219136000,219136000_000329_r00_c00,140,cargo_tanker,5_10,high,straight
31445397579450657,219028116_000398_r00_c00_00000,219028116,219028116_000398_r00_c00,0,passenger_ferry,15_20,high,straight
31458985346163597,211760340_000099_r00_c00_00080,211760340,211760340_000099_r00_c00,80,sailing_leisure,0_5,mid,straight
31460849228209697,219002684_000050_r00_c00_00300,219002684,219002684_000050_r00_c00,300,sailing_leisure,5_10,high,straight
31507281755347196,230684000_000038_r01_c00_01975,230684000,230684000_000038_r01_c00,1975,cargo_tanker,5_10,high,straight
31566990812179590,219024045_000062_r00_c00_00040,219024045,219024045_000062_r00_c00,40,sailing_leisure,0_5,mid,straight
31576050583839303,209968000_000042_r00_c00_00625,209968000,209968000_000042_r00_c00,625,cargo_tanker,5_10,high,straight
31589967842302447,247325100_000003_r00_c00_00790,247325100,247325100_000003_r00_c00,790,other_unknown,0_5,low,gentle_turn
